[
  [
    "change",
    "variables.date.mode",
    [
      "      United News of India (UNI) (New Delhi, India) - April 14, 2014",
      [
        "      New Indian Express (Chennai, India) - April 3, 2014",
        "      United News of India (UNI) (New Delhi, India) - April 14, 2014"
      ]
    ]
  ],
  [
    "add",
    "variables.date",
    [
      [
        "variableName",
        "date"
      ],
      [
        "description",
        ""
      ],
      [
        "invalidCount",
        0
      ],
      [
        "validCount",
        5350
      ],
      [
        "uniqueCount",
        4279
      ],
      [
        "modeFreq",
        14
      ],
      [
        "fewestValues",
        [
          "      Dailybhaskar.com (India) - December 4, 2012",
          "      India Business Insight (India) - September 20, 2003",
          "      Indian Express (India) - April 14, 2014",
          "      Indian Express (India) - May 21, 2010",
          "      Mail Today (India) - March 5, 2014"
        ]
      ],
      [
        "fewestFreq",
        1
      ],
      [
        "midpoint",
        null
      ],
      [
        "midpointFreq",
        null
      ],
      [
        "stdDev",
        "NA"
      ],
      [
        "herfindahlIndex",
        0.00032708533496377147
      ],
      [
        "plotValues",
        {
          "      New Indian Express (Chennai, India) - April 3, 2014": 14,
          "      United News of India (UNI) (New Delhi, India) - April 14, 2014": 14,
          "      Hindu, The (Chennai, India) - April 2, 2014": 12,
          "      Hindu, The (Chennai, India) - April 5, 2014": 11,
          "      Hindu, The (Chennai, India) - April 26, 2016": 10,
          "      New Indian Express (Chennai, India) - April 5, 2014": 10,
          "      New Indian Express (Chennai, India) - March 21, 2014": 10,
          "      Times of India, The (Mumbai, India) - April 5, 2014": 10,
          "      Hindu, The (Chennai, India) - April 4, 2014": 9,
          "      New Indian Express (Chennai, India) - April 26, 2016": 9,
          "      Indian eGov Newswire (India) - June 16, 2010": 8,
          "      New Indian Express (Chennai, India) - April 2, 2014": 8,
          "      New Indian Express (Chennai, India) - April 4, 2014": 8,
          "      Hindu, The (Chennai, India) - April 4, 2009": 7,
          "      Hindu, The (Chennai, India) - April 6, 2014": 6,
          "      Hindu, The (Chennai, India) - April 3, 2014": 6,
          "      Hindu, The (Chennai, India) - April 17, 2014": 6,
          "      Daily News & Analysis (India) - April 11, 2014": 6,
          "      Hindu, The (Chennai, India) - May 19, 2014": 6,
          "      Times of India, The (Mumbai, India) - April 16, 2009": 6,
          "      Hindu, The (Chennai, India) - January 29, 2012": 6,
          "      Times of India, The (Mumbai, India) - April 25, 2014": 6,
          "      Hindu, The (Madras, India) - April 2, 2004": 6,
          "      United News of India (UNI) (New Delhi, India) - March 26, 2014": 6,
          "      New Indian Express (Chennai, India) - April 30, 2016": 5,
          "      Hindu, The (Madras, India) - April 7, 2004": 5,
          "      Hindu, The (Chennai, India) - April 29, 2016": 5,
          "      Times of India, The (Mumbai, India) - April 9, 2004": 5,
          "      Hindu, The (Chennai, India) - March 28, 2014": 5,
          "      Hindu, The (Chennai, India) - April 19, 2013": 5,
          "      Hindu, The (Chennai, India) - March 23, 2014": 5,
          "      Times of India, The (Mumbai, India) - April 9, 2009": 5,
          "      Hindu, The (Chennai, India) - March 25, 2011": 5,
          "      Free Press Journal (Mumbai, India) - April 3, 2014": 5,
          "      Hindu, The (Chennai, India) - April 18, 2014": 5,
          "      Times of India, The (Mumbai, India) - April 18, 2009": 5,
          "      Hindu, The (Chennai, India) - June 9, 2012": 5,
          "      New Indian Express (Chennai, India) - March 26, 2014": 5,
          "      United News of India (UNI) (New Delhi, India) - November 21, 2013": 4,
          "      United News of India (UNI) (New Delhi, India) - December 8, 2012": 4,
          "      Indian Express (India) - March 14, 2012": 4,
          "      Hindu, The (Madras, India) - April 11, 2004": 4,
          "      Times of India, The (Mumbai, India) - February 4, 2012": 4,
          "      Hindustan Times (New Delhi, India) - March 22, 2014": 4,
          "      Times of India, The (Mumbai, India) - April 10, 2009": 4,
          "      Hindu, The (Chennai, India) - April 22, 2016": 4,
          "      Times of India, The (Mumbai, India) - April 17, 2004": 4,
          "      Times of India, The (Mumbai, India) - January 22, 2015": 4,
          "      Hindu, The (Chennai, India) - April 17, 2011": 4,
          "      Times of India, The (Mumbai, India) - November 2, 2012": 4,
          "      Times of India, The (Mumbai, India) - September 28, 2014": 4,
          "      Times of India, The (Mumbai, India) - March 14, 2012": 4,
          "      Times of India, The (Mumbai, India) - April 5, 2016": 4,
          "      United News of India (UNI) (New Delhi, India) - March 27, 2014": 4,
          "      New Indian Express (Chennai, India) - April 28, 2016": 4,
          "      Hindu, The (Chennai, India) - April 28, 2016": 4,
          "      Times of India, The (Mumbai, India) - April 4, 2015": 4,
          "      New Indian Express (Chennai, India) - September 3, 2013": 4,
          "      Daily News & Analysis (India) - December 1, 2012": 4,
          "      Economic Times, The (Mumbai, India) - April 29, 2008": 4,
          "      Asian News International (New Delhi, India) - July 6, 2012": 4,
          "      Hindustan Times (New Delhi, India) - March 21, 2014": 4,
          "      Indian Express (India) - March 26, 2014": 4,
          "      United News of India (UNI) (New Delhi, India) - March 14, 2012": 4,
          "      Hindu, The (Madras, India) - April 22, 2004": 4,
          "      Hindu, The (Chennai, India) - April 17, 2013": 4,
          "      Hindu, The (Chennai, India) - May 18, 2014": 4,
          "      Hindu, The (Chennai, India) - April 23, 2016": 4,
          "      Pioneer, The (New Delhi, India) - March 12, 2012": 4,
          "      Hindu, The (Chennai, India) - March 22, 2011": 4,
          "      Times of India, The (Mumbai, India) - September 26, 2014": 4,
          "      Hindu, The (Chennai, India) - January 27, 2012": 4,
          "      Times of India, The (Mumbai, India) - April 11, 2015": 4,
          "      Times of India, The (Mumbai, India) - April 3, 2009": 4,
          "      New Indian Express (Chennai, India) - March 25, 2014": 4,
          "      gfiles (India) - August 14, 2013": 4,
          "      Hindu, The (Chennai, India) - April 5, 2009": 4,
          "      Times of India, The (Mumbai, India) - April 1, 2009": 4,
