[
  [
    "add",
    "variables",
    [
      [
        "13 598:1 223:1 579:1 762:1 831:1 471:2 154:1 500:1 490:1 301:1 746:1 518:1 149:1",
        {
          "variableName": "13 598:1 223:1 579:1 762:1 831:1 471:2 154:1 500:1 490:1 301:1 746:1 518:1 149:1",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 351,
          "uniqueCount": 345,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 4,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X13.598.1.223.1.579.1.762.1.831.1.471.2.154.1.500.1.490.1.301.1.746.1.518.1.149.1",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 4.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 351.0,
          "variableName": "X13.598.1.223.1.579.1.762.1.831.1.471.2.154.1.500.1.490.1.301.1.746.1.518.1.149.1",
          "uniqueCount": 345.0
        }
      ]
    ]
  ]
]
