[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 13576,
          "uniqueCount": 13576,
          "median": 6788.5,
          "mean": 6788.5,
          "max": 13576,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 3919.1979621686205,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 13576.0,
          "mean": 6788.5,
          "median": 6788.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 3919.19796216862,
          "time": "no",
          "validCount": 13576.0,
          "variableName": "X",
          "uniqueCount": 13576.0
        }
      ]
    ]
  ]
]
