[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1093,
          "uniqueCount": 1093,
          "median": 547.0,
          "mean": 547.0,
          "max": 1093,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 315.6662266804396,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1093.0,
          "mean": 547.0,
          "median": 547.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 315.66622668044,
          "time": "no",
          "validCount": 1093.0,
          "variableName": "X",
          "uniqueCount": 1093.0
        }
      ]
    ]
  ]
]
