[
  [
    "change",
    "variables.respondents.cdfPlotX",
    [
      1583.0,
      []
    ]
  ],
  [
    "change",
    "variables.respondents.cdfPlotY",
    [
      1.0,
      []
    ]
  ],
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 62,
          "uniqueCount": 62,
          "median": 31.5,
          "mean": 31.5,
          "max": 62,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 18.041618552668716,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "Std. Err",
        {
          "variableName": "Std. Err",
          "description": "",
          "numchar": "numeric",
          "nature": "percent",
          "binary": false,
          "interval": "continuous",
          "time": "unknown",
          "invalidCount": 26,
          "validCount": 36,
          "uniqueCount": 36,
          "median": 0.0087032275,
          "mean": 0.008554270388888889,
          "max": 0.009955892,
          "min": 0.005716075,
          "modeFreq": 1,
          "stdDev": 0.0011461001570627555,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 62.0,
          "mean": 31.5,
          "median": 31.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 18.0416185526687,
          "time": "no",
          "validCount": 62.0,
          "variableName": "X",
          "uniqueCount": 62.0
        }
      ],
      [
        "Std..Err",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "continuous",
          "invalidCount": 26.0,
          "max": 0.009955892,
          "mean": 0.00855427038888889,
          "median": 0.0087032275,
          "min": 0.005716075,
          "modeFreq": 1.0,
          "nature": "percent",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 0.00114610015706276,
          "time": "no",
          "validCount": 36.0,
          "variableName": "Std..Err",
          "uniqueCount": 36.0
        }
      ]
    ]
  ]
]
