[
  [
    "add",
    "variables",
    [
      [
        "COUNTY\tROMANIAN\tHUNGARIAN\tROMA\tUKRAINIAN\tGERMAN",
        {
          "variableName": "COUNTY\tROMANIAN\tHUNGARIAN\tROMA\tUKRAINIAN\tGERMAN",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 43,
          "uniqueCount": 43,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 1,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "COUNTY.ROMANIAN.HUNGARIAN.ROMA.UKRAINIAN.GERMAN",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 1.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 43.0,
          "variableName": "COUNTY.ROMANIAN.HUNGARIAN.ROMA.UKRAINIAN.GERMAN",
          "uniqueCount": 43.0
        }
      ]
    ]
  ]
]
