[
  [
    "add",
    "variables",
    [
      [
        "mcmora_1\tmcmora_2\tmcmora_3\tmcmora_4\tmcmora_5\tmcmora_6\tmcagea\tmctimera_1\tmctimera_2\tmctimera_3\tmctimera_4\tmcthinka_1\tmcthinka_2\tmcthinka_3\tmcthinka_4\tmcthinka_5\tmcthinka_6\tmcthinka_7\tmcthinka_8\tmcthinka_9\tmcmorb_1\tmcmorb_2\tmcmorb_3\tmcmorb_4\tmcmorb_5\tmcmorb_6\tmcageb\tmctimerb_1\tmctimerb_2\tmctimerb_3\tmctimerb_4\tmcthinkb_1\tmcthinkb_2\tmcthinkb_3\tmcthinkb_4\tmcthinkb_5\tmcthinkb_6\tmcthinkb_7\tmcthinkb_8\tmcthinkb_9\tmcmorc_1\tmcmorc_2\tmcmorc_3\tmcmorc_4\tmcmorc_5\tmcmorc_6\tmcagec\tmctimerc_1\tmctimerc_2\tmctimerc_3\tmctimerc_4\tmcthinkc_1\tmcthinkc_2\tmcthinkc_3\tmcthinkc_4\tmcthinkc_5\tmcthinkc_6\tmcthinkc_7\tmcthinkc_8\tmcthinkc_9\tmcmord_1\tmcmord_2\tmcmord_3\tmcmord_4\tmcmord_5\tmcmord_6\tmcaged\tmctimerd_1\tmctimerd_2\tmctimerd_3\tmctimerd_4\tmcthinkd_1\tmcthinkd_2\tmcthinkd_3\tmcthinkd_4\tmcthinkd_5\tmcthinkd_6\tmcthinkd_7\tmcthinkd_8\tmcthinkd_9",
        {
          "variableName": "mcmora_1\tmcmora_2\tmcmora_3\tmcmora_4\tmcmora_5\tmcmora_6\tmcagea\tmctimera_1\tmctimera_2\tmctimera_3\tmctimera_4\tmcthinka_1\tmcthinka_2\tmcthinka_3\tmcthinka_4\tmcthinka_5\tmcthinka_6\tmcthinka_7\tmcthinka_8\tmcthinka_9\tmcmorb_1\tmcmorb_2\tmcmorb_3\tmcmorb_4\tmcmorb_5\tmcmorb_6\tmcageb\tmctimerb_1\tmctimerb_2\tmctimerb_3\tmctimerb_4\tmcthinkb_1\tmcthinkb_2\tmcthinkb_3\tmcthinkb_4\tmcthinkb_5\tmcthinkb_6\tmcthinkb_7\tmcthinkb_8\tmcthinkb_9\tmcmorc_1\tmcmorc_2\tmcmorc_3\tmcmorc_4\tmcmorc_5\tmcmorc_6\tmcagec\tmctimerc_1\tmctimerc_2\tmctimerc_3\tmctimerc_4\tmcthinkc_1\tmcthinkc_2\tmcthinkc_3\tmcthinkc_4\tmcthinkc_5\tmcthinkc_6\tmcthinkc_7\tmcthinkc_8\tmcthinkc_9\tmcmord_1\tmcmord_2\tmcmord_3\tmcmord_4\tmcmord_5\tmcmord_6\tmcaged\tmctimerd_1\tmctimerd_2\tmctimerd_3\tmctimerd_4\tmcthinkd_1\tmcthinkd_2\tmcthinkd_3\tmcthinkd_4\tmcthinkd_5\tmcthinkd_6\tmcthinkd_7\tmcthinkd_8\tmcthinkd_9",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 286,
          "uniqueCount": 286,
