[
  [
    "add",
    "variables",
    [
      [
        "1",
        {
          "variableName": "1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 934,
          "median": 790.0,
          "mean": 805.7301927194861,
          "max": 1669,
          "min": 2,
          "modeFreq": 1,
          "stdDev": 487.94525549127667,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "2",
        {
          "variableName": "2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 3.0,
          "mean": 14.141327623126339,
          "max": 999,
          "min": 1,
          "modeFreq": 226,
          "stdDev": 102.5291600732734,
          "plotValues": {
            "2": 226,
            "1": 153,
            "3": 143,
            "6": 131,
            "4": 109,
            "5": 86,
            "7": 76,
            "999": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "2.1",
        {
          "variableName": "2.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 3.0,
          "mean": 9.971092077087794,
          "max": 999,
          "min": 1,
          "modeFreq": 244,
          "stdDev": 79.58725398098454,
          "plotValues": {
            "2": 244,
            "4": 170,
            "3": 148,
            "6": 119,
            "5": 116,
            "1": 84,
            "7": 47,
            "999": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "2.2",
        {
          "variableName": "2.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 4.0,
          "mean": 33.64882226980728,
          "max": 999,
          "min": 1,
          "modeFreq": 216,
          "stdDev": 169.80747819301945,
          "plotValues": {
            "2": 216,
            "6": 151,
            "3": 151,
            "5": 146,
            "4": 105,
            "1": 74,
            "7": 63,
            "999": 28
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "2.3",
        {
          "variableName": "2.3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
