[
  [
    "add",
    "variables",
    [
      [
        "countyurl\tcounty_en\tprefecture_en\tprovince_en\tcounty_cn\tprefecture_cn\tcntygb00\tmacroregion\tcountytype\tlinksall\tlinksint\tlinks_chtxt\tlinks_include\t2009_gdppc_cny\t2010_illiterateprop\tsec_2011\tmayor_gender\tmayor_birth\tmayor_2011\tmayor_tenure2\tmayor_edulevel\tmayor_status\tpref_ps_2011\tpref_ps_edulevel\tpref_2010_gdppc\titemploy\tcounty_mediaexp",
        {
          "variableName": "countyurl\tcounty_en\tprefecture_en\tprovince_en\tcounty_cn\tprefecture_cn\tcntygb00\tmacroregion\tcountytype\tlinksall\tlinksint\tlinks_chtxt\tlinks_include\t2009_gdppc_cny\t2010_illiterateprop\tsec_2011\tmayor_gender\tmayor_birth\tmayor_2011\tmayor_tenure2\tmayor_edulevel\tmayor_status\tpref_ps_2011\tpref_ps_edulevel\tpref_2010_gdppc\titemploy\tcounty_mediaexp",
          "description": "",
          "numchar": "character",
          "nature": "nominal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 100,
          "uniqueCount": 100,
          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 1,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "countyurl.county_en.prefecture_en.province_en.county_cn.prefecture_cn.cntygb00.macroregion.countytype.linksall.linksint.links_chtxt.links_include.2009_gdppc_cny.2010_illiterateprop.sec_2011.mayor_gender.mayor_birth.mayor_2011.mayor_tenure2.mayor_edulevel.mayor_status.pref_ps_2011.pref_ps_edulevel.pref_2010_gdppc.itemploy.county_mediaexp",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 1.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 100.0,
          "variableName": "countyurl.county_en.prefecture_en.province_en.county_cn.prefecture_cn.cntygb00.macroregion.countytype.linksall.linksint.links_chtxt.links_include.2009_gdppc_cny.2010_illiterateprop.sec_2011.mayor_gender.mayor_birth.mayor_2011.mayor_tenure2.mayor_edulevel.mayor_status.pref_ps_2011.pref_ps_edulevel.pref_2010_gdppc.itemploy.county_mediaexp",
          "uniqueCount": 100.0
        }
      ]
    ]
  ]
]
