[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1660,
          "uniqueCount": 1660,
          "median": 830.5,
          "mean": 830.5,
          "max": 1660,
          "min": 1,
          "modeFreq": 1,
          "stdDev": 479.34503926364636,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1660.0,
          "mean": 830.5,
          "median": 830.5,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 479.345039263646,
          "time": "no",
          "validCount": 1660.0,
          "variableName": "X",
          "uniqueCount": 1660.0
        }
      ]
    ]
  ]
]
