[
  [
    "add",
    "variables",
    [
      [
        "Unnamed: 0",
        {
          "variableName": "Unnamed: 0",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 1866,
          "uniqueCount": 1866,
          "median": 1249.5,
          "mean": 1303.8183279742766,
          "max": 2571,
          "min": 6,
          "modeFreq": 1,
          "stdDev": 739.1100254442248,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 2571.0,
          "mean": 1303.81832797428,
          "median": 1249.5,
          "min": 6.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 739.110025444225,
          "time": "no",
          "validCount": 1866.0,
          "variableName": "X",
          "uniqueCount": 1866.0
        }
      ]
    ]
  ]
]
