Id,country,population,oil,war,developed,UN,Year,Ranking,quat
101,USA,2340567,high,,TRUE,TRUE,2011,1,1324
118,USA,2102393,low,,TRUE,TRUE,2012,2,1200
121,India,22412412,short-row
103,India,11231241,medium,,FALSE,,2012,4,2445,too,long,of,a,row
142,Russia,11234144,high,,TRUE,TRUE,2011,7,3214
111,Canada,214114,low,,TRUE,TRUE,2011,8,1232
119,Canada,,,,FALSE,FALSE,2012,9,9876
122,Spain,123143,,,TRUE,FALSE,2011,10,4432
128,England,,,,TRUE,TRUE,2011,10,12
112,Italy,4134331,low,,FALSE,FALSE,2011,16,34314
117,France,11341231,low,,FALSE,,2011,18,14334
157,France,13341233,low,,True,,2011,18,14334
