year	state	sen_aging	sen_agriculture	sen_appropriations	sen_armed	sen_banking	sen_budget	sen_commerce	sen_economic	sen_energy	sen_environment	sen_ethics	sen_finance	sen_foreign	sen_government	sen_health	sen_indian	sen_intelligence	sen_judiciary	sen_labor	sen_library	sen_printing	sen_rules	sen_small	sen_veterans	sen_approp_ag	sen_approp_com	sen_approp_energy	sen_approp_fin	sen_approp_def	sen_approp_milcon	sen_approp_for	sen_approp_hud	sen_approp_home	sen_approp_interior	sen_approp_labor	sen_approp_trans	sen_approp_treas
1984.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			0.0	0.0	1.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1985.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			0.0	0.0	1.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1986.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			1.0	0.0	1.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1987.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			1.0	0.0	1.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1988.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			1.0	0.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0		1.0	1.0	0.0	0.0
1989.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			1.0	0.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0		1.0	1.0	0.0	0.0
1990.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			1.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0		1.0	1.0	0.0	0.0
1991.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			1.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0		1.0	1.0	0.0	0.0
1992.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			1.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0		1.0	1.0	0.0	0.0
1993.0	"AK"		0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0		0.0	1.0	1.0				0.0	0.0			1.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0	0.0	0.0		1.0	1.0	0.0	0.0
