ctyname	imf	year	gattmbr
"USA"	111	1948	"orig"
"USA"	111	1949	"orig"
"USA"	111	1950	"orig"
"USA"	111	1951	"orig"
"USA"	111	1952	"orig"
"USA"	111	1953	"orig"
"USA"	111	1954	"orig"
"USA"	111	1955	"orig"
"USA"	111	1956	"orig"
"USA"	111	1957	"orig"
"USA"	111	1958	"orig"
"USA"	111	1959	"orig"
"USA"	111	1960	"orig"
"USA"	111	1961	"orig"
"USA"	111	1962	"orig"
"USA"	111	1963	"orig"
"USA"	111	1964	"orig"
"USA"	111	1965	"orig"
"USA"	111	1966	"orig"
"USA"	111	1967	"orig"
"USA"	111	1968	"orig"
"USA"	111	1969	"orig"
"USA"	111	1970	"orig"
"USA"	111	1971	"orig"
"USA"	111	1972	"orig"
"USA"	111	1973	"orig"
"USA"	111	1974	"orig"
"USA"	111	1975	"orig"
"USA"	111	1976	"orig"
"USA"	111	1977	"orig"
"USA"	111	1978	"orig"
"USA"	111	1979	"orig"
"USA"	111	1980	"orig"
"USA"	111	1981	"orig"
"USA"	111	1982	"orig"
"USA"	111	1983	"orig"
"USA"	111	1984	"orig"
"USA"	111	1985	"orig"
"USA"	111	1986	"orig"
"USA"	111	1987	"orig"
"USA"	111	1988	"orig"
"USA"	111	1989	"orig"
"USA"	111	1990	"orig"
"USA"	111	1991	"orig"
"USA"	111	1992	"orig"
"USA"	111	1993	"orig"
"USA"	111	1994	"orig"
"USA"	111	1995	"wto"
"USA"	111	1996	"wto"
"USA"	111	1997	"wto"
"USA"	111	1998	"wto"
"USA"	111	1999	"wto"
"USA"	111	2000	"wto"
"USA"	111	2001	"wto"
"UK"	112	1948	"orig"
"UK"	112	1949	"orig"
"UK"	112	1950	"orig"
"UK"	112	1951	"orig"
"UK"	112	1952	"orig"
"UK"	112	1953	"orig"
"UK"	112	1954	"orig"
"UK"	112	1955	"orig"
"UK"	112	1956	"orig"
"UK"	112	1957	"orig"
"UK"	112	1958	"orig"
"UK"	112	1959	"orig"
"UK"	112	1960	"orig"
"UK"	112	1961	"orig"
"UK"	112	1962	"orig"
"UK"	112	1963	"orig"
"UK"	112	1964	"orig"
"UK"	112	1965	"orig"
"UK"	112	1966	"orig"
"UK"	112	1967	"orig"
"UK"	112	1968	"orig"
"UK"	112	1969	"orig"
"UK"	112	1970	"orig"
"UK"	112	1971	"orig"
"UK"	112	1972	"orig"
"UK"	112	1973	"orig"
"UK"	112	1974	"orig"
"UK"	112	1975	"orig"
"UK"	112	1976	"orig"
"UK"	112	1977	"orig"
"UK"	112	1978	"orig"
"UK"	112	1979	"orig"
"UK"	112	1980	"orig"
"UK"	112	1981	"orig"
"UK"	112	1982	"orig"
"UK"	112	1983	"orig"
"UK"	112	1984	"orig"
"UK"	112	1985	"orig"
"UK"	112	1986	"orig"
"UK"	112	1987	"orig"
"UK"	112	1988	"orig"
"UK"	112	1989	"orig"
"UK"	112	1990	"orig"
"UK"	112	1991	"orig"
"UK"	112	1992	"orig"
"UK"	112	1993	"orig"
"UK"	112	1994	"orig"
"UK"	112	1995	"wto"
"UK"	112	1996	"wto"
"UK"	112	1997	"wto"
"UK"	112	1998	"wto"
"UK"	112	1999	"wto"
"UK"	112	2000	"wto"
"UK"	112	2001	"wto"
"Channel Islands"	113	1948	"col"
"Channel Islands"	113	1949	"col"
"Channel Islands"	113	1950	"col"
"Channel Islands"	113	1951	"col"
"Channel Islands"	113	1952	"col"
"Channel Islands"	113	1953	"col"
"Channel Islands"	113	1954	"col"
"Channel Islands"	113	1955	"col"
"Channel Islands"	113	1956	"col"
"Channel Islands"	113	1957	"col"
"Channel Islands"	113	1958	"col"
"Channel Islands"	113	1959	"col"
"Channel Islands"	113	1960	"col"
"Channel Islands"	113	1961	"col"
"Channel Islands"	113	1962	"col"
"Channel Islands"	113	1963	"col"
"Channel Islands"	113	1964	"col"
"Channel Islands"	113	1965	"col"
"Channel Islands"	113	1966	"col"
"Channel Islands"	113	1967	"col"
"Channel Islands"	113	1968	"col"
"Channel Islands"	113	1969	"col"
"Channel Islands"	113	1970	"col"
"Channel Islands"	113	1971	"col"
"Channel Islands"	113	1972	"col"
"Channel Islands"	113	1973	"col"
"Channel Islands"	113	1974	"col"
"Channel Islands"	113	1975	"col"
"Channel Islands"	113	1976	"col"
"Channel Islands"	113	1977	"col"
"Channel Islands"	113	1978	"col"
"Channel Islands"	113	1979	"col"
"Channel Islands"	113	1980	"col"
"Channel Islands"	113	1981	"col"
"Channel Islands"	113	1982	"col"
"Channel Islands"	113	1983	"col"
"Channel Islands"	113	1984	"col"
"Channel Islands"	113	1985	"col"
"Channel Islands"	113	1986	"col"
"Channel Islands"	113	1987	"col"
"Channel Islands"	113	1988	"col"
"Channel Islands"	113	1989	"col"
"Channel Islands"	113	1990	"col"
"Channel Islands"	113	1991	"col"
"Channel Islands"	113	1992	"col"
"Channel Islands"	113	1993	"col"
"Channel Islands"	113	1994	"col"
"Channel Islands"	113	1995	"col"
"Channel Islands"	113	1996	"col"
"Channel Islands"	113	1997	"col"
"Channel Islands"	113	1998	"col"
"Channel Islands"	113	1999	"col"
"Channel Islands"	113	2000	"col"
"Channel Islands"	113	2001	"col"
"Austria"	122	1951	"art33"
"Austria"	122	1952	"art33"
"Austria"	122	1953	"art33"
"Austria"	122	1954	"art33"
"Austria"	122	1955	"art33"
"Austria"	122	1956	"art33"
"Austria"	122	1957	"art33"
"Austria"	122	1958	"art33"
"Austria"	122	1959	"art33"
"Austria"	122	1960	"art33"
"Austria"	122	1961	"art33"
"Austria"	122	1962	"art33"
"Austria"	122	1963	"art33"
"Austria"	122	1964	"art33"
"Austria"	122	1965	"art33"
"Austria"	122	1966	"art33"
"Austria"	122	1967	"art33"
"Austria"	122	1968	"art33"
"Austria"	122	1969	"art33"
"Austria"	122	1970	"art33"
"Austria"	122	1971	"art33"
"Austria"	122	1972	"art33"
"Austria"	122	1973	"art33"
"Austria"	122	1974	"art33"
"Austria"	122	1975	"art33"
"Austria"	122	1976	"art33"
"Austria"	122	1977	"art33"
"Austria"	122	1978	"art33"
"Austria"	122	1979	"art33"
"Austria"	122	1980	"art33"
"Austria"	122	1981	"art33"
"Austria"	122	1982	"art33"
"Austria"	122	1983	"art33"
"Austria"	122	1984	"art33"
"Austria"	122	1985	"art33"
"Austria"	122	1986	"art33"
"Austria"	122	1987	"art33"
"Austria"	122	1988	"art33"
"Austria"	122	1989	"art33"
"Austria"	122	1990	"art33"
"Austria"	122	1991	"art33"
"Austria"	122	1992	"art33"
"Austria"	122	1993	"art33"
"Austria"	122	1994	"art33"
"Austria"	122	1995	"wto"
"Austria"	122	1996	"wto"
"Austria"	122	1997	"wto"
"Austria"	122	1998	"wto"
