PositionCity	city_id	region	lat	lon	appcity	app03	app05	app07	app09	app11	pop
"Abakan"	1.0	"Khakassia"	53.717564	91.42931	0.0	0.0	0.0	0.0	0.0	0.0	168100.0
"Al'met'evsk"	2.0	"Tatarstan"	54.893715	52.31729	1.0	0.0	0.0	1.0	1.0	1.0	147717.0
"Anadyr'"	3.0	"Chukotka aut"	64.73366	177.49683	0.0	0.0	0.0	0.0	0.0	0.0	13529.0
"Angarsk"	4.0	"Irkutsk obla"	52.51557	103.91716	0.0	0.0	0.0	0.0	0.0	0.0	269800.0
"Arzamas"	5.0	"Nizhnii Novg"	55.39646	43.829918	1.0	0.0	0.0	0.0	0.0	1.0	109300.0
"Armavir"	6.0	"Krasnodar kr"	44.98736	41.111134	0.0	0.0	0.0	0.0	0.0	0.0	210500.0
"Artem"	7.0	"Primorsk kra"	43.36966	132.17247	0.0	0.0	0.0	0.0	0.0	0.0	112285.0
"Arhangel'sk"	8.0	"Arkhangelsk"	64.54725	40.560154	0.0	0.0	0.0	0.0	0.0	0.0	365600.0
"Astrahan'"	9.0	"Astrakhan ob"	46.358803	48.059937	0.0	0.0	0.0	0.0	0.0	0.0	525387.0
"Achinsk"	10.0	"Krasnoyarsk"	56.236084	90.49032	1.0	0.0	0.0	0.0	0.0	1.0	121800.0
"Balakovo"	11.0	"Saratov obla"	52.02456	47.780663	1.0	0.0	0.0	0.0	1.0	1.0	199309.0
"Balashiha"	12.0	"Moscow oblas"	55.79819	37.967987	0.0	0.0	0.0	0.0	0.0	0.0	221804.0
"Barnaul"	13.0	"Altai krai"	53.35478	83.76978	1.0	0.0	0.0	0.0	0.0	1.0	681463.0
"Batajsk"	14.0	"Rostov oblas"	47.139763	39.737846	0.0	0.0	0.0	0.0	0.0	0.0	114337.0
"Belgorod"	15.0	"Belgorod obl"	50.599712	36.598263	1.0	0.0	0.0	1.0	1.0	1.0	366110.0
"Berezniki"	16.0	"Perm oblast"	59.41318	56.78493	0.0	0.0	0.0	0.0	0.0	0.0	174900.0
"Bijsk"	17.0	"Altai krai"	52.507275	85.1472	1.0	0.0	0.0	0.0	0.0	1.0	235800.0
"Birobidzhan"	18.0	"Jewish auton"	48.780357	132.91307	0.0	0.0	0.0	0.0	0.0	0.0	78400.0
"Blagoveshhensk"	19.0	"Amur oblast"	50.272778	127.540405	1.0	0.0	0.0	0.0	0.0	1.0	224000.0
"Bratsk"	20.0	"Irkutsk obla"	56.173767	101.6039	1.0	0.0	0.0	0.0	0.0	0.0	279300.0
"Brjansk"	21.0	"Briansk obla"	53.26353	34.41611	1.0	1.0	1.0	1.0	1.0	1.0	472800.0
"Vladikavkaz"	22.0	"North Osetia"	43.025234	44.665977	1.0	1.0	1.0	1.0	1.0	1.0	332500.0
"Velikij Novgorod"	23.0	"Novgorod obl"	58.52557	31.274193	0.0	0.0	0.0	0.0	0.0	0.0	235100.0
"Vladivostok"	24.0	"Primorsk kra"	43.17374	132.00645	0.0	0.0	0.0	0.0	0.0	0.0	633400.0
"Vladimir"	25.0	"Vladimir obl"	56.144596	40.41787	1.0	0.0	0.0	0.0	0.0	0.0	355900.0
"Volgograd"	26.0	"Volgograd ob"	48.70805	44.5133	0.0	0.0	0.0	0.0	0.0	0.0	1043400.0
"Volgodonsk"	27.0	"Rostov oblas"	47.506046	42.179436	0.0	0.0	0.0	0.0	0.0	0.0	172400.0
"Volzhskij"	28.0	"Volgograd ob"	48.81765	44.77073	0.0	0.0	0.0	0.0	0.0	0.0	327563.0
"Vologda"	29.0	"Vologda obla"	59.218067	39.897804	0.0	0.0	0.0	0.0	0.0	0.0	308700.0
"Voronezh"	30.0	"Voronezh obl"	51.675495	39.20888	0.0	0.0	0.0	0.0	0.0	0.0	991269.0
"Votkinsk"	31.0	"Udmurt Repub"	57.040943	53.97693	1.0	0.0	0.0	0.0	0.0	1.0	102000.0
"Gorno-Altajsk"	32.0	"Altai Republ"	51.942184	85.97193	1.0	0.0	0.0	0.0	0.0	0.0	59720.0
"Groznyj"	33.0	"Chechen rep"	43.31688	45.681484	1.0	1.0	1.0	1.0	1.0	1.0	284650.0
"Derbent"	34.0	"Dagestan Rep"	42.067425	48.28909	0.0	0.0	0.0	0.0	0.0	0.0	119476.0
"Dzerzhinsk"	35.0	"Nizhnii Novg"	56.2441	43.43518	0.0	0.0	0.0	0.0	0.0	0.0	288200.0
"Dimitrovgrad"	36.0	"Ulyanovsk ob"	54.22698	49.56846	1.0	0.0	0.0	0.0	1.0	1.0	135600.0
"Ekaterinburg"	37.0	"Sverdlovsk o"	56.838924	60.6057	1.0	0.0	0.0	0.0	0.0	1.0	1411137.0
"Elec"	38.0	"Lipetsk obla"	52.6171	38.504868	0.0	0.0	0.0	0.0	0.0	0.0	118700.0
"Essentuki"	39.0	"Stavropol kr"	44.045513	42.857525	0.0	0.0	0.0	0.0	0.0	0.0	101441.0
