province	consname	year	secular_mov
"KPK"	"NA - 1 Peshawar - I"	1988.0	0.49929217
"KPK"	"NA - 2 Peshawar - II"	1988.0	0.24609436
"KPK"	"NA - 3 Peshawar - III"	1988.0	0.05896951
"KPK"	"NA - 4 Peshawar - IV"	1988.0	0.15677398
"KPK"	"NA - 5 Charsadda"	1988.0	0.28196406
"KPK"	"NA - 6 Mardan - I"	1988.0	
"KPK"	"NA - 7 Mardan - II"	1988.0	-0.011640612
"KPK"	"NA - 8 Swabi"	1988.0	0.028691242
"KPK"	"NA - 9 Kohat"	1988.0	-0.13802907
"KPK"	"NA - 10 Karak"	1988.0	-0.42455313
"KPK"	"NA - 11 Abbottabad - I"	1988.0	-0.24728616
"KPK"	"NA - 12 Abbottabad - II"	1988.0	-0.25905356
"KPK"	"NA - 13 Abbottabad - III"	1988.0	-0.36142665
"KPK"	"NA - 14 Mansehra - I"	1988.0	-0.32911327
"KPK"	"NA - 15 Mansehra - II"	1988.0	
"KPK"	"NA - 16 Mansehra - III"	1988.0	-0.06678989
"KPK"	"NA - 17 Kohistan"	1988.0	-0.09800664
"KPK"	"NA - 18 D.I.Khan"	1988.0	
"KPK"	"NA - 19 Bannu - I"	1988.0	-0.22457454
"KPK"	"NA - 20 Bannu - II"	1988.0	-0.45744327
"KPK"	"NA - 21 Swat - I"	1988.0	0.10052051
"KPK"	"NA - 22 Swat - II"	1988.0	-0.0072411336
"KPK"	"NA - 23 Swat - III"	1988.0	0.030497037
"KPK"	"NA - 24 Chitral"	1988.0	0.1612732
"KPK"	"NA - 25 Dir"	1988.0	-0.08458931
"KPK"	"NA - 26 Malakand Protected Area"	1988.0	0.18041149
"FATA"	"NA - 27 Tribal Area - I"	1988.0	
"FATA"	"NA - 28 Tribal Area - II"	1988.0	
"FATA"	"NA - 29 Tribal Area - III"	1988.0	
"FATA"	"NA - 30 Tribal Area - IV"	1988.0	
"FATA"	"NA - 31 Tribal Area - V"	1988.0	
"FATA"	"NA - 32 Tribal Area - VI"	1988.0	
"FATA"	"NA - 33 Tribal Area - VII"	1988.0	
"FATA"	"NA - 34 Tribal Area - VIII"	1988.0	
"Islamabad"	"NA - 35 Islamabad"	1988.0	0.15488447
"Punjab"	"NA - 36 Rawalpindi - I"	1988.0	-0.031904127
"Punjab"	"NA - 37 Rawalpindi - II"	1988.0	-0.16631928
"Punjab"	"NA - 38 Rawalpindi - III"	1988.0	-0.11290393
"Punjab"	"NA - 39 Rawalpindi - IV"	1988.0	0.10994848
"Punjab"	"NA - 40 Rawalpindi - V"	1988.0	-0.0479944
"Punjab"	"NA - 41 Attock - I"	1988.0	0.093251355
"Punjab"	"NA - 42 Attock - II"	1988.0	0.09928158
"Punjab"	"NA - 43 Chakwal - I"	1988.0	-0.060606908
"Punjab"	"NA - 44 Chakwal - II"	1988.0	-0.10932867
"Punjab"	"NA - 45 Jhelum - I"	1988.0	-0.17435741
"Punjab"	"NA - 46 Jhelum - II"	1988.0	-0.33520877
"Punjab"	"NA - 47 Sargodha - I"	1988.0	0.02423866
"Punjab"	"NA - 48 Sargodha - II"	1988.0	0.12058852
"Punjab"	"NA - 49 Sargodha - III"	1988.0	-0.06257613
"Punjab"	"NA - 50 Sargodha - IV"	1988.0	-0.19561683
"Punjab"	"NA - 51 Sargodha-Khushab"	1988.0	-0.24895392
"Punjab"	"NA - 52 Khushab"	1988.0	-0.3131489
"Punjab"	"NA - 53 Mianwali - I"	1988.0	-0.4080122
"Punjab"	"NA - 54 Mianwali - II"	1988.0	-0.22091284
"Punjab"	"NA - 55 Bhakkar - I"	1988.0	-0.2055443
"Punjab"	"NA - 56 Bhakkar - II"	1988.0	-0.27219695
"Punjab"	"NA - 57 Faisalabad - I"	1988.0	-0.010669103
"Punjab"	"NA - 58 Faisalabad - II"	1988.0	0.1326612
"Punjab"	"NA - 59 Faisalabad - III"	1988.0	0.13364348
"Punjab"	"NA - 60 Faisalabad - IV"	1988.0	0.036227014
"Punjab"	"NA - 61 Faisalabad - V"	1988.0	-0.13032159
"Punjab"	"NA - 62 Faisalabad - VI"	1988.0	-0.09942217
"Punjab"	"NA - 63 Faisalabad - VII"	1988.0	0.07442425
"Punjab"	"NA - 64 Faisalabad - VIII"	1988.0	0.04077749
"Punjab"	"NA - 65 Faisalabad - IX"	1988.0	0.09079543
"Punjab"	"NA - 66 Jhang - I"	1988.0	0.028949337
"Punjab"	"NA - 67 Jhang - II"	1988.0	-0.5562597
