districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"AGS_01_2000"	"AGS"	2000	2	1	"PAN"	"PRI"	300866	0.383799447996886	451384413.470084	478.017138332266	0.449136810651703	0.00332717498308231	0.630596345216808	0.456463121214635	0.0197253795735501	1	0.296193558329481	-0.222491909385113	0	0.372665184490592	168496	98730	96452	0.585948627860602	0.261294036653689	10	7.42068561633703	5	5	0.05	0	0.05	0.05	0.0627571745	0.0627571745	0.1	0.05	0.05	0	0.0747957565	-0.0507185925	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2000"
"AGS_01_2003"	"AGS"	2003	2	1	"PAN"	"PRI"	324637	-0.0120770097137271	583598354.098944	575.136939445817	0.298267886689977	-0.140341349092888	0	0.410374243258118	-0.0238717666483214	0	0.456463121214635	0.0197253795735501	1	0.377365503952306	189353	74590	72592	0.393920349822818	0.157325207416835	10	7.32118837735183	0	8	0.05	0.05	0	-0.05	0.060698565	-0.060698565	0.05	0	0.05	0.05	0.060698565	0.060698565	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2003"
"AGS_01_2006"	"AGS"	2006	2	1	"PAN"	"PRI"	350970	-0.0212062386581128	750621153.014119	689.759531033819	0.437228053764211	0.0674789371566559	0.868407556201385	0.462471170317629	0.191390810867714	1	0.410374243258118	-0.0238717666483214	0	0.423801148511164	215404	106977	104401	0.496634231490594	0.224146255408442	10	7.1831413898428	9	1	0.1	0	0.1	0.1	0.178438328	0.178438328	0.1	0.1	0	-0.1	0.178438328	-0.178438328	0.05	0	0.05	0.05	0.0562512465	0.0562512465	0.05	0.05	0	-0.05	0.0562512465	-0.0562512465	"AGS_2006"
"AGS_01_2009"	"AGS"	2009	2	1	"PAN"	"PRI"	378319	-0.268143688630864	939965350.793678	810.347092034406	0.324430047994088	-0.0706044187006089	0.322574335415351	0.323596362025812	0.0223510871692399	1	0.462471170317629	0.191390810867714	1	0.393450609155858	239913	102025	97231	0.425258322808685	0.131147540983607	10	7.07240429218897	4	4	0.25	0.05	0.2	0.15	0.2252490625	0.0973252735	0.15	0.15	0	-0.15	0.106763076	-0.106763076	0.15	0.05	0.1	0.05	0.1438428945	0.0159191055	0.05	0.05	0	-0.05	0.025356908	-0.025356908	"AGS_2009"
"AGS_01_2012"	"AGS"	2012	2	1	"PRI"	"PAN"	408201	-0.272310447280755	1035255415.10293	836.99275602056	0.467178046815252	0.15202798484709	1	0.344610571239078	0.0605193344675452	1	0.301245274856572	-0.0223510871692399	0	0.384211660835912	256074	150884	138830	0.589220303506018	0.18682880729789	10	6.94844202797522	10	0	0.1	0	0.1	0.1	0.082306266	0.082306266	0.05	0.05	0	-0.05	0.058347481	-0.058347481	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2012"
"AGS_02_2000"	"AGS"	2000	2	2	"PAN"	"PRI"	330274.167597932	-0.699450830910285	451384413.470084	478.017138332266	0.536377635874587	0.171237911422294	1	0.562152322702781	0.262297946701616	1	0.401218264670325	0.0212405840230633	1	0.468797950272456	200972	139451	137384	0.693882729932528	0.384287363413809	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2000"
"AGS_02_2003"	"AGS"	2003	2	2	"PAN"	"PRI"	355759.18274754	-0.929384745565334	583598354.098944	575.136939445817	0.497730692076229	0.158588264794383	1	0.469679670838629	0.100439456280563	1	0.562152322702781	0.262297946701616	1	0.529941507389505	225505	96546	92859	0.428132413915434	0.193405911177136	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2003"
"AGS_02_2009"	"AGS"	2009	2	2	"PAN"	"PRI"	401152.070104691	-1.02934974588224	939965350.793678	810.347092034406	0.316085091987304	-0.0285115867188044	0	0.272605485933625	-0.0287883250515434	0	0.410012287219136	0.128864905259074	1	0.36304868960322	282949	115281	105645	0.407426780091112	0.101781593149295	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2009"
"AGS_02_2012"	"AGS"	2012	2	2	"PRI"	"PAN"	441939.767353356	-1.02934974588224	1035255415.10293	836.99275602056	0.56422767883912	0.212526983270372	1	0.311923315381903	-0.00158645254622597	0	0.301393810985169	0.0287883250515434	1	0.432810744912144	310665	179524	164833	0.577870052950928	0.16549981491317	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2012"
"AGS_03_2000"	"AGS"	2000	2	2	"PAN"	"PRI"	313144.832402068	-0.699450830910285	451384413.470084	478.017138332266	0.536377635874587	0.171237911422294	1	0.535675065467642	0.204804288226576	1	0.375461980026736	-0.0211134701580561	0	0.455919807950661	192922	132292	130244	0.685727910761862	0.361638382351417	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2000"
"AGS_03_2003"	"AGS"	2003	2	2	"PAN"	"PRI"	334315.81725246	-0.929384745565334	583598354.098944	575.136939445817	0.497730692076229	0.158588264794383	1	0.435049441347191	0.0257645628283663	1	0.535675065467642	0.204804288226576	1	0.516702878771935	215705	90343	86997	0.418826638232772	0.175461857629633	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2003"
"AGS_03_2009"	"AGS"	2009	2	2	"PAN"	"PRI"	380482.929895309	-1.02934974588224	939965350.793678	810.347092034406	0.316085091987304	-0.0285115867188044	0	0.356984012501503	0.040299314821493	1	0.504472092135148	0.225983022799295	1	0.410278592061226	250568	111796	100256	0.446170301075955	0.142835477794451	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2009"
"AGS_03_2012"	"AGS"	2012	2	2	"PRI"	"PAN"	386734.232646644	-1.02934974588224	1035255415.10293	836.99275602056	0.56422767883912	0.212526983270372	1	0.316732306709176	-0.0827203456347635	0	0.31668469768001	-0.040299314821493	0	0.440456188259565	245934	156210	144176	0.635170411573837	0.185679897858775	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2012"
"BC_01_2000"	"BC"	2000	2	2	"PAN"	"PRI"	381246.609775655	-0.720377685871428	1180405519.70334	474.560255765773	0.453702575351369	0.0389857015192136	1	0.443439631921307	0.00821398179798943	1	0.3780499977315	-0.0357606279206932	0	0.415876286541434	231871	141840	138683	0.611719447451385	0.265225060486219	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
"BC_01_2003"	"BC"	2003	2	2	"PAN"	"PRI"	430700.693367684	-0.979634060692585	1522150994.3453	564.654709816043	0.514776028501054	0.152028975352625	1	0.400530190825767	0.0102496404576384	1	0.443439631921307	0.00821398179798943	1	0.47910783021118	266104	97162	92825	0.365127919911012	0.13971605086733	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_01_2009"	"BC"	2009	2	3	"PAN"	"PRI"	361972.048898922	-1.02474822059852	2069032741.30309	669.537447650731	0.520951324419533	0.0877016796091941	1	0.445763710948308	0.186678215260986	1	0.41814328999348	0.135360334445595	1	0.469547307206507	245405	88044	83202	0.358770196206271	0.151129765082211	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2009"
"BC_01_2012"	"BC"	2012	2	3	"PAN"	"PRI"	360812.470577816	-1.02474822059852	2210008443.27482	671.936874439747	0.422118529921108	-0.0247301765004286	0	0.340274311427656	-0.080289360560841	0	0.445763710948308	0.186678215260986	1	0.433941120434708	254679	138154	134291	0.542463257669458	0.179425865501278	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"BC_2012"
"BC_02_2000"	"BC"	2000	2	2	"PAN"	"PRI"	383355.390224345	-0.720377685871428	1180405519.70334	474.560255765773	0.453702575351369	0.0389857015192136	1	0.497930905883112	0.110411452095272	1	0.453787630592261	0.08174074478541	1	0.453745102971815	234479	141987	139466	0.60554250060773	0.296162982612515	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
"BC_02_2003"	"BC"	2003	2	2	"PAN"	"PRI"	387475.306632316	-0.979634060692585	1522150994.3453	564.654709816043	0.514776028501054	0.152028975352625	1	0.480106891903177	0.168020710306241	1	0.497930905883112	0.110411452095272	1	0.506353467192083	264893	87416	83555	0.330004945393045	0.151438505358767	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_02_2009"	"BC"	2009	2	3	"PAN"	"PRI"	364493.273246156	-1.02474822059852	2069032741.30309	669.537447650731	0.520951324419533	0.0877016796091941	1	0.436718992664803	0.112393376818866	1	0.477345941181184	0.191609904639795	1	0.499148632800358	251300	91376	83955	0.363613211301234	0.145901313171508	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2009"
"BC_02_2012"	"BC"	2012	2	3	"PAN"	"PRI"	369473.45369002	-1.02474822059852	2210008443.27482	671.936874439747	0.422118529921108	-0.0247301765004286	0	0.377158073176233	-0.0226847776266106	0	0.436718992664803	0.112393376818866	1	0.429418761292956	233080	141386	137562	0.606598592757851	0.222597391453578	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	"BC_2012"
"BC_03_2000"	"BC"	2000	2	1	"PAN"	"PRI"	511945	-0.342706222261525	1180405519.70334	474.560255765773	0.370144813021583	-0.0380564323184281	0.123880494975046	0.505304095491668	0.152828551769528	1	0.395274240940255	0.0576803787136794	1	0.382709526980919	294623	170782	167180	0.579662823336942	0.286729141988236	3	1.77668627617683	1	2	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.362079911	-0.362079911	0.166666666666667	0	0.166666666666667	0.166666666666667	0.362079911	0.362079911	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.362079911	-0.362079911	0.166666666666667	0	0.166666666666667	0.166666666666667	0.362079911	0.362079911	"BC_2000"
"BC_03_2003"	"BC"	2003	2	1	"PAN"	"PRI"	550485	-0.653525858299589	1522150994.3453	564.654709816043	0.399089524328957	0.0235098773719487	0.844704215373716	0.414180044633216	0.0542077604204161	1	0.505304095491668	0.152828551769528	1	0.452196809910313	349404	114981	110235	0.329077514853865	0.130671085620084	3	1.79558017171365	2	1	0.333333333333333	0.166666666666667	0.166666666666667	0	0.437166317	0.281870532	0.333333333333333	0.166666666666667	0.166666666666667	0	0.437166317	-0.281870532	0.333333333333333	0.166666666666667	0.166666666666667	0	0.437166317	0.281870532	0.333333333333333	0.166666666666667	0.166666666666667	0	0.437166317	-0.281870532	"BC_2003"
"BC_03_2009"	"BC"	2009	2	2	"PAN"	"PRI"	368711.784238916	-0.627591580638696	2069032741.30309	669.537447650731	0.469307085519686	0.0145949890537582	1	0.389900455204842	0.0940173077885048	1	0.398491190947146	0.0904273425640554	1	0.433899138233416	255360	86106	80146	0.33719454887218	0.122372337092732	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"BC_2009"
"BC_03_2012"	"BC"	2012	2	2	"PAN"	"PRI"	388954.915608217	-0.627591580638696	2210008443.27482	671.936874439747	0.326439704457149	-0.158102977656463	0	0.23562689211624	-0.191081069769389	0	0.389900455204842	0.0940173077885048	1	0.358170079830995	263022	147115	143431	0.559325835861639	0.128491152831322	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BC_04_2000"	"BC"	2000	2	3	"PAN"	"PRI"	463491.902501336	-0.800207065446533	1180405519.70334	474.560255765773	0.4667815108841	0.0705729762722209	1	0.507842028916417	0.145508284696636	1	0.48071819403034	0.169205901947293	1	0.47374985245722	288765	149166	146905	0.516565373227365	0.258358873132132	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
"BC_04_2003"	"BC"	2003	2	3	"PAN"	"PRI"	503829.51235279	-1.02588101646487	1522150994.3453	564.654709816043	0.479890049477735	0.0949884551951622	1	0.46122025758568	0.179404060248854	1	0.507842028916417	0.145508284696636	1	0.493866039197076	368131	94357	90840	0.256313649217262	0.113810029581861	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_04_2009"	"BC"	2009	2	4	"PAN"	"PRI"	368710.541629581	-1.08989968604517	2069032741.30309	669.537447650731	0.489652537868722	0.012867298128393	1	0.376786597676253	0.153263005896274	1	0.453583364277757	0.214692412427281	1	0.471617951073239	286100	78994	74870	0.276106256553653	0.0986018874519399	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"BC_2009"
"BC_04_2012"	"BC"	2012	2	4	"PAN"	"PRI"	422677.533205177	-1.08989968604517	2210008443.27482	671.936874439747	0.43540294635613	-0.0505450134727005	0	0.272434691202616	-0.0784289551890159	0	0.376786597676253	0.153263005896274	1	0.406094772016191	313117	157727	154169	0.503731831871154	0.13413835722749	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BC_05_2000"	"BC"	2000	2	3	"PAN"	"PRI"	381002.925689855	-0.800207065446533	1180405519.70334	474.560255765773	0.4667815108841	0.0705729762722209	1	0.518458377518558	0.149473091198303	1	0.472519064169736	0.132256056440317	1	0.469650287526918	228911	122672	120757	0.535893862680256	0.27349930759116	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
