BORDINDX	border	ST1	ST2	fipsstate	fips	distance	MILEMARK	ismainsample	stateabbr	z
2	"AL-GA"	1	13	1	1041	68.6	230.8	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1013	53.0	98.0	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1123	143.6	191.2	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1133	42.0	270.3	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1049	238.5	47.6	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1081	164.6	146.7	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1009	206.6	91.2	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1053	6.3	134.4	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1061	6.5	47.4	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1079	47.8	297.6	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1001	81.8	148.3	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1063	156.7	120.1	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1105	58.8	161.9	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1025	228.0	22.7	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1057	187.8	153.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1099	37.0	140.0	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1073	85.9	85.8	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1101	123.4	153.5	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1071	16.4	128.5	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1013	222.3	87.9	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1109	46.0	230.8	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1081	17.2	159.2	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1063	127.7	153.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1091	36.1	141.1	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1043	218.3	107.5	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1111	9.0	120.0	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1087	156.3	162.8	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1037	136.5	67.3	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1059	238.9	153.6	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1033	18.4	28.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1075	7.7	238.0	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1069	13.9	21.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1085	79.5	96.8	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1005	217.5	146.7	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1025	49.4	153.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1007	69.2	192.6	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1007	109.5	116.8	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1049	132.3	301.2	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1047	95.9	120.6	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1005	10.2	230.8	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1129	247.2	2.1	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1127	80.9	53.0	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1005	58.1	18.4	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1071	123.2	314.7	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1039	256.7	102.1	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1109	220.7	129.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1033	257.4	153.6	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1023	201.9	0.0	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1067	33.6	15.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1099	63.7	78.6	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1069	261.4	146.7	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1049	17.5	33.5	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1017	147.6	146.7	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1015	26.6	83.2	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1031	24.8	55.1	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1109	149.2	91.7	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1021	128.2	99.3	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1037	138.7	116.9	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1117	81.9	107.8	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1113	193.0	164.9	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1029	93.9	146.7	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1027	118.8	135.4	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1003	301.2	25.9	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1087	98.5	41.5	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1047	113.0	148.3	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1097	296.5	5.6	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1111	120.6	146.7	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1043	57.1	78.0	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1045	248.7	144.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1039	119.6	57.4	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1093	62.0	18.8	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1119	115.3	153.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1081	110.9	22.0	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1117	122.5	85.8	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1097	181.6	276.9	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1103	243.7	114.2	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1103	79.8	16.0	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1039	77.2	276.9	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1087	39.8	161.6	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1059	37.2	22.3	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1007	138.7	125.8	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1085	90.4	230.8	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1133	56.4	42.7	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1133	112.8	34.3	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1079	29.9	51.3	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1035	29.4	116.0	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1103	68.1	298.2	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1071	258.7	54.5	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1079	245.7	135.2	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1131	206.0	48.5	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1017	128.6	15.5	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1065	154.3	33.1	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1057	136.8	61.8	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1125	123.0	37.9	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1039	18.6	83.4	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1127	107.1	60.4	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1019	56.3	145.8	0.0	"AL"	0.0
