speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	elect	retiring	presrepmargin	repub_pres	repub_house	repub_senate	primaryunopposed	primarywin	primaryvotemargin	margin	nextunopposed	nextwin	nextmargin	treat	year2	speakerfe	stateyearfe	exper	cohort	hasprimary	maxexper	timeleft	repub
1587	2009	"AK"	2009	1.6317298E-6	3.2356193E-6	-13.3258698757	-12.641290208	570	1080	"dem"	5	0	11.064785	0	0	0								0.0	4036081.0	1.0	19.0	0.0	1.0	0.0	2.0	2.0	0.0
1587	2011	"AK"	2009	1.2806852E-5	1.7511564E-5	-11.2655302205	-10.9526490938	765	1960	"dem"	3	0	7.3152905	0	1	0								0.0	4044121.0	1.0	20.0	2.0	2.0	0.0	2.0	0.0	0.0
1588	1981	"AK"	1969	3.861437E-5	1.2128938E-8	-10.1618861193	-18.2276717057	1	1		5	0	17.299185	1	0	1								0.0	3924361.0	2.0	5.0	12.0	1.0	0.0	12.0	0.0	0.0
1588	1979	"AK"	1969	4.1031653E-6	1.0597144E-5	-12.403751796	-11.4549260417	471	1077	"dem"	1	0	17.299185	0	0	0	0	0						1.0	3916441.0	2.0	4.0	10.0	3.0	1.0	12.0	2.0	0.0
1588	1977	"AK"	1969	4.2329666E-6	3.4800487E-6	-12.3726075361	-12.5684643007	826	2522	"dem"	3	0	11.891829	0	0	0	0	0						0.0	3908529.0	2.0	3.0	8.0	2.0	1.0	12.0	4.0	0.0
1588	1973	"AK"	1969	3.7228294E-6	2.7117198E-6	-12.5010265976	-12.8179274919	723	1906	"dem"	1	0	12.671543	1	0	0	0	1						1.0	3892729.0	2.0	1.0	4.0	3.0	1.0	12.0	8.0	0.0
1588	1975	"AK"	1969	3.2327425E-6	3.1763084E-6	-12.6421797082	-12.6597909139	839	2708	"dem"	5	0	11.891829	1	0	0	0	0						0.0	3900625.0	2.0	2.0	6.0	1.0	1.0	12.0	6.0	0.0
1589	1981	"AK"	1981	9.403211E-6	8.334453E-6	-11.5744593463	-11.6951126842	375	791	"repub"	5	0	17.299185	1	0	1	1	1						0.0	3924361.0	3.0	5.0	0.0	1.0	0.0	18.0	18.0	1.0
1589	1985	"AK"	1981	1.0418286E-5	5.862446E-6	-11.4719479513	-12.046943624	938	2625	"repub"	1	0	19.055912	1	0	1	1	1						1.0	3940225.0	3.0	7.0	4.0	3.0	0.0	18.0	14.0	1.0
1589	1989	"AK"	1981	7.028773E-6	8.038553E-6	-11.8654984446	-11.7312615078	850	2413	"repub"	3	0	12.163318	1	0	0	0	1			0	1	16.0	0.0	3956121.0	3.0	9.0	8.0	2.0	1.0	18.0	10.0	1.0
1589	1999	"AK"	1981	1.7169996E-5	7.83104E-6	-10.9723470862	-11.7574151317	1569	10167	"repub"	5	0	17.936949	0	1	1				58.14				0.0	3996001.0	3.0	14.0	18.0	1.0	0.0	18.0	0.0	1.0
1589	1993	"AK"	1981	6.8450872E-6	6.7044657E-6	-11.8919793713	-11.9127367251	1303	4761	"repub"	5	0	6.574262	0	0	0	0	1	0.84780985	16.0	0	1	58.14	0.0	3972049.0	3.0	11.0	12.0	1.0	1.0	18.0	6.0	1.0
1589	1987	"AK"	1981	6.1154165E-6	6.241682E-6	-12.0046977119	-11.9842608459	1147	4078	"repub"	5	0	12.163318	1	0	0	0	1			0	1	16.0	0.0	3948169.0	3.0	8.0	6.0	1.0	1.0	18.0	12.0	1.0
1589	1997	"AK"	1981	1.1567839E-5	6.8472145E-6	-11.3672818318	-11.8916686178	1580	9385	"repub"	1	0	10.428502	0	1	1	0	1	0.84780985	16.0	0	1	58.14	1.0	3988009.0	3.0	13.0	16.0	3.0	1.0	18.0	2.0	1.0
1589	1983	"AK"	1981	7.1415343E-6	3.7721065E-6	-11.8495828936	-12.487876957	599	1409	"repub"	3	0	19.055912	1	0	1	1	1						0.0	3932289.0	3.0	6.0	2.0	2.0	0.0	18.0	16.0	1.0
1589	1995	"AK"	1981	9.320655E-6	7.6021056E-6	-11.5832776039	-11.7870852707	1656	10691	"repub"	3	0	10.428502	0	1	1	0	1	0.84780985	16.0	0	1	58.14	0.0	3980025.0	3.0	12.0	14.0	2.0	1.0	18.0	4.0	1.0
1589	1991	"AK"	1981	6.5749423E-6	6.2571858E-6	-11.9322447683	-11.9817799996	820	2142	"repub"	1	0	6.574262	1	0	0	0	1			0	1	16.0	1.0	3964081.0	3.0	10.0	10.0	3.0	1.0	18.0	8.0	1.0
1590	2007	"AK"	2002	1.0515559E-5	1.3301416E-5	-11.4626546133	-11.2276400442	850	2416	"repub"	3	0	11.064785	1	0	0	0	0	-0.018277904	3.22				0.0	4028049.0	4.0	18.0	6.0	2.0	1.0	10.0	4.0	1.0
1590	2003	"AK"	2002	7.729299E-6	9.761063E-6	-11.7704924491	-11.5371092842	917	2606	"repub"	1	0	13.226283	1	1	1	0	1	0.57183194		0	1	3.22	1.0	4012009.0	4.0	16.0	2.0	3.0	1.0	10.0	8.0	1.0
1590	2005	"AK"	2002	4.741996E-6	1.0515628E-5	-12.2590525045	-11.4626480501	887	2875	"repub"	5	0	13.226283	1	1	1	0	0	-0.018277904	3.22				0.0	4020025.0	4.0	17.0	4.0	1.0	1.0	10.0	6.0	1.0
1590	2011	"AK"	2002	2.6778545E-5	1.8221206E-5	-10.5279095345	-10.9129244622	821	2166	"repub"	5	0	7.3152905	0	1	0								0.0	4044121.0	4.0	20.0	10.0	1.0	0.0	10.0	0.0	1.0
1590	2009	"AK"	2002	8.609389E-6	9.987055E-6	-11.6626572372	-11.5142208353	977	2868	"repub"	1	0	11.064785	0	0	0	0	0	-0.018277904	3.22				1.0	4036081.0	4.0	19.0	8.0	3.0	1.0	10.0	2.0	1.0
1591	2003	"AK"	1968	7.862118E-6	1.2096874E-5	-11.7534545382	-11.3225634245	1623	9066	"repub"	5	0	13.226283	1	1	1	0	1	0.6294837	76.3	0	0	-1.32	0.0	4012009.0	5.0	16.0	36.0	1.0	1.0	40.0	4.0	1.0
1591	1979	"AK"	1968	1.5674124E-5	1.7810926E-5	-11.0634993073	-10.9356984963	1396	6087	"repub"	5	0	17.299185	0	0	0	1	1						0.0	3916441.0	5.0	4.0	12.0	1.0	0.0	40.0	28.0	1.0
