anger	racresent1	disgust	fear	ideology	education	south	income1	angerres1	fearres1	disgusres1	age	baddata2	limitgov	angerlim	fearlim	disguslim	racpolicy	openissuejo1	jimcrow13	angerjc13	fearjc13	disgusjc13	MV
0	0.8125	1	0	1	0.4	1	0.546	0.0	0.0	0.8125	67	0	0.834	0	0	0.834	1	0.16666666666666666	0.08333333333333333	0	0	0.08333333333333333	0.0
0	0.625	0	0	0.834	0.4	1	0.936	0.0	0.0	0.0	59	0	1	0	0	0	0.932	0	0	0	0	0	0.0625
0		0	0	1	0.2	1	0.702	0.0	0.0	0.0	32	0	0.917	0	0	0		0	0	0	0	0	0.125
1	1.0	0	0	0.502	0.4	1	0.546	1.0	0.0	0.0	34	0	0.585	0.585	0	0	0.5508	0	0	0	0	0	0.1875
0	0.375	1	0	0.668	0.4	0	0.312	0.0	0.0	0.375	44	0	0.585	0	0	0.585	0.3844	0	0	0	0	0	0.25
0	0.6875	1	0	0.834	0.4	0	0.546	0.0	0.0	0.6875	20	0	0.502	0	0	0.502	0.716	0	0.08333333333333333	0	0	0.08333333333333333	0.3125
0	0.5	1	0	0.336	0.8	1	0.702	0.0	0.0	0.5	61	0	0.585	0	0	0.585	0.4828	0	0	0	0	0	0.375
0	0.375	1	0	0.17	0.6	0	0.78	0.0	0.0	0.375	54	0	0.17	0	0	0.17	0.516	0.16666666666666666	0.11	0	0	0.11	0.4375
0	0.4375	0	1	0.17	0.2	1	0.312	0.0	0.4375	0.0	64	0	0	0	0	0	0.4332	0.16666666666666666		0		0	0.5
0	0.4375	0	1	0.502	0.4	1	0.312	0.0	0.4375	0.0	41	0	0.834	0	0.834	0		0		0		0	0.5625
0	0.25	0	1	0.336	0.2	0	0	0.0	0.25	0.0	42	0	0	0	0	0	0.732	0	0.25	0	0.25	0	0.625
0	0.4375	1	0	0.17	0.2	0	0.546	0.0	0.0	0.4375	36	0	0.502	0	0	0.502		0	0	0	0	0	0.6875
0	0.8125	0	0	0.668	0.4	1	0.468	0.0	0.0	0.0	56	0	0.6679999999999999	0	0	0	0.7496	0	0	0	0	0	0.75
0	0.9375	0	1	0.502	0.8	0	0.858	0.0	0.9375	0.0	28	0	0.336	0	0.336	0	0.682	0.16666666666666666	0	0	0	0	0.8125
