shcode	country	isocode	GDPGR6020	LY1960	LY2000	PGR	NGD	INV	SCH	LNGD	LINV	LSCH	REG_EAP	REG_SSA	REG_LAC	LANDLOCK	LANDLOCK_WE	MGDP_WB	XGDP_WB	XMGDP_WB	COPEN	XM_OECD	XM_NonOECD	ROPEN	OWTI	OWQI	M_DUTY	logBMP6020	logBMP60	logBMP70	logBMP80	logBMP90	BMP_Dummy1	BMP_Dummy2	BMP_Dummy60	BMP_Dummy70	BMP_Dummy80	BMP_Dummy90	UWATR	LGDP1960	LGDP2000	GDP6020	GDPGR6085	LY1985	logNGD6085	logINV6085	logSCH6085	LFORCE	AREA	SCOUT	FR85	FR95	RESID_Copen	RESID_Ropen	RERD	STDEVRERD7020	RERV	SW_Years	SW_Dummy6020	SW_Dummy7020	REG_LASA	POLICY3	POLICY2	POLICY1	ELF	TROPICPOP	ICGR	INFLATION	GOVCONS
1	"Aruba"	"ABW"											0	0	1	0	0																																5.247024												1.0								
2	"Andorra"	"ADO"											0	0	0	1	0																																6.109248												0.0								
3	"Afghanistan"	"AFG"							0.1184643			-2.133144	0	0	0	1	1											1.02211	0.6020183	0.2719337	1.122817	1.950173	1	1	1	1	1	1									-2.805388		13.38794	0		-2.963547									0.0					0.0			
4	"Angola"	"AGO"	-0.3843355	8.402606	8.01827	0.0236156	0.0736156	0.0727532	0.1178437	-2.608899	-2.620682	-2.138396	0	1	0	0	0				0.6544541			0.3081496	0.092	0.051														7.812518	7.31779	-1.236819	-0.2053709	8.197235	-2.634321	-2.53539	-2.335969	15.19212	14.03601	0	2.443	-3.368898	0.20985343	0.097208075				0.0	0	0	1.0		-0.032279998	-0.02512	0.78	1.0	2.795343		
5	"Albania"	"ALB"			8.562164	0.0165304	0.0665304		0.5158667	-2.710096		-0.6619069	0	0	0	0	0																						0.159		8.1156			8.612914	-2.598404		-0.7821605	14.23886	10.2183			-1.984707						0.2195122	0	0	0.0					0.0	3.295343		
6	"Netherlands Antilles"	"ANT"				0.0116341	0.0616341			-2.78654			0	0	1	0	0										0.0291509																		-2.782861			11.60089	6.684612			-2.42452									1.0							0.0428685	
7	"United Arab Emirates"	"ARE"				0.0896419	0.1396419			-1.968674			0	0	0	0	0					0.5807	0.2402		0.029	0.0060																			-1.837769			13.56517	11.3338		3.509	-2.431639									0.0		-0.00816	-0.0055		0.2095822	3.740196		0.1604731
8	"Argentina"	"ARG"	0.4185896	9.356397	9.774986	0.0138319	0.0638319	0.1757122	0.660575	-2.751502	-1.738908	-0.4146447	0	0	1	0	0	0.0722975	0.0797401	0.1520376	0.1524756	0.0805	0.0533	0.1014593	0.294	0.055	0.098126	0.3433379	0.0653195	0.705471	0.3292318	0.0889263	1	1	0	1	1	0	0.1254	8.905374	9.306237	1.002159	0.2115822	9.567979	-2.727082	-1.669801	-0.7777976	16.67712	14.82226	0	1.723	-3.976249	-0.19125871	-0.18330553	125.1194	46.80861	0.3741114	0.2439024	0	0	1.0	-0.07619352	-0.08156	-0.05436	0.31	0.008644	3.740196	2.428965	0.0970633
9	"Armenia"	"ARM"			8.335244	0.0127198	0.0627198			-2.769078			0	0	0	1	1																								7.934454				-2.614998			14.3968	10.24708			-2.745897									0.0					0.0			
10	"American Samoa"	"ASM"											1	0	0	0	0																																5.298317												0.0								
