fips	state	abb	bea_region_code	bea_region
1	"Alabama"	"AL"	5	"Southeast Region"
2	"Alaska"	"AK"	8	"Far West Region"
4	"Arizona"	"AZ"	6	"Southwest Region"
5	"Arkansas"	"AR"	5	"Southeast Region"
6	"California"	"CA"	8	"Far West Region"
8	"Colorado"	"CO"	7	"Rocky Mountain Region"
9	"Connecticut"	"CT"	1	"New England Region"
10	"Delaware"	"DE"	2	"Mideast Region"
11	"District of Columbia"	"DC"	2	"Mideast Region"
12	"Florida"	"FL"	5	"Southeast Region"
13	"Georgia"	"GA"	5	"Southeast Region"
15	"Hawaii"	"HI"	8	"Far West Region"
16	"Idaho"	"ID"	7	"Rocky Mountain Region"
17	"Illinois"	"IL"	3	"Great Lakes Region"
18	"Indiana"	"IN"	3	"Great Lakes Region"
19	"Iowa"	"IA"	4	"Plains Region"
20	"Kansas"	"KS"	4	"Plains Region"
21	"Kentucky"	"KY"	5	"Southeast Region"
22	"Louisiana"	"LA"	5	"Southeast Region"
23	"Maine"	"ME"	1	"New England Region"
24	"Maryland"	"MD"	2	"Mideast Region"
25	"Massachusetts"	"MA"	1	"New England Region"
26	"Michigan"	"MI"	3	"Great Lakes Region"
27	"Minnesota"	"MN"	4	"Plains Region"
28	"Mississippi"	"MS"	5	"Southeast Region"
29	"Missouri"	"MO"	4	"Plains Region"
30	"Montana"	"MT"	7	"Rocky Mountain Region"
31	"Nebraska"	"NE"	4	"Plains Region"
32	"Nevada"	"NV"	8	"Far West Region"
33	"New Hampshire"	"NH"	1	"New England Region"
34	"New Jersey"	"NJ"	2	"Mideast Region"
35	"New Mexico"	"NM"	6	"Southwest Region"
36	"New York"	"NY"	2	"Mideast Region"
37	"North Carolina"	"NC"	5	"Southeast Region"
38	"North Dakota"	"ND"	4	"Plains Region"
39	"Ohio"	"OH"	3	"Great Lakes Region"
40	"Oklahoma"	"OK"	6	"Southwest Region"
41	"Oregon"	"OR"	8	"Far West Region"
42	"Pennsylvania"	"PA"	2	"Mideast Region"
44	"Rhode Island"	"RI"	1	"New England Region"
45	"South Carolina"	"SC"	5	"Southeast Region"
46	"South Dakota"	"SD"	4	"Plains Region"
47	"Tennessee"	"TN"	5	"Southeast Region"
48	"Texas"	"TX"	6	"Southwest Region"
49	"Utah"	"UT"	7	"Rocky Mountain Region"
50	"Vermont"	"VT"	1	"New England Region"
51	"Virginia"	"VA"	5	"Southeast Region"
53	"Washington"	"WA"	8	"Far West Region"
54	"West Virginia"	"WV"	5	"Southeast Region"
55	"Wisconsin"	"WI"	3	"Great Lakes Region"
56	"Wyoming"	"WY"	7	"Rocky Mountain Region"
