Congress	Type	Count	caucus
114	"LSO"		1
113	"LSO"		1
112	"LSO"		1
111	"LSO"		1
110	"LSO"		1
109	"LSO"		1
108	"LSO"		1
107	"LSO"		1
106	"LSO"		1
105	"LSO"		1
104	"LSO"		1
103	"LSO"	28	1
102	"LSO"	30	1
101	"LSO"	30	1
100	"LSO"	32	1
99	"LSO"	35	1
98	"LSO"	36	1
97	"LSO"	31	1
96	"LSO"	26	1
95	"LSO"		1
94	"LSO"		1
93	"LSO"		1
92	"LSO"		1
114	"Other"	703	2
113	"Other"	650	2
112	"Other"	604	2
111	"Other"	597	2
110	"Other"	458	2
109	"Other"	385	2
108	"Other"	315	2
107	"Other"	172	2
106	"Other"	160	2
105	"Other"	152	2
104	"Other"	129	2
103	"Other"	63	2
102	"Other"	71	2
101	"Other"	63	2
100	"Other"	55	2
99	"Other"	45	2
98	"Other"	36	2
97	"Other"	27	2
96	"Other"	22	2
95	"Other"	27	2
94	"Other"	18	2
93	"Other"	9	2
92	"Other"	5	2
