ter	firmyear
1101.0	5164.0
1103.0	8193.0
1104.0	4692.0
1105.0	3431.0
1107.0	4475.0
1108.0	2553.0
1110.0	1521.0
1111.0	2835.0
1112.0	2008.0
1114.0	2784.0
1115.0	3544.0
1117.0	4393.0
1118.0	4764.0
1119.0	3053.0
1120.0	4516.0
1122.0	7889.0
1124.0	4069.0
1125.0	4043.0
1127.0	2039.0
1128.0	6047.0
1129.0	3126.0
1130.0	760.0
1132.0	4671.0
1133.0	4559.0
1134.0	2745.0
1136.0	4402.0
1137.0	2437.0
1138.0	3393.0
1140.0	6549.0
1141.0	3090.0
1142.0	2760.0
1144.0	512.0
1145.0	10461.0
1146.0	12018.0
1147.0	1331.0
1149.0	2138.0
1150.0	4802.0
1152.0	4007.0
1153.0	3464.0
1154.0	2567.0
1156.0	4032.0
1157.0	5142.0
1158.0	2559.0
1160.0	6976.0
1161.0	2830.0
1163.0	5021.0
1164.0	1412.0
1165.0	7445.0
1166.0	3353.0
1168.0	3016.0
1169.0	1888.0
1170.0	4001.0
1171.0	4050.0
1173.0	3109.0
1175.0	5406.0
1176.0	1649.0
1178.0	3359.0
1179.0	708.0
1180.0	7314.0
1181.0	1700.0
1182.0	2621.0
1183.0	2158.0
1184.0	120.0
1185.0	802.0
1186.0	1723.0
1187.0	1800.0
1188.0	1946.0
1189.0	2883.0
1190.0	1664.0
1191.0	450.0
1192.0	6675.0
1193.0	518.0
1194.0	3091.0
1195.0	563.0
1197.0	3366.0
1198.0	1791.0
1199.0	444.0
