id	polres3	sancontr3	succ3	compol3	intcop3	intass3	cointorg	duration	priorrel3	regtar3	polstab3	polstabdu3	polres2	sanconind2	succpol2	compol_2	intcopsen	intass_2	sanperi	healstab	priorel	sucscore2	costt2	costgnp2	cpc2	tlink2	gnpst2	typesanc2	costsender2	sucsc3	ctt3	costgnp3	costpc3	tradelink3	gnpratio3	healths3	sanctype3	costsender3	gdpg	inf	f_policy_2	catecase3	year	edition	edi_work	ryear	rsuccpol3	d_status_2	d_success_3	rsucceco3	f_policy_21	f_policy_22	f_policy_23	f_policy_24	f_policy_25	compol_21	compol_22	compol_23	compol_24	compol_25	rhealth_2	d_status_2_new	yhat_probit_pol	yhat_probit_pol_eco
14.1	4	3	12	1	4	1		4	1	2	0.0	0.0	4	3	12	1	4	1	4	3	1	12	843.0	7.1	12.58	9	1.0	5	4	12	843.0	7.1	12.58	9.0	1.0	3	5	4	3.6	2.9	4	4	1914	2	2	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0.0	1.0	0.45188358	0.94513416
17.1	2	2	4		1			1	2	2	0.0	0.0	2	2	4		1	0	1	3	2	4	23.0	0.8	0.44	20	13.0	6	2	4	23.0	0.8	0.44	20.5	13.0	3	6	2	5.4	25.6	5	5	1917	2	2	2	2	0	0	2	0	0	0	0	1	0					0.0	0.0	0.17804644	0.024731768
18.1	1	2	2	4	4			2	1	2	0.1	0.0	1	1	1	4	4	0	2	1	1	1	446.0	4.1	2.49	18	1.0	5	3	2	446.0	4.1	2.49	18.5	1.0	1	5	3			2	2	1918	2	2	2	2	0	0	2	0	1	0	0	0	0	0	0	1	0	1.0	0.0	0.33639833	0.37342462
21.1	4	4	16		4			1	2	2	0.4	0.0	4	4	16		4	0	1	2	2	16				26	37.0		2	16				26.5	37.0	2		2	-1.5		3	3	1921	2	2	3	1	1	1	1	0	0	1	0	0	0					1.0	1.0	0.24210529	
25.1	4	4	16		4			1	2	1	0.9	0.0	4	4	16		4	0	1	2	2	16				36	56.0		2	16				36.0	56.0	2		2	3.3	48.8	3	3	1925	2	2	3	1	1	1	1	0	0	1	0	0	0					1.0	1.0	0.24210529	
32.1	3	2	6		3			3	2	2	0.0	0.0	3	2	6		3	0	3	2	2	6	4.0	3.0	1.03	74	224.0	6	2	6				59.5	735.0	2	6	2			3	3	1932	2	2	5	2	0	0	2	0	0	1	0	0	0					1.0	0.0	0.19976278	0.10239945
32.11	3	2	6		3			3	2	2	0.0	0.0						0												6	3.0	2.6	0.8	63.0	322.0	2	6	2				3	1932	3	3	5	2			2						0								
33.1	4	3	12		1			1	1	1	0.0	0.0	4	3	12		1	0	1	2	1	12	4.0			13	1.0	1	2	12	4.0	0.02	0.02	13.0	1.0	2	1	2	2.4		1	1	1933	2	2	5	1	1	1	1	1	0	0	0	0	0					1.0	1.0	0.33032373	
35.1	1	2	2		4	1		1	2	1	0.3	0.0	1	1	1		4	1	1	3	2	1	86.0	1.7	1.98	16	6.0	5	3	2	86.0	1.7	1.98	16.0	6.0	3	5	1	-4.4		3	3	1935	2	2	5	2	0	0	2	0	0	1	0	0	0					0.0	0.0	0.20820433	0.0048115393
38.1	3	3	9		2			9	2	1	0.1	0.0	3	3	9		2	0	9	3	2	9	2.0	0.2	0.11	69	75.0	2	2	9	2.0	0.2	0.11	69.5	75.0	3	2	2	7.4	2.1	1	1	1938	2	2	6	1	1	1	1	1	0	0	0	0	0					0.0	1.0	0.23414288	0.18553318
