id	frame	opinion	policy	survey
2.0	0.0	0.0	"Education Policy"	"tess"
3.0	1.0	1.0	"Education Policy"	"tess"
4.0	0.0	0.0	"Education Policy"	"tess"
5.0	0.0	1.0	"Education Policy"	"tess"
6.0	1.0	1.0	"Education Policy"	"tess"
7.0	0.0	0.0	"Education Policy"	"tess"
8.0	0.0	1.0	"Education Policy"	"tess"
9.0	1.0	0.0	"Education Policy"	"tess"
10.0	0.0	0.0	"Education Policy"	"tess"
11.0	1.0	1.0	"Education Policy"	"tess"
12.0	0.0	0.0	"Education Policy"	"tess"
13.0	1.0	1.0	"Education Policy"	"tess"
14.0	0.0	0.0	"Education Policy"	"tess"
15.0	0.0	0.0	"Education Policy"	"tess"
16.0	1.0	0.0	"Education Policy"	"tess"
17.0	1.0		"Education Policy"	"tess"
18.0	1.0	0.0	"Education Policy"	"tess"
19.0	1.0	1.0	"Education Policy"	"tess"
20.0	1.0	0.0	"Education Policy"	"tess"
21.0	0.0	0.0	"Education Policy"	"tess"
22.0	1.0	1.0	"Education Policy"	"tess"
23.0	0.0	0.0	"Education Policy"	"tess"
24.0	1.0		"Education Policy"	"tess"
25.0	1.0	0.0	"Education Policy"	"tess"
26.0	0.0	0.0	"Education Policy"	"tess"
27.0	0.0	0.0	"Education Policy"	"tess"
28.0	1.0	1.0	"Education Policy"	"tess"
29.0	0.0	1.0	"Education Policy"	"tess"
30.0	1.0	0.0	"Education Policy"	"tess"
31.0	0.0	1.0	"Education Policy"	"tess"
32.0	0.0	1.0	"Education Policy"	"tess"
33.0	0.0	0.0	"Education Policy"	"tess"
34.0	0.0	1.0	"Education Policy"	"tess"
35.0	0.0	0.0	"Education Policy"	"tess"
36.0	1.0	1.0	"Education Policy"	"tess"
37.0	0.0	1.0	"Education Policy"	"tess"
38.0	1.0	0.0	"Education Policy"	"tess"
39.0	1.0	0.0	"Education Policy"	"tess"
40.0	1.0	1.0	"Education Policy"	"tess"
41.0	1.0	1.0	"Education Policy"	"tess"
42.0	1.0	0.0	"Education Policy"	"tess"
43.0	1.0	0.0	"Education Policy"	"tess"
44.0	1.0	1.0	"Education Policy"	"tess"
45.0	1.0	1.0	"Education Policy"	"tess"
46.0	0.0	1.0	"Education Policy"	"tess"
47.0	0.0	0.0	"Education Policy"	"tess"
48.0	0.0	0.0	"Education Policy"	"tess"
49.0	0.0	0.0	"Education Policy"	"tess"
50.0	1.0	1.0	"Education Policy"	"tess"
51.0	1.0	1.0	"Education Policy"	"tess"
52.0	1.0	1.0	"Education Policy"	"tess"
53.0	1.0	0.0	"Education Policy"	"tess"
54.0	0.0	0.0	"Education Policy"	"tess"
55.0	0.0	1.0	"Education Policy"	"tess"
56.0	1.0	0.0	"Education Policy"	"tess"
57.0	0.0	1.0	"Education Policy"	"tess"
58.0	0.0	0.0	"Education Policy"	"tess"
59.0	1.0	0.0	"Education Policy"	"tess"
60.0	0.0	1.0	"Education Policy"	"tess"
61.0	1.0	0.0	"Education Policy"	"tess"
62.0	1.0	0.0	"Education Policy"	"tess"
63.0	0.0	1.0	"Education Policy"	"tess"
64.0	0.0	0.0	"Education Policy"	"tess"
65.0	0.0	1.0	"Education Policy"	"tess"
67.0	1.0	1.0	"Education Policy"	"tess"
68.0	1.0	0.0	"Education Policy"	"tess"
69.0	0.0	1.0	"Education Policy"	"tess"
70.0	1.0	1.0	"Education Policy"	"tess"
72.0	1.0	0.0	"Education Policy"	"tess"
73.0	1.0	0.0	"Education Policy"	"tess"
74.0	1.0	1.0	"Education Policy"	"tess"
75.0	1.0	1.0	"Education Policy"	"tess"
76.0	0.0	1.0	"Education Policy"	"tess"
77.0	0.0	0.0	"Education Policy"	"tess"
