sid	pid	period	gid	treatment	tid	tid_all	taskscore	ranking	tax	taxrate	taskscore2	inc	female	ethnicity	major	thinkback_n	thinkfups_n	exp	partymain_n	ideology_n	lottery1_n	lottery2_n	risks2_n	risks3_n	state_a_n	state_e_n	state_g_n	state_h_n	state_j_n	resp_a_n	resp_b_n	resp_c_n	resp_e_n	resp_h_n	man_a_n	man_c_n	man_d_n	man_e_n	man_f_n	man_pay_n	egalitarianism
1.0	101.0	1	1010.0	4	4.0	1.0	3	3	10	14	4	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
1.0	101.0	8	1081.0	4	4.0	1.0	5	3	85	15	6	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
1.0	101.0	10	1100.0	4	4.0	1.0	5	2	0	0	5	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
1.0	101.0	2	1021.0	4	4.0	1.0	5	2	30	23	6	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
1.0	101.0	6	1060.0	4	4.0	1.0	5	2	15	50	6	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
1.0	101.0	3	1031.0	4	4.0	1.0	5	2	20	24	5	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
1.0	101.0	4	1040.0	4	4.0	1.0	6	1	15	20	4	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
1.0	101.0	9	1091.0	4	4.0	1.0	8	2	50	50	3	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
1.0	101.0	7	1070.0	4	4.0	1.0	6	3	85	50	7	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
1.0	101.0	5	1051.0	4	4.0	1.0	5	2	20	50	5	9.0	0.0	"White European"	"Public Affairs"	0.0	0.0	1.0	0.0	-2.0	10	30	1.0	0.0	-1.0	1.0	-2.0	-2.0	-1.0	-2.0	2.0	2.0	-1.0	2.0	2.0	-1.0	1.0	1.0	-1.0		0.75512326
