_0	codccaa	year	paro	pib	morbilidad	ipc	esperanza	poblacion
"Andalucia"	1	1996	31.8	65962	8630.215	2.9	77.190796	7234873
"Andalucia"	1	1997	31.66	67931	8555.581	1.6	77.65461	7235764
"Andalucia"	1	1998	28.84	71381	8522.138	1.1	77.5472	7236459
"Andalucia"	1	1999	26.33	76528	8561.937	2.4	77.63176	7305117
"Andalucia"	1	2000	22.75	83835	9940.0	3.8	78.20267	7340052
"Andalucia"	1	2001	19.2	90663	9702.0	2.8	78.50377	7403968
"Andalucia"	1	2002	20.34	97987	8493.705	3.9	78.51818	7478432
"Andalucia"	1	2003	18.43	106956	9771.0	2.6	78.38418	7606848
"Andalucia"	1	2004	16.07	116021	9645.0	3.1	78.91331	7687518
"Andalucia"	1	2005	13.83	126289	9410.0	3.6	78.92571	7849799
"Andalucia"	1	2006	12.22	136567	9349.0	2.9	79.66233	7975672
"Andalucia"	1	2007	13.99	145361	9199.0	4.2	79.68567	8059461
"Andalucia"	1	2008	21.78	148863	9027.0	1.3	79.95705	8202220
"Andalucia"	1	2009	26.33	142625	8769.0	0.6	80.35447	8302923
"Aragón"	2	1996	14.57	16064	10365.818	3.9	79.10618	1187546
"Aragón"	2	1997	13.01	16546	10434.402	1.5	79.20125	1185385
"Aragón"	2	1998	11.06	17165	10380.983	1.2	79.543465	1183234
"Aragón"	2	1999	8.17	18105	10447.832	3.2	79.19537	1186849
"Aragón"	2	2000	7.41	19496	12306.0	3.7	80.0387	1189909
"Aragón"	2	2001	5.12	20933	12115.0	2.5	80.26072	1199753
"Aragón"	2	2002	6.52	22710	10990.24	4.1	80.40718	1217514
"Aragón"	2	2003	6.42	24351	12203.0	2.4	80.21812	1230090
"Aragón"	2	2004	5.52	26078	11932.0	3.2	80.45392	1249584
"Aragón"	2	2005	5.65	28184	11965.0	3.8	80.61508	1269027
"Aragón"	2	2006	5.01	30625	12012.0	2.9	81.45287	1277471
"Aragón"	2	2007	5.09	33285	11982.0	4.4	81.43971	1296655
"Aragón"	2	2008	9.57	34672	11625.0	1.6	81.863396	1326918
"Aragón"	2	2009	13.29	33137	11575.0	0.8	82.02482	1345473
"Asturias"	3	1996	20.41	11605	11134.291	3.1	77.5278	1087885
"Asturias"	3	1997	20.24	11606	10934.904	2.2	78.275116	1085297
"Asturias"	3	1998	17.72	12296	10991.9795	1.5	78.31206	1081834
"Asturias"	3	1999	18.07	12724	11454.892	2.6	78.352684	1084314
"Asturias"	3	2000	16.36	13885	11480.0	4.3	78.78898	1076567
"Asturias"	3	2001	6.8	14954	11217.0	2.4	79.53802	1075329
"Asturias"	3	2002	9.93	15890	11575.823	3.8	79.50848	1073971
"Asturias"	3	2003	9.99	16862	11586.0	2.4	79.161995	1075381
"Asturias"	3	2004	10.36	18003	11658.0	3.1	79.82114	1073761
"Asturias"	3	2005	9.56	19587	11936.0	3.5	79.894966	1076635
"Asturias"	3	2006	9.18	21373	12099.0	2.4	80.20473	1076896
"Asturias"	3	2007	8.12	22861	12142.0	4.1	80.38394	1074862
"Asturias"	3	2008	9.95	23671	12101.0	1.6	80.73238	1080138
"Asturias"	3	2009	14.24	22348	11941.0	0.7	81.090675	1085289
"Baleares"	4	1996	12.71	11391	10589.863	3.6	77.51694	760379
"Baleares"	4	1997	11.37	12154	11391.899	2.3	78.163155	773235
"Baleares"	4	1998	11.49	13089	11545.51	1.5	78.37722	796483
"Baleares"	4	1999	7.85	14559	11839.227	3.0	78.14568	821820
"Baleares"	4	2000	7.4	16102	16974.0	3.8	78.55411	845630
"Baleares"	4	2001	4.92	17421	15327.0	3.7	79.380516	878627
"Baleares"	4	2002	8.57	18487	12414.336	4.5	79.47557	916968
"Baleares"	4	2003	9.87	19492	14815.0	2.3	79.78721	947361
"Baleares"	4	2004	8.02	20869	14206.0	3.0	80.32161	955045
"Baleares"	4	2005	7.48	22534	13844.0	3.5	80.34351	983131
"Baleares"	4	2006	6.17	24390	13486.0	2.8	80.89106	1001062
"Baleares"	4	2007	9.01	26045	13044.0	3.9	81.27244	1030650
"Baleares"	4	2008	12.32	27138	12680.0	1.3	81.20787	1072844
"Baleares"	4	2009	19.54	25980	12304.0	0.8	81.15789	1095426
"Canarias"	5	1996	20.55	18721	7376.23	2.3	77.16185	1606534
"Canarias"	5	1997	18.65	19434	7668.512	2.5	77.64053	1611083
"Canarias"	5	1998	16.87	21034	8494.903	2.4	77.396454	1630015
"Canarias"	5	1999	13.82	23515	8920.119	2.4	77.61773	1672689
"Canarias"	5	2000	11.94	25300	10551.0	3.5	77.8246	1716276
"Canarias"	5	2001	10.94	27589	9848.0	2.4	78.447556	1781366
"Canarias"	5	2002	11.29	29619	8074.201	3.2	78.64332	1843755
"Canarias"	5	2003	12.17	31901	9621.0	1.9	78.61942	1894868
"Canarias"	5	2004	10.76	33874	9737.0	2.5	78.80723	1915540
"Canarias"	5	2005	10.67	36380	9465.0	2.8	79.14509	1968280
"Canarias"	5	2006	11.48	38935	9297.0	2.0	79.654366	1995833
"Canarias"	5	2007	11.02	41229	9046.0	4.3	79.845535	2025951
"Canarias"	5	2008	21.18	42187	9000.0	1.6	79.88259	2075968
"Canarias"	5	2009	26.91	40124	8891.0	-0.4	81.00823	2103992
