n_name	year	elpty	mptyopp_el	distcands	low_transppa	voteshare	relpct	diff_pct	corr2all	corr2alli	i_age	un0409	senior	relpty	cgovpty1	urban	terms_off	year04
"Jose Luis Varela"	2004	"PDC"	0.0	3	1	55.20000076293945	66.19999694824219	10.999996	0	0	42.0	7.0	0	"PPAN"	0	0	2	1
"Javier Filemon Tejeira"	2004	"PLN"	0.0	4	0	30.399999618530273	50.5	20.1	0	0	40.0	9.199999809265137	0	"PLN"	0	0	1	1
"Hector Aleman"	2004	"PRD"	1.0	26	0	20.5	28.700000762939453	8.200001	0	0	48.73908996582031	13.899999618530273	0	"PRD"	0	1	1	1
"Carlos Santana"	2004	"PDC"	0.0	13	1	32.400001525878906	18.799999237060547	-13.600002	2	2	47.31058120727539	8.300000190734863	0	"PPAN"	0	0	1	1
"Alcibiades Vasquez"	2004	"PPAN"	0.0	53	0	20.0	12.0	-8.0	0	0	42.0	13.899999618530273	0	"PPAN"	1	1	1	1
"Eddy Londono"	2004	"PRD"	1.0	5	0	32.099998474121094	33.5	1.4000015	0	0	55.0	8.300000190734863	0	"PRD"	0	0	1	1
"Jose Blandon"	2004	"PPAN"	0.0	26	0	24.5	15.399999618530273	-9.1	12	12	41.0	13.899999618530273	0	"PPAN"	1	1	1	1
"Alberto Castillero"	2004	"PSOL"	0.0	4	1	36.79999923706055	21.5	-15.299999	0	1	66.0	7.0	0	"PSOL"	0	1	2	1
"Sergio Galvez"	2004	"CD"	0.0	20	1	18.299999237060547	31.299999237060547	13.0	0	0	42.0	14.399999618530273	0	"PPAN"	0	1	1	1
"Carlos Alvarado"	2004	"PRD"	1.0	4	0	43.599998474121094	35.29999923706055	-8.299999	26	26	61.0	11.899999618530273	1	"PRD"	0	0	2	1
"Haydee de Lay"	2004	"PSOL"	0.0	6	1	28.399999618530273	44.0	15.6	3	3	63.99805450439453	5.099999904632568	0	"PPAN"	0	0	2	1
"Omar Cheng"	2004	"PRD"	1.0		0	20.100000381469727			0	0	43.0	13.199999809265137	0		0	0	1	1
"Elias Castillo"	2004	"PRD"	1.0	32	0	21.899999618530273	26.899999618530273	5.0	0	1	56.0	13.899999618530273	0	"PRD"	0	1	3	1
"Arcelio Batista"	2004	"PRD"	1.0	9	1	30.100000381469727	12.199999809265137	-17.900002	0	0	47.36321258544922	13.199999809265137	0	"PPAN"	0	0	1	1
"Jose Francisco Urrutia"	2004	"MORENA"	0.0	5	1	34.099998474121094	21.200000762939453	-12.899998	0	0	48.27840805053711	9.199999809265137	0	"PPAN"	0	0	1	1
"Olivia de Leon (de Pomares)"	2004	"PRD"	1.0	32	0	20.700000762939453	23.100000381469727	2.3999996	0	0	68.0	13.899999618530273	0	"PRD"	0	1	2	1
