countryname	country	countrynew	year	partyname	party	y4	sd4	N_scored4	N_all4	pervote	meanvoter	meanpartyvoter	nicheparty	share_rile	niche_rile	min	govpart
"Sweden"	11.0	11.0	1998	"CP Centre Party"	11810	5.7330145884566575	0.08588326176513951	0.9136748688987495	2479	5.130000114440918	5.372678	5.8659735	0	50.41322	0.0	0.40401015	0.0
"Sweden"	11.0	11.0	1998	"FP Liberal People's Party"	11420	7.291749565619169	0.15732607608591168	0.8740157480314961	762	4.71999979019165	5.372678	6.227273	0	50.000004	0.0	0.19713514	0.0
"Sweden"	11.0	11.0	1998	"Green Ecology Party"	11110	3.8049447360111905	0.18868521856806966	0.9045801526717557	524	4.5	5.372678	4.455388	1	41.666664	0.0	0.57073843	0.0
"Sweden"	11.0	11.0	1998	"KdS Christian Democratic Community"	11520	6.137024720550717	0.09328618686833436	0.8674337168584292	1999	11.770000457763672	5.372678	6.605188	0	67.065865	0.0	0.40401015	0.0
"Sweden"	11.0	11.0	1998	"MSP Moderate Coalition Party"	11620	7.094614425956062	0.07384505232731693	0.9203708753749659	3667	22.899999618530273	5.372678	7.7325377	0	52.99401	0.0	0.19713514	0.0
"Sweden"	11.0	11.0	1998	"SdaP Social Democratic Labour Party"	11320	5.115308436148724	0.08494273439469267	0.9195596951735817	2362	36.38999938964844	5.372678	4.1271615	0	52.734375	0.0	0.6177062	1.0
"Sweden"	11.0	11.0	1998	"Vp Left Party"	11220	3.234206289955077	0.07234898343908576	0.9128243890148652	3969	11.989999771118164	5.372678	2.9462113	1	41.38973	0.0	0.57073843	0.0
"Denmark"	13.0	13.0	1981	"CD Centre Democrats"	13330	6.656689131118837	0.1420167620135124	0.8983050847457628	1121	8.276510238647461	5.6552315	6.3809524	0	45.7	0.0	0.011596098	0.0
"Denmark"	13.0	13.0	1981	"FP Progress Party"	13951	6.717031484770272	0.2708707459078703	0.8546511627906976	344	8.912354469299316	5.6552315	7.1235957	0	46.200005	0.0	0.0098532615	0.0
"Denmark"	13.0	13.0	1981	"KF Conservative People's Party"	13620	7.853693603891419	0.1911251159325742	0.8944881889763779	635	14.45394229888916	5.6552315	7.56962	0	53.899998	0.0	0.76836056	0.0
"Denmark"	13.0	13.0	1981	"KrF Christian People's Party"	13520	7.085333065991028	0.06256381399682148	0.9010227647641043	6062	2.3106305599212646	5.6552315	6.8	0	48.799995	0.0	0.35844833	0.0
"Denmark"	13.0	13.0	1981	"RV Radical Party"	13410	6.726884746154732	0.1349605916453212	0.8865900383141763	1305	5.124052047729492	5.6552315	5.5	0	35.0	1.0	0.0098532615	0.0
