weight3	DOV_XPARTY7	Q1	Q2	Q3B
1.09	3	2		
0.74	3			2
2.48	1		3	
0.37	3		2	
0.53	2			2
0.41	2			
1.15	2			1
0.36	3	1		
0.4	3	3		
0.87	2			2
1.85	2	2		
0.36	1		2	
1.7	1	3		
0.8	1		2	
0.48	1		2	
0.56	3			2
0.47	3			1
0.33	1		3	
0.49	3			1
0.36	2		1	
1.32	1			1
0.52	2	3		
0.39	3		3	
1.07	3			
0.5	1			1
0.78	1		2	
0.64	1	1		
0.92	2		2	
0.23	3		3	
0.52	3	2		
0.7	3			2
4.49	3		1	
0.39	3	4		
0.74	1		2	
2.87	1		2	
1.39	3	3		
0.58	1	1		
1.41	2	2		
1.91	3			
0.37	1	2		
0.32	2			2
0.97	3	2		
0.42	3	2		
0.64	1			2
0.27	3	2		
0.75	2		2	
1.01	2			1
1.89	2	2		
0.59	2		2	
0.33	3			
0.47	1	1		
1.27	1		3	
0.71	2			
0.26	3	1		
0.83	3			2
0.31	2		3	
0.2	1		4	
1.9	2			2
0.37	2			2
0.17	2			2
1.74	3			2
1.03	1			
0.33	1		3	
1.06	1			1
1.23	1		2	
0.84	3		2	
1.51	1	2		
0.16	1	2		
0.38	1		3	
1.73	1			
0.24	3		2	
0.67	3	2		
0.16	2			1
0.91	3			1
0.6	2		1	
0.26	1	2		
0.69	3			1
1.0	3			
0.76	3		2	
0.16	2		2	
0.34	3	1		
0.76	1			1
0.43	2			
2.4	2			2
0.35	2	2		
0.65	3		4	
0.22	3		2	
0.84	3			1
0.36	2			
0.39	3		2	
0.89	3		3	
0.5	3			-1
1.25	2			1
1.08	1	3		
1.92	2			
1.95	3		3	
0.45	2	2		
0.27	2	1		
0.39	3			2
0.33	3			1
0.66	1		4	
2.09	3			1
0.7	2		2	
0.27	3			
0.36	2	2		
0.55	2			1
1.65	3			2
0.43	2		3	
1.09	1		1	
1.18	3			2
0.37	2			2
0.23	2		3	
1.46	2		4	
0.35	3			
1.91	2	2		
0.52	1			
1.0	3			2
2.28	3			
0.63	3	2		
0.54	3			1
1.2	1			
1.73	3		2	
0.69	3	2		
0.35	1		2	
0.6	2		4	
0.32	2		3	
1.12	3		1	
0.52	2	2		
2.57	2	1		
2.24	1	1		
1.06	1			1
0.52	3			2
4.49	1		1	
0.95	1	3		
0.48	2	2		
0.41	1		2	
1.03	3		2	
1.3	3			2
0.71	3			
1.9	2	2		
0.35	3	2		
0.49	1		1	
1.33	1			2
0.4	3			1
0.66	1			1
0.9	1	2		
0.38	1			
0.96	3			
0.4	1			
1.24	1	1		
1.86	2			
0.86	3			2
0.7	1		2	
0.35	3		3	
0.37	2			2
0.68	2		1	
0.82	3			1
1.59	3	3		
1.13	1	1		
0.28	1	2		
0.43	2	2		
1.18	2			2
0.97	3		2	
0.56	3		2	
0.4	3	3		
0.36	3	2		
0.45	1	2		
1.69	2	1		
0.62	1	2		
0.7	3	2		
0.41	1		3	
0.53	1			
1.0	3			1
1.72	2			
0.39	1	2		
0.46	1			
1.99	1			1
0.71	3		2	
0.68	3		3	
1.16	1	2		
0.51	2			
1.65	3		2	
1.14	2			
1.49	3	2		
0.13	3			1
1.39	3			2
