freedom	diveristy	opportunity	generosity	amer_bar2	text_prime	opp_party_ft	same_ft	study_numb
0	1	1	0	3.5	1.0	60.0	90.0	0.0
0	1	1	0	3.3333333	1.0	70.0	70.0	0.0
0	1	1	0	3.8333333	1.0	49.0	49.0	0.0
0	1	1	0	3.3333333	1.0	20.0	81.0	0.0
0	1	1	0	3.8333333	1.0	42.0	72.0	0.0
0	1	1	0	3.5	1.0	22.0	83.0	0.0
0	1	1	0	3.8333333	1.0	12.0	12.0	0.0
0	1	1	0	3.6666667	1.0	45.0	86.0	0.0
0	1	0	1	2.5	1.0	15.0	81.0	0.0
0	1	0	1	3.6666667	1.0	10.0	40.0	0.0
0	1	0	1	4.1666665	1.0	40.0	66.0	0.0
0	1	0	1	4.0	1.0	81.0	81.0	0.0
0	1	0	0	4.6666665	1.0	36.0	75.0	0.0
1	1	0	0	4.6666665	1.0	61.0	61.0	0.0
1	1	0	0	4.0	1.0	20.0	26.0	0.0
1	1	0	0	3.1666667	1.0	0.0	0.0	0.0
1	1	0	0	4.0	1.0	49.0	49.0	0.0
1	1	0	0	3.1666667	1.0	0.0	60.0	0.0
1	1	0	0	1.6666666	1.0	6.0	82.0	0.0
0	1	0	0	3.6666667	1.0	1.0	75.0	0.0
0	1	0	0	3.5	1.0	51.0	51.0	0.0
0	1	0	0	3.6666667	1.0	0.0	0.0	0.0
1	1	0	0	3.6666667	1.0	4.0	4.0	0.0
1	1	0	0	3.6666667	1.0	8.0	84.0	0.0
0	1	0	0	3.8333333	1.0	70.0	95.0	0.0
1	1	0	0	4.5	1.0	100.0	100.0	0.0
1	1	0	0	4.1666665	1.0	0.0	80.0	0.0
0	1	0	0	2.0	1.0	5.0	40.0	0.0
0	1	0	0	4.8333335	1.0	86.0	86.0	0.0
1	1	0	0	3.3333333	1.0	27.0	71.0	0.0
0	1	0	0	2.1666667	1.0	42.0	42.0	0.0
0	1	0	0	2.6666667	1.0	0.0	0.0	0.0
0	1	0	0	2.6666667	1.0	0.0	0.0	0.0
0	1	0	0	3.3333333	1.0	2.0	36.0	0.0
0	1	0	0	4.1666665	1.0	35.0	35.0	0.0
1	1	0	0	3.3333333	1.0	32.0	32.0	0.0
1	1	0	0	3.3333333	1.0	20.0	80.0	0.0
0	1	0	0	2.8333333	1.0	30.0	80.0	0.0
1	1	0	0	3.3333333	1.0	1.0	29.0	0.0
1	1	0	0	2.0	1.0	0.0	60.0	0.0
0	1	0	0	3.5	1.0	65.0	65.0	0.0
1	1	0	0	3.8333333	1.0	0.0	0.0	0.0
0	0	1	1	4.0	1.0	89.0	89.0	0.0
0	0	1	1	4.0	1.0	51.0	51.0	0.0
0	0	1	1	4.6666665	1.0	0.0	0.0	0.0
0	0	1	1	3.0	1.0	0.0	70.0	0.0
0	0	1	1	4.6666665	1.0	54.0	54.0	0.0
0	0	1	0	3.8333333	1.0	56.0	56.0	0.0
1	0	1	0	4.0	1.0	10.0	80.0	0.0
1	0	1	0	3.5	1.0	22.0	40.0	0.0
0	0	1	0	2.3333333	1.0	0.0	82.0	0.0
1	0	1	0	3.8333333	1.0	36.0	59.0	0.0
1	0	1	0	3.1666667	1.0	15.0	90.0	0.0
0	0	1	0	4.5	1.0	45.0	45.0	0.0
0	0	1	0	3.5	1.0	71.0	71.0	0.0
1	0	1	0	3.6666667	1.0	57.0	57.0	0.0
0	0	1	0	4.3333335	1.0	0.0	0.0	0.0
1	0	1	0	4.8333335	1.0	75.0	75.0	0.0
0	0	1	0	3.0	1.0	11.0	80.0	0.0
0	0	1	0	4.1666665	1.0	50.0	50.0	0.0
1	0	1	0	3.3333333	1.0	10.0	60.0	0.0
0	0	1	0	3.3333333	1.0	60.0	60.0	0.0
0	0	1	0	4.5	1.0	50.0	50.0	0.0
0	0	1	0	4.3333335	1.0	5.0	5.0	0.0
1	0	0	1	4.5	1.0	69.0	69.0	0.0
1	0	0	1	3.6666667	1.0	55.0	55.0	0.0
1	0	0	1	3.3333333	1.0	25.0	70.0	0.0
1	0	0	1	3.8333333	1.0	0.0	0.0	0.0
0	0	0	1	4.8333335	1.0	23.0	83.0	0.0
0	0	0	1	4.1666665	1.0	10.0	100.0	0.0
1	0	0	1	3.1666667	1.0	47.0	50.0	0.0
1	0	0	1	3.8333333	1.0	50.0	50.0	0.0
1	0	0	1	4.6666665	1.0	0.0	0.0	0.0
1	0	0	1	4.6666665	1.0	21.0	96.0	0.0
1	0	0	1	4.6666665	1.0	78.0	78.0	0.0
0	0	0	1	3.0	1.0	19.0	70.0	0.0
0	0	0	1	2.1666667	1.0	35.0	56.0	0.0
1	0	0	1	3.8333333	1.0	17.0	17.0	0.0
1	0	0	1	4.6666665	1.0	50.0	50.0	0.0
1	0	0	1	4.0	1.0	0.0	0.0	0.0
1	0	0	1	4.3333335	1.0	81.0	81.0	0.0
1	0	0	1	4.5	1.0	80.0	80.0	0.0
0	0	0	1	3.8333333	1.0	40.0	60.0	0.0
0	0	0	1	3.8333333	1.0	9.0	90.0	0.0
0	0	0	1	4.3333335	1.0	86.0	86.0	0.0
1	0	0	1	4.5	1.0	74.0	74.0	0.0
1	0	0	1	3.5	1.0	11.0	70.0	0.0
1	0	0	1	3.8333333	1.0	6.0	91.0	0.0
0	0	0	1	3.0	1.0	57.0	57.0	0.0
1	0	0	1	4.1666665	1.0	2.0	50.0	0.0
0	0	0	1	4.1666665	1.0	63.0	63.0	0.0
1	0	0	1	4.6666665	1.0	0.0	0.0	0.0
0	0	0	1	2.6666667	1.0	0.0	80.0	0.0
1	0	0	1	4.0	1.0	71.0	71.0	0.0
1	0	0	1	4.0	1.0	40.0	40.0	0.0
0	0	0	1	3.6666667	1.0	20.0	20.0	0.0
0	0	0	1	4.6666665	1.0	97.0	97.0	0.0
				2.8333333	0.0	52.0	81.0	0.0
				4.8333335	0.0	35.0	35.0	0.0
				3.3333333	0.0	4.0	4.0	0.0
				2.6	0.0	3.0	63.0	0.0
				4.5	0.0	53.0	51.0	0.0
				1.1666666	0.0	0.0	0.0	0.0
				3.3333333	0.0	40.0	40.0	0.0
				4.5	0.0	1.0	94.0	0.0
				3.6666667	0.0	82.0	82.0	0.0
				4.0	0.0	52.0	52.0	0.0
				4.3333335	0.0	36.0	90.0	0.0
				3.1666667	0.0	56.0	56.0	0.0
				4.0	0.0	71.0	71.0	0.0
				2.3333333	0.0		0.0	0.0
				3.3333333	0.0	17.0	70.0	0.0
				2.5	0.0	6.0	50.0	0.0
				3.8333333	0.0	100.0	50.0	0.0
				4.0	0.0	20.0	70.0	0.0
				3.0	0.0	17.0	66.0	0.0
				4.5	0.0	88.0	68.0	0.0
				2.8333333	0.0	100.0	0.0	0.0
				1.3333334	0.0	2.0	45.0	0.0
				3.3333333	0.0	50.0	50.0	0.0
				2.3333333	0.0	30.0	50.0	0.0
				3.6666667	0.0	49.0	85.0	0.0
				3.8333333	0.0	80.0	80.0	0.0
				3.6666667	0.0	30.0	89.0	0.0
				3.6666667	0.0	0.0	0.0	0.0
				3.8333333	0.0	30.0	30.0	0.0
				4.0	0.0	35.0	40.0	0.0
				3.6666667	0.0	40.0	40.0	0.0
				4.0	0.0	0.0	0.0	0.0
				4.6666665	0.0	46.0	70.0	0.0
				3.5	0.0	0.0	0.0	0.0
				3.8333333	0.0	5.0	80.0	0.0
				4.5	0.0	71.0	71.0	0.0
				3.5	0.0	45.0	45.0	0.0
				3.5	0.0	26.0	75.0	0.0
				4.0	0.0	51.0	60.0	0.0
				4.3333335	0.0	75.0	75.0	0.0
				4.3333335	0.0	100.0	100.0	0.0
				4.5	0.0	80.0	80.0	0.0
				3.6666667	0.0	30.0	30.0	0.0
				2.8333333	0.0	50.0	50.0	0.0
				2.6666667	0.0	50.0	80.0	0.0
				2.6666667	0.0	7.0	42.0	0.0
				4.1666665	0.0	30.0	30.0	0.0
				4.5	0.0	57.0	57.0	0.0
				3.5	0.0	100.0	100.0	0.0
				3.6666667	0.0	20.0	83.0	0.0
				4.0	0.0	48.0	50.0	0.0
				4.1666665	0.0	0.0	100.0	0.0
				3.1666667	0.0	11.0	78.0	0.0
				2.6666667	0.0	0.0	10.0	0.0
				3.5	0.0	0.0	50.0	0.0
				4.1666665	0.0	16.0	43.0	0.0
				4.1666665	0.0	40.0	60.0	0.0
				3.3333333	0.0	49.0	80.0	0.0
				3.6666667	0.0	2.0	91.0	0.0
				3.5	0.0	51.0	51.0	0.0
				4.0	0.0	2.0	91.0	0.0
				3.5	0.0	11.0	54.0	0.0
				4.6666665	0.0	0.0	0.0	0.0
				3.8333333	0.0	5.0	85.0	0.0
				4.0	0.0	73.0	73.0	0.0
				2.1666667	0.0	40.0	46.0	0.0
				4.3333335	0.0	6.0	60.0	0.0
				3.6666667	0.0	0.0	95.0	0.0
				4.0	0.0	0.0	70.0	0.0
				3.3333333	0.0	35.0	79.0	0.0
				3.8333333	0.0	0.0	93.0	0.0
				3.5	0.0	0.0	0.0	0.0
				2.8333333	0.0	2.0	2.0	0.0
				4.1666665	0.0	0.0	80.0	0.0
				3.1666667	0.0	45.0	80.0	0.0
				3.6666667	0.0	18.0	77.0	0.0
				3.6666667	0.0	88.0	88.0	0.0
				3.1666667	0.0	14.0	72.0	0.0
				2.3333333	0.0	13.0	62.0	0.0
				3.0	0.0	0.0	50.0	0.0
				3.1666667	0.0	7.0	94.0	0.0
				2.8333333	0.0	30.0	71.0	0.0
				3.8333333	0.0	50.0	50.0	0.0
				4.6666665	0.0	0.0	80.0	0.0
				3.8333333	0.0	30.0	80.0	0.0
				3.1666667	0.0	22.0	79.0	0.0
				4.1666665	0.0	71.0	71.0	0.0
				3.0	0.0	4.0	55.0	0.0
				2.6666667	0.0	5.0	60.0	0.0
				3.5	0.0	0.0	0.0	0.0
				2.0	0.0	0.0	100.0	0.0
				4.6666665	0.0			0.0
				3.8333333	0.0	80.0	80.0	0.0
				4.3333335	0.0	82.0	82.0	0.0
				3.5	0.0	45.0	56.0	0.0
				4.3333335	0.0	85.0	85.0	0.0
				2.8333333	0.0	25.0	0.0	0.0
				4.0	0.0	19.0	80.0	0.0
				4.6666665	0.0	67.0	67.0	0.0
				3.8333333	0.0	62.0	50.0	0.0
				3.5	0.0	52.0	52.0	0.0
				3.6666667	0.0	11.0	88.0	0.0
				4.1666665	0.0	0.0	0.0	0.0
				3.6666667	0.0	22.0	79.0	0.0
				3.8333333	0.0	2.0	86.0	0.0
				4.8333335	0.0	67.0	74.0	0.0
				2.5	0.0	9.0	9.0	0.0
				4.6666665	0.0	87.0	87.0	0.0
				4.5	0.0	0.0	0.0	0.0
				3.3333333	0.0	25.0	70.0	0.0
				2.8333333	0.0	10.0	70.0	0.0
				1.6666666	0.0	0.0	0.0	0.0
				3.3333333	0.0	85.0	85.0	0.0
				3.0	0.0	25.0	80.0	0.0
				2.5	0.0	5.0	75.0	0.0
				2.8333333	0.0	50.0	75.0	0.0
				4.1666665	0.0	70.0	70.0	0.0
				2.5	0.0	10.0	10.0	0.0
				3.3333333	0.0	0.0	0.0	0.0
				3.8333333	0.0	21.0	21.0	0.0
				3.3333333	0.0	74.0	74.0	0.0
				4.3333335	0.0	0.0	0.0	0.0
				4.5	0.0	9.0	92.0	0.0
				2.3333333	0.0	14.0	40.0	0.0
				3.8333333	0.0	0.0	0.0	0.0
				4.8333335	0.0	8.0	83.0	0.0
				1.8333334	0.0	0.0	10.0	0.0
				4.3333335	0.0	86.0	86.0	0.0
				4.0	0.0	50.0	50.0	0.0
				2.8333333	0.0	5.0	85.0	0.0
				3.0	0.0	50.0	50.0	0.0
				3.1666667	0.0	10.0	70.0	0.0
				2.3333333	0.0	8.0	40.0	0.0
				4.3333335	0.0	85.0	85.0	0.0
				4.5	0.0	0.0	100.0	0.0
				3.6666667	0.0	30.0	35.0	0.0
				3.0	0.0	29.0	70.0	0.0
				4.5	0.0	10.0	85.0	0.0
				2.8333333	0.0	10.0	50.0	0.0
				3.6666667	0.0	0.0	100.0	0.0
				4.5	0.0	0.0	0.0	0.0
				3.0	0.0	0.0	0.0	0.0
				3.3333333	0.0	0.0	0.0	0.0
				3.0	0.0	18.0	82.0	0.0
				3.3333333	0.0	30.0	51.0	0.0
				4.1666665	0.0	64.0	64.0	0.0
				3.1666667	0.0	0.0	0.0	0.0
				1.1666666	0.0	0.0	10.0	0.0
				3.0	0.0	0.0	100.0	0.0
				3.1666667	0.0			0.0
				3.1666667	0.0	28.0	50.0	0.0
				2.6666667	0.0	54.0	54.0	0.0
				2.5	0.0	5.0	45.0	0.0
				3.6666667	0.0	20.0	91.0	0.0
				3.5	0.0	65.0	65.0	0.0
				4.8333335	0.0	5.0	75.0	0.0
				4.0	0.0	0.0	0.0	0.0
				4.3333335	0.0	90.0	90.0	0.0
				3.5	0.0	0.0	0.0	0.0
				2.6666667	0.0	2.0	82.0	0.0
				3.0	0.0	20.0	76.0	0.0
				3.1666667	0.0	70.0	70.0	0.0
				3.8333333	0.0	38.0	60.0	0.0
				2.6666667	0.0	23.0	87.0	0.0
				1.6666666	0.0	0.0	0.0	0.0
				2.8333333	0.0	1.0	65.0	0.0
				3.6666667	0.0	10.0	45.0	0.0
				4.1666665	0.0	22.0	22.0	0.0
				3.0	0.0	50.0	50.0	0.0
				3.5	0.0	50.0	50.0	0.0
				3.0	0.0	0.0	0.0	0.0
				4.5	0.0	81.0	81.0	0.0
				3.8333333	0.0	0.0	0.0	0.0
				4.1666665	0.0	90.0	90.0	0.0
				3.1666667	0.0	30.0	40.0	0.0
				4.5	0.0	76.0	76.0	0.0
				4.6666665	0.0	8.0	87.0	0.0
				1.6666666	0.0	0.0	0.0	0.0
				1.5	0.0	100.0	100.0	0.0
				4.5	0.0	70.0	70.0	0.0
				3.5	0.0	1.0	95.0	0.0
				1.1666666	0.0	0.0	0.0	0.0
				1.1666666	0.0	0.0	13.0	0.0
				4.0	0.0	0.0	0.0	0.0
				2.6666667	0.0	1.0	20.0	0.0
0				2.5	1.0	38.0	44.0	0.0
1				4.3333335	1.0	60.0	71.0	0.0
1				4.1666665	1.0	50.0	50.0	0.0
1				4.8333335	1.0	100.0	0.0	0.0
1				2.8333333	1.0	8.0	60.0	0.0
1				4.8333335	1.0	0.0	0.0	0.0
1				4.1666665	1.0	50.0	0.0	0.0
1				2.5	1.0	2.0	32.0	0.0
0				3.3333333	1.0	50.0	50.0	0.0
0				3.6666667	1.0	10.0	75.0	0.0
0				3.1666667	1.0	64.0	80.0	0.0
1				4.0	1.0	57.0	92.0	0.0
1				4.8333335	1.0	71.0	71.0	0.0
0				2.8333333	1.0	44.0	55.0	0.0
0				2.1666667	1.0	6.0	28.0	0.0
1				4.1666665	1.0	62.0	62.0	0.0
1				3.3333333	1.0	39.0	46.0	0.0
1				4.8333335	1.0	92.0	92.0	0.0
0				2.6666667	1.0	0.0	50.0	0.0
1				4.5	1.0	80.0	80.0	0.0
1				3.6666667	1.0	20.0	82.0	0.0
1				4.6666665	1.0	55.0	68.0	0.0
1				3.3333333	1.0	40.0	0.0	0.0
1				3.5	1.0	51.0	51.0	0.0
1				3.5	1.0	74.0	74.0	0.0
1				3.1666667	1.0	5.0	98.0	0.0
0				4.6666665	1.0	81.0	81.0	0.0
1				4.6666665	1.0	9.0	9.0	0.0
1				2.8	1.0	11.0	52.0	0.0
0				3.8333333	1.0	38.0	79.0	0.0
0				2.1666667	1.0	0.0	0.0	0.0
0				4.8333335	1.0	0.0	77.0	0.0
0				4.8333335	1.0	31.0	31.0	0.0
1				3.1666667	1.0	5.0	81.0	0.0
1				3.0	1.0	27.0	63.0	0.0
1				4.0	1.0	5.0	75.0	0.0
1				4.0	1.0	83.0	83.0	0.0
1				4.3333335	1.0	62.0	62.0	0.0
1				2.3333333	1.0	26.0	51.0	0.0
1				3.8333333	1.0	23.0	84.0	0.0
0				3.8333333	1.0	0.0	0.0	0.0
1				4.0	1.0	1.0	25.0	0.0
1				4.3333335	1.0	51.0	51.0	0.0
1				4.3333335	1.0	80.0	80.0	0.0
0				3.1666667	1.0	11.0	14.0	0.0
1				3.0	1.0	29.0	55.0	0.0
