HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3U4J9857OFSMH0811JKUALIU94R7B5,A1YYDRHVY4LL8K,Submitted,Mon Mar 16 18:26:11 PDT 2015,Mon Mar 16 18:26:18 PDT 2015,Thu Mar 19 18:26:18 PDT 2015,,,,7,0% (0/0),0% (0/0),0% (0/0),3838914,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,32SCWG5HIIL5HUV61EX3ZRNNVX56P9,A27LYPGZFHNUN,Submitted,Mon Mar 16 15:06:52 PDT 2015,Mon Mar 16 15:07:00 PDT 2015,Thu Mar 19 15:07:00 PDT 2015,,,,8,0% (0/0),0% (0/0),0% (0/0),4064327,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3IXQG4FA2UFQVJWUGGIEOH904UIB9O,A2BAQ26SMQQEUG,Submitted,Mon Mar 16 19:05:13 PDT 2015,Mon Mar 16 19:05:21 PDT 2015,Thu Mar 19 19:05:21 PDT 2015,,,,8,0% (0/0),0% (0/0),0% (0/0),2411168,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39K0FND3AIW0JTAWZBMNYSVEMBVMAU,A1RU9BQLDZ1DSY,Submitted,Mon Mar 16 16:58:00 PDT 2015,Mon Mar 16 16:58:10 PDT 2015,Thu Mar 19 16:58:10 PDT 2015,,,,10,0% (0/0),0% (0/0),0% (0/0),6232010,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3LOTDFNYA8GRKWLIETE2LR8WHTOFWT,A1HYCSDYWYZMU0,Submitted,Mon Mar 16 17:13:55 PDT 2015,Mon Mar 16 17:14:19 PDT 2015,Thu Mar 19 17:14:19 PDT 2015,,,,24,0% (0/0),0% (0/0),0% (0/0),5981645,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3634BBTX0PB9J11DPCANK0ZO1H8FI1,A2ZV821LZHVOHD,Submitted,Mon Mar 16 14:24:23 PDT 2015,Mon Mar 16 14:25:32 PDT 2015,Thu Mar 19 14:25:32 PDT 2015,,,,69,0% (0/0),0% (0/0),0% (0/0),8399513,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JPSL1DZ5TG61BVWBC1NB7KER17NAX,A1CQK70BFYLIG5,Submitted,Mon Mar 16 17:28:57 PDT 2015,Mon Mar 16 17:31:42 PDT 2015,Thu Mar 19 17:31:42 PDT 2015,,,,165,0% (0/0),0% (0/0),0% (0/0),696957,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,33TIN5LC05RM8RP5Q8WYWS71O2BY9Y,A2WHPKA7IEZBMR,Submitted,Mon Mar 16 14:27:48 PDT 2015,Mon Mar 16 14:31:27 PDT 2015,Thu Mar 19 14:31:27 PDT 2015,,,,219,0% (0/0),0% (0/0),0% (0/0),7212063,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,34QN5IT0T08PXRAAD8FB44I6TK3082,A1GFGZJPLCHHFH,Submitted,Mon Mar 16 19:01:18 PDT 2015,Mon Mar 16 19:05:25 PDT 2015,Thu Mar 19 19:05:25 PDT 2015,,,,247,0% (0/0),0% (0/0),0% (0/0),2702574,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,38F5OAUN5OTW8DBN1BUQWWLS4HQH7P,A1ZSFIIIU3WH9G,Submitted,Mon Mar 16 16:57:26 PDT 2015,Mon Mar 16 17:01:49 PDT 2015,Thu Mar 19 17:01:49 PDT 2015,,,,263,0% (0/0),0% (0/0),0% (0/0),326436,,
