function	subfunction
"National Defense (050)"	"Department of Defense—Military (051)"
"National Defense (050)"	"Atomic energy defense activities (053)"
"National Defense (050)"	"Defense-related activities (054)"
"International Affairs (150)"	"International development and humanitarian assistance (151)"
"International Affairs (150)"	"International security assistance (152)"
"International Affairs (150)"	"Conduct of foreign affairs (153)"
"International Affairs (150)"	"Foreign information and exchange activities (154)"
"International Affairs (150)"	"International financial programs (155)"
"General Science, Space, and Technology (250)"	"General science and basic research (251)"
"General Science, Space, and Technology (250)"	"Space flight, research, and supporting activities (252)"
"Energy (270)"	"Energy supply (271)"
"Energy (270)"	"Energy conservation (272)"
"Energy (270)"	"Emergency energy preparedness (274)"
"Energy (270)"	"Energy information, policy, and regulation (276)"
"Natural Resources and Environment (300)"	"Water resources (301)"
"Natural Resources and Environment (300)"	"Conservation and land management (302)"
"Natural Resources and Environment (300)"	"Recreational resources (303)"
"Natural Resources and Environment (300)"	"Pollution control and abatement (304)"
"Natural Resources and Environment (300)"	"Other natural resources (306)"
"Agriculture (350)"	"Farm income stabilization (351)"
"Agriculture (350)"	"Agricultural research and services (352)"
"Commerce and Housing Credit (370)"	"Mortgage credit (371)"
"Commerce and Housing Credit (370)"	"Postal Service (372)"
"Commerce and Housing Credit (370)"	"Deposit insurance (373)"
"Commerce and Housing Credit (370)"	"Other advancement of commerce (376)"
"Transportation (400)"	"Ground transportation (401)"
"Transportation (400)"	"Air transportation (402)"
"Transportation (400)"	"Water transportation (403)"
"Transportation (400)"	"Other transportation (407)"
"Community and Regional Development (450)"	"Community development (451)"
"Community and Regional Development (450)"	"Area and regional development (452)"
"Community and Regional Development (450)"	"Disaster relief and insurance (453)"
"Education, Training, Employment, and Social Services (500)"	"Elementary, secondary, and vocational education (501)"
"Education, Training, Employment, and Social Services (500)"	"Higher education (502)"
"Education, Training, Employment, and Social Services (500)"	"Research and general education aids (503)"
"Education, Training, Employment, and Social Services (500)"	"Training and employment (504)"
"Education, Training, Employment, and Social Services (500)"	"Other labor services (505)"
"Education, Training, Employment, and Social Services (500)"	"Social services (506)"
"Health (550)"	"Health care services (551)"
"Health (550)"	"Health research and training (552)"
"Health (550)"	"Consumer and occupational health and safety (554)"
"Medicare (570)"	"Medicare (571)"
"Income Security (600)"	"General retirement and disability insurance (excluding Social Security) (601)"
"Income Security (600)"	"Federal employee retirement and disability (602)"
"Income Security (600)"	"Unemployment compensation (603)"
"Income Security (600)"	"Housing assistance (604)"
"Income Security (600)"	"Food and nutrition assistance (605)"
"Income Security (600)"	"Other income security (609)"
"Social Security (650)"	"Social Security (651)"
"Veterans Benefits and Services (700)"	"Income security for veterans (701)"
"Veterans Benefits and Services (700)"	"Veterans education, training, and rehabilitation (702)"
"Veterans Benefits and Services (700)"	"Hospital and medical care for veterans (703)"
"Veterans Benefits and Services (700)"	"Veterans housing (704)"
"Veterans Benefits and Services (700)"	"Other veterans benefits and services (705)"
"Administration of Justice (750)"	"Federal law enforcement activities (751)"
"Administration of Justice (750)"	"Federal litigative and judicial activities (752)"
"Administration of Justice (750)"	"Federal correctional activities (753)"
"Administration of Justice (750)"	"Criminal justice assistance (754)"
"General Government (800)"	"Legislative functions (801)"
"General Government (800)"	"Executive direction and management (802)"
"General Government (800)"	"Central fiscal operations (803)"
"General Government (800)"	"General property and records management (804)"
"General Government (800)"	"Central personnel management (805)"
"General Government (800)"	"General purpose fiscal assistance (806)"
"General Government (800)"	"Other general government (808)"
"General Government (800)"	"Deductions for offsetting receipts (809)"
"Net Interest (900)"	"Interest on Treasury debt securities (gross) (901)"
"Net Interest (900)"	"Interest received by on-budget trust funds (902)"
"Net Interest (900)"	"Interest received by off-budget trust funds (903)"
"Net Interest (900)"	"Other interest (908)"
"Net Interest (900)"	"Other investment income (909)"
