key	numericalId	accessCount	startTime	endTime	duration	status	STATUS_A	STATUS_B	STATUS_C	type	TYPE_A	TYPE_B	TYPE_C	CodPanelista	SEXO	EDAD	EDAD_R	NIVEST	F1	P1	P2	P3_1	P3_2	P3_3	P3_4	P3_5	P4_1	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P5_1	P5_2	P5_3	P5_4	P5_5	P5_6	P5_7	P5_8	P5_9	P5_10	P5_11	P5_12	P6_1	P7_1	P7_2	P7_3	P7_4	P7_5	P7_6	P8	P9	P10	P11	P12	P13	P13B_1	P13B_2	P13B_3	P13B_4	P13B_5	P13B_6	P13B_7	P13B_8	P13B_9	P13B_10	P14_1	P14_2	P14_3	P14_4	P14_5	P14_6	P15_1	P15_2	P15_3	P15_4	P15_5	P15_6	P16_1	P16_2	P16_3	P16_4	P16_5	P16_6	P17_1	P17_2	P17_3	P17_4	P17_5	P17_6	P18_1	P18_2	P18_3	P18_4	P18_5	P18_6	P19	P20A	P20C	P20D	P21	P22
"79034d1e-5695-4bca-8822-3c66d0a7b41a"	84967765	1	13650800152	13650800603	450	"end"				"complete"				"8243b6d704786254"	1	38	4	3	10	3	3	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	5	5	3	3	1	3	7	4	6	2	2	11	0	0	1	0	1	0	0	0	0	0	0	0	5	4	8	4	8	9	1	3	1	5	3	4	3	2	2	3	2	1	1	4	4	1	0	0	0	1	1	0	2		1		2	1
"6c5cb7ef-425e-41f4-aa29-93372ac7819f"	84967777	1	13650922689	13650923583	894	"end"				"complete"				"5ab302436df61434"	2	40	4	4	10	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	2	2	4	5	5	5	7	4	6	6	1	2											8	9	0	0	0	0	5	8	3	2	2	0	4	4	4	4	4	4	1	1	1	1	1	1	1	1	0	0	0	0	3	1			2	1
"5e7f9874-ff70-491e-8253-85efb1821ca2"	84967812	1	13650800277	13650800924	646	"end"				"complete"				"334d9414cb014c59"	1	32	3	5	10	3	2	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	5	2	3	3	5	5	5	4	4	4	4	2	1											9	6	5	5	0	0	5	8	3	2	2	0	1	4	3	2	2	4	4	1	2	4	4	1	1	0	1	0	0	0	2	3			3	2
"cd692cda-0a6c-4bcf-86e2-efc9b9d7a391"	84967915	2	13650800497	13650803296	375	"end"				"complete"				"cf94cf9fa2323c47"	1	41	4	6	10	4	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	1	2	5	5	5	3	7	4	6	3	4	10											5	10	0	5	0	5	2	8	2	5	0	5	4	4	4	4	4	4	1	1	1	1	1	1	1	1	0	0	0	0	1		4		2	3
"c18a4d88-ec6b-4ed5-b3dc-b66e7f63e370"	84967992	1	13650800688	13650802346	1657	"end"				"complete"				"8b0254b6b58554a3"	2	24	2	5	10	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	2	3	3	3	3	3	7	4	6	2	1	1											8	2	2	1	1	2	5	8	2	4	6	5	2	3	3	2	2	3	3	1	1	2	2	2	1	0	1	0	0	0	2		1		2	1
"376b8bd4-8278-4cd3-976d-7b0feaf321f0"	84968364	1	13650801664	13650801992	327	"end"				"complete"				"0f76a4c069925776"	2	33	3	6	10	3	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	3	2	5	4	3	3	4	6	4	3	1	1	11	1	0	0	1	0	0	0	0	0	0	8	0	2	7	5	2	6	9	3	5	1	1	2	4	3	2	2	3	3	1	2	3	4	3	1	0	0	1	0	0	2		3		1	1
"fa5432fc-25a6-4ccd-b5f6-b4db16aeb617"	84968440	1	13650801905	13650802233	328	"end"				"complete"				"2f1726caf341f3d6"	2	41	4	6	10	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	4	5	3	3	1	2	7	2	6	4	1	5											0	0	5	5	9	5	9	10	5	5	3	2	3	4	4	3	3	3	1	1	1	1	1	1	0	0	0	0	1	1	2	3			2	1
"6538b52a-508a-4fa1-a8ea-ff7cc85e24e2"	84968583	1	13650802427	13650802854	427	"end"				"complete"				"0f2f7d384dca3569"	2	28	3	6	10	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	3	2	4	5	5	5	5	2	3	7	1	9											8	8	3	0	0	0	8	7	3	1	1	0	2	2	3	4	4	4	3	1	1	2	2	1	1	1	0	0	0	0	1			1	2	1
"0ac100cc-6b08-45d9-9814-c7a14860a709"	84971164	1	13650803353	13650803804	450	"end"				"complete"				"6b36312629b458b4"	1	49	5	5	10	3	2	1	1	1	1	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	5	5	3	1	2	1	4	4	3	5	1	4											0	0	6	10	7	10	9	9	3	1	1	1	4	4	3	1	2	1	1	1	1	3	3	3	0	0	0	1	0	1	2	1			1	1
"0d22d62f-1225-42d7-b844-0ac90f77996b"	84971469	1	13650804348	13650804956	608	"end"				"complete"				"03581247f51bb150"	2	28	3	6	10	2	1	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	7	2	2	4	4	4	5	7	2	4	1	1	2											9	10	0	0	0	0	5	7	3	1	2	0	2	2	3	4	3	4	3	3	2	1	1	1	1	1	0	0	0	0	3		3		2	3
"fc1e8924-f47c-4fb3-ae73-01ea3f46ef2f"	84971490	2	13650804443	13650837003	317	"end"				"complete"				"53139512107f0687"	1	39	4	6	10	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	5	2	5	5	3	3	3	7	2	4	4	1	1											10	0	1	6	5	7	5	9	8	4	4	2	1	4	4	2	2	2	4	1	1	3	3	2	1	0	0	0	0	1	2	3			3	3
