"","X","n.cand","n.women.cand","n.men.cand","n.women.elected","n.men.elected","n.people.elected","max.votes.men","max.votes.women","mean.votes.men","mean.votes.women","min.votes.elec","year","bfsnr","n.women.cand.previously.nonelected","n.women.cand.previously.elected","n.women.cand.new","n.women.cand.nonincumb","n.women.cand.incumb","n.men.cand.previously.nonelected","n.men.cand.previously.elected","n.men.cand.new","pcent.women.cand","pcent.women.elected","pcent.men.cand","pcent.men.elected","pcent.success.women","pcent.success.men","with.women.cand.and.up.to.one.woman.elected","n.women.cand.lagged","n.women.elected.lagged","pcent.women.cand.lagged","pcent.women.elected.lagged","n.men.cand.lagged","n.men.elected.lagged","pcent.men.cand.lagged","pcent.men.elected.lagged","n.women.cand.cumul","n.women.elected.cumul","pcent.women.cand.cumul","pcent.women.elected.cumul","compet","at.least.one.woman.cand","at.least.one.woman.elected","at.least.one.woman.cand.lagged","at.least.one.woman.elected.lagged","ratio.votes.w.m","ratio.votes.w.min.e","ratio.votes.mean.w.m","votes.best.woman.regrat","pop","steuerfuss","pendlerbilanz","kr.sp","kr.svp","kr.fdp","kr.cvp","voll.90.100.popw","teil.50.89.popw","teil.49.popw","dist.zh","murlaub","mutterschaft.1984","mutterschaft.1999","vertretung.2000","schwulen.2005","familienzulagen.2006","kinderbetreuung.2010","gleicherechte.1981","referenda","popdiff","wom.kr","wom.kr.dv","stadt.land","gemtyp.22","gemtyp.9","agglo","land","nr.svp","nr.sp","nr.cvp","nr.fdp","x","y","fp","dist.fp"
"1",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1970,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,NA,NA,0,2,11,4,1,0,44.1,7.8,4.9,18.3,8.49185735466988,47.2795199340812,0,12
"2",2,10,0,10,0,7,7,306,NA,206.3,NA,174,1974,1,0,0,0,0,0,0,0,10,0,0,1,1,NA,0.7,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.42857142857143,0,0,NA,NA,NA,NA,NA,0,735,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.05,0,0,2,11,4,1,0,42.7,11.7,5.4,18.7,8.49185735466988,47.2795199340812,0,12
"3",3,9,0,9,0,7,7,300,NA,195.777777777778,NA,153,1978,1,0,0,0,0,0,0,5,4,0,0,1,1,NA,0.777777777777778,0,0,0,0,0,10,7,1,1,0,0,0,0,1.28571428571429,0,0,0,0,NA,NA,NA,0.305019305019305,827,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.125170068027211,0,0.305019305019305,2,11,4,1,0,39.3,9,6.3,25.3,8.49185735466988,47.2795199340812,0,12
"4",4,8,2,6,2,5,7,331,293,280,244,195,1982,1,0,0,2,2,0,0,4,2,0.25,0.285714285714286,0.75,0.714285714285714,1,0.833333333333333,0,0,0,0,0,9,7,1,1,0,0,0,0,1.14285714285714,1,1,0,0,0.885196374622356,1.5025641025641,0.871428571428571,0.40327868852459,961,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.162031438935913,0.305019305019305,0.40327868852459,2,11,4,1,0,33,10.5,4.7,26.3,8.49185735466988,47.2795199340812,0,12
"5",5,9,2,7,2,5,7,387,301,265.142857142857,266,231,1986,1,0,1,1,1,1,0,3,4,0.222222222222222,0.285714285714286,0.777777777777778,0.714285714285714,1,0.714285714285714,0,2,2,0.25,0.285714285714286,6,5,0.75,0.714285714285714,2,2,0.25,0.285714285714286,1.28571428571429,1,1,1,1,0.777777777777778,1.3030303030303,1.00323275862069,0.485639686684073,1022,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.0634755463059313,0.40327868852459,0.138381201044386,2,11,4,1,0,28.9,7.5,3.5,22.1,8.49185735466988,47.2795199340812,0,12
"6",6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,1,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,2,2,0.222222222222222,0.285714285714286,7,5,0.777777777777778,0.714285714285714,4,4,0.472222222222222,0.571428571428571,NA,NA,NA,1,1,NA,NA,NA,0.477941176470588,1200,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.174168297455969,0.138381201044386,0.430147058823529,2,11,4,1,0,27.8,13.2,2.5,22.3,8.49185735466988,47.2795199340812,0,15
"7",7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1994,1,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,4,4,0.472222222222222,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,0.502145922746781,1355,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.129166666666667,0.430147058823529,0.380543633762518,2,11,4,1,0,28.3,16.3,1.8,24.3,8.49185735466988,47.2795199340812,0,15
"8",8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1998,1,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,4,4,0.472222222222222,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA,0.627368421052632,1450,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.0701107011070111,0.380543633762518,0.458421052631579,2,11,4,1,0,29.7,25.3,2.6,24.7,8.49185735466988,47.2795199340812,0,15
"9",9,9,3,6,2,5,7,384,293,315.333333333333,248,235,2002,1,0,0,3,3,0,0,0,6,0.333333333333333,0.285714285714286,0.666666666666667,0.714285714285714,0.666666666666667,0.833333333333333,0,NA,NA,NA,NA,NA,NA,NA,NA,4,4,0.472222222222222,0.571428571428571,1.28571428571429,1,1,NA,NA,0.763020833333333,1.2468085106383,0.78646934460888,0.470588235294118,1490,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.0275862068965517,0.458421052631579,0.469411764705882,2,11,4,1,0,33,22.3,4.3,20.7,8.49185735466988,47.2795199340812,0,15
"10",10,7,3,4,3,4,7,408,375,343.75,336.333333333333,215,2006,1,0,2,1,1,2,0,3,1,0.428571428571429,0.428571428571429,0.571428571428571,0.571428571428571,1,1,0,3,2,0.333333333333333,0.285714285714286,6,5,0.666666666666667,0.714285714285714,7,6,0.805555555555556,0.857142857142857,1,1,1,1,1,0.919117647058823,1.74418604651163,0.978424242424242,0.606060606060606,1644,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.103355704697987,0.469411764705882,0.5,2,11,4,1,0,32.7,19.2,3.3,16.4,8.49185735466988,47.2795199340812,0,15
