houseid	treatment_condition	group_house_only	cd_house	social_untreated	gender	age	educ	personalbeliefs	perceivedrejection	expectations	distance	logdistance	personalbeliefsZ	perceivedrejectionZ	expectationsZ	reaction2violence	values	petition	index
35	3	1	0	0	1	40	2	5	4	3			0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
137	1	0	0	1	1	45	2	5	4	3	165.55357	5.109295	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
74	1	0	0	1	1	60	2	5	4	3	421.82144	6.044582	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
75	3	1	0	0	1	38	2	5	4	3	421.82144	6.044582	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
191	3	1	0	0	1	40	2	5	4	3	254.0	5.5373344	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
34	3	1	0	0	1	38	2	4	4	3			-0.1384296	1.5066403	-0.17049839	1	1	1	0.6762086
102	3	1	0	0	0	29	3	5	4	3	544.2857	6.2994742	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
102	3	1	0	0	1	30	2	5	4	3	544.2857	6.2994742	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
127	3	1	0	0	1	38	2	5	4	3	72.57143	4.284571	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
127	3	1	0	0	0	18	3	5	4	3	72.57143	4.284571	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
103	3	1	0	0	1	38	2	5	4	3			0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
137	1	0	0	1	1	68	2	5	4	3	165.55357	5.109295	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
19	1	0	0	1	1	40	2	5	1	3	231.32143	5.443808	0.9264135	-2.0805986	-0.17049839	1	1	1	0.2905538
59	3	1	0	0	0	58	2	5	4	3	167.82143	5.1229005	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
59	3	1	0	0	1	59	2	5	4	3	167.82143	5.1229005	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
161	1	0	0	1	1	36	2	5	4	3	326.57144	5.7886486	0.9264135	1.5066403	-0.17049839	1	0	1	-0.03030235
151	3	1	0	0	1	39	3	5	4	3	163.28572	5.0955014	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
142	3	1	0	0	1	42	3	5	4	3	199.57143	5.296172	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
137	1	0	0	1	1	36	2	5	4	3	165.55357	5.109295	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
133	3	1	0	0	1	55	3	5	4	3	90.71429	4.5077147	0.9264135	1.5066403	-0.17049839	1	0	1	-0.03030235
132	1	0	0	1	1	41	3	5	3	3	86.17857	4.4564214	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
132	1	0	0	1	0	42	3	5	4	3	86.17857	4.4564214	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
18	1	0	0	1	1	28	3	5	2	3	127.0	4.8441873	0.9264135	-0.8848523	-0.17049839	0	0	0	-1.9968319
