respid	watchnew	readpapr	age	reduc	bigintst	sayso	complic	nocontac	govtrust	hhinc	mexican	prican	cuban	dominican	salvadoran	firstgen	pctinus	male	langspan	psize10g	countp30_small	relyeng	partyid7	latdisc2	bef_feb14	firstgen_psmall	linkfate_pbig	linkfate_psmall	CentralAmerican
1	1	3	57	1	2	1	1	3	2	3	1	0	0	0	0	1	63.15789031982422	0	1	0.0	0.0	0.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
2	2	3	33	2	3	3	3	3	3	2	1	0	0	0	0	1	54.54545593261719	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
3	2	4	46	5	1		1	2	4	2	1	0	0	0	0	1	36.956520080566406	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
4	1	3	69	4	2	4	4	3	3	4	0	0	0	0	0	0	100	1	0	0.0	0.0	0.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
5	1	2	20	5	3	1	2	2	2	2	1	0	0	0	0	1	65	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
7	2	4	57	2	4	4	4	2	2	1	0	1	0	0	0	0	100	0	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
8	3	4	35	1	1	1	3	1	2	4	1	0	0	0	0	1	22.85714340209961	0	1	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0
9	2	4	23	0	2		2		2	2	0	0	0	0	0	1	26.086956024169922	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
10	1	3	45	1				3	3	5	1	0	0	0	0	1	53.333335876464844	1	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
11	3	3	30	1	4	4	3	3	1		1	0	0	0	0	1		1	1	0.0	0.0	0.0	3.0	3.0	1.0	0.0			0.0
12	1	4	30	1	1	1	4	1	2	2	0	0	0	0	1	1	20	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
13	1	4	51	0	3	4	3	1	2		0	0	0	0	0	1	37.25490188598633	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
14	1	1	38	4				3	2		1	0	0	0	0	1	52.6315803527832	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
15	1	4	57	1	3	3	4		1	1	0	0	0	0	1	1	59.64912033081055	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
16	1	4		0	4	4	4		3		1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
17	1	3	38	2			4		3		1	0	0	0	0	1	39.47368621826172	0	1	0.0	0.0	1.0	6.0	4.0	1.0	0.0			0.0
18	2	4	26	3	2	3	3	2	2	4	1	0	0	0	0	1	50	1	1	0.0	0.0	0.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
19	2	4	29	5	4	4	4	3	1		1	0	0	0	0	0	100	0	1	0.0	0.0	1.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0
20	1	3	53	4	2	2	4	2	4	2	1	0	0	0	0	1	69.81131744384766	1	1	0.0	0.0	0.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
21	1	3	46	4	1		4	1	3	2	1	0	0	0	0	1	10.8695650100708	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
22	1	4	51	1	4	4	4	1	1	1	0	0	0	0	0	1	31.37255096435547	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
23	4	4	74	5	1	1	1		1		1	0	0	0	0	0	100	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
24	1	4	30	1	4	4	2	3	4	3	1	0	0	0	0	1	56.66666793823242	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
25	2	4	62	7	3	3	4	3	3	6	1	0	0	0	0	1	56.45161437988281	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
26	1	2	53	7	4	1	2	4	3	5	1	0	0	0	0	0	100	0	1	0.0	0.0	0.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
27	1	4	48	1	2		4	3	2	2	0	0	0	0	1	1	31.25	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0
28	2	4	21	4	4	4	4	4	1	3	1	0	0	0	0	1	95.23809814453125	0	1	0.0	0.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
29	1	4	24	5	4	3	2	3	1	5	0	0	0	0	1	1	54.16666793823242	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
30	3	3	46	6	3		4	4	3	3	1	0	0	0	0	1	43.4782600402832	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
