""	"projID"	"wbclosingyr"	"Country"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"projsize_pop_st2"	"IBRDnew2"	"disb_perc3"	"FDI_netinflows_USD"	"Total_FDI_USD"	"US_PT_Management"	"Japan_PT_Management"	"UK_PT_Management"	"France_PT_Management"	"Germany_PT_Management"	"Any_Management"	"Outcome_Num2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"1"	"P000001"	2004	"Africa"	0	0	0	0	1	1.818181818						0				0	0	0	0	0	0	2		
"2"	"P000044"	2002	"Angola"	0	0	0	0	1	2.666666667	2	14385283	-3	2191.448242	1.933777145	0	0.977184466	1672093000	11772065000	0	0	0	0	0	0	5	11.772065	1.672093
"3"	"P000103"	2001	"Benin"	0	0	0	0	1	2.142857143		6949366	6	1098.486694	3.24232143	0	0.806077348	43858541.8	602078567.1	0	0	0	0	0	0	5	0.6020785671	0.0438585418
"4"	"P000112"	2001	"Benin"	0	0	0	0	1	3.125		6949366	6	1098.486694	1.382458059	0	0.795	43858541.8	602078567.1	0	0	0	0	0	0	5	0.6020785671	0.0438585418
"5"	"P000118"	2002	"Benin"	0	0	1	0	0	3.4		7174911	6	1136.186401	4.692296562	0	0.851206058	13508119.58	615586686.7	0	0	0	0	0	0	5	0.6155866867	0.01350811958
"6"	"P000283"	2004	"Burkina Faso"	0	1	0	0	0	3.777777778	2	12659086	0	797.005188	1.941661086	0	1	3829373.785	177426894.8	0	0	0	0	0	0	5	0.1774268948	0.003829373785
"7"	"P000287"	2001	"Burkina Faso"	0	0	0	1	0	2	2	11607944	-3	753.0622559	3.056800056	0	0.941780822	9164593.586	126703098.9	0	0	0	0	0	0	5	0.1267030989	0.009164593586
"8"	"P000296"	2004	"Burkina Faso"	0	0	0	0	1	2	2	12659086	0	797.005188	3.981658533	0	0.999757869	3829373.785	177426894.8	0	0	0	0	0	0	2	0.1774268948	0.003829373785
"9"	"P000297"	2005	"Burkina Faso"	0	0	0	0	1	2.888888889	2	13034258	0	807.5697632	6.010236145	0	0.962711864	52109308.16	229536203	0	0	0	0	0	0	5	0.229536203	0.05210930816
"10"	"P000308"	2001	"Burkina Faso"	0	0	0	1	0	2.8	2	11607944	-3	753.0622559	2.753213749	0	0.886311787	9164593.586	126703098.9	0	0	0	0	0	0	2	0.1267030989	0.009164593586
"11"	"P000393"	2003	"Cameroon"	0	0	1	0	0	3	2	16782044	-4	1692.742432	4.357634745	0	0.929159802	336267884.5	2410875545	0	0	0	0	0	0	5	2.410875545	0.3362678845
"12"	"P000411"	2001	"Cameroon"	0	0	0	1	0	0.666666667	2	15927713	-4	1636.645264	2.177612256	0	0.519661017	73285099.6	1472861608	0	0	0	0	0	0	2	1.472861608	0.0732850996
"13"	"P000432"	2005	"Cape Verde"	0	1	0	0	0	2.666666667		473577	10	2778.606445	47.51063386	0	1			0	0	0	0	0	0	5		
"14"	"P000438"	2001	"Cape Verde"	0	0	0	1	0	3		442426	8	2351.553467	28.53731254	0	0.95			0	0	0	0	0	0	5		
"15"	"P000501"	2002	"Chad"	0	0	0	1	0	2.8		8620917	-2	771.31073	3.631093887	0	0.933550754	924119210.1	1838064758	0	0	0	0	0	0	5	1.838064758	0.9241192101
"16"	"P000517"	2001	"Chad"	0	0	0	0	1	3		8301151	-2	729.8625488	3.044675966	0	0.885190434	459866391.8	913945548.2	0	0	0	0	0	0	5	0.9139455482	0.4598663918
"17"	"P000527"	2012	"Chad"	0	1	0	0	0	2.714285714		12080037	-2	1331.746094	2.648998509	0	1	342783045.8	4097490096	0	0	0	0	0	0	3	4.097490096	0.3427830458
"18"	"P000528"	2001	"Chad"	0	0	1	0	0	3		8301151	-2	729.8625488	1.859328693	0	0.97029916	459866391.8	913945548.2	0	0	0	0	0	0	5	0.9139455482	0.4598663918
"19"	"P000532"	2004	"Chad"	0	0	0	0	1	3.25		9311234	-2	910.8234863	0.727042237	0	1	466793492.1	3017521705	0	0	0	0	0	0	5	3.017521705	0.4667934921
"20"	"P000603"	2003	"Comoros"	0	0	0	1	0	3		556028	4	1003.940979	14.65821237	0	0.968571429	793760.0367	21089101.72	0	0	0	0	0	0	5	0.02108910172	0.0007937600367
"21"	"P000604"	2003	"Comoros"	0	0	1	0	0	2.5		556028	4	1003.940979	5.653881913	0		793760.0367	21089101.72	0	0	0	0	0	0	5	0.02108910172	0.0007937600367
"22"	"P000606"	2002	"Comoros"	0	0	0	1	0	3		541976	0	980.2512207	11.58127169	0	0.959143969	430423.4793	20295341.69	0	0	0	0	0	0	2	0.02029534169	0.0004304234793
"23"	"P000733"	2007	"Ethiopia"	0	1	0	0	0	4	2	78290649		513.5858765	0.996399256	0	1	222000573	3457599351	0	0	0	0	0	0	4	3.457599351	0.222000573
"24"	"P000734"	2002	"Ethiopia"	0	0	0	0	1	2.666666667	2	67956866		431.9899597	1.92988553	0	0.94375	2.55e+08	1415130000	0	0	0	0	0	0	5	1.41513	0.255
"25"	"P000736"	2005	"Ethiopia"	0	0	1	0	0	4	2	74066147		428.9266357	3.400486365	0	0.9895	265111675.5	2690341676	0	0	0	0	0	0	5	2.690341676	0.2651116755
"26"	"P000752"	2002	"Ethiopia"	0	0	1	0	0	1.8	2	67956866		431.9899597	0.398551064	0	0.536363636	2.55e+08	1415130000	0	0	0	0	0	0	5	1.41513	0.255
"27"	"P000755"	2005	"Ethiopia"	0	0	0	0	1	3.125	2	74066147		428.9266357	5.103634734	0	0.991170763	265111675.5	2690341676	0	0	0	0	0	0	5	2.690341676	0.2651116755
"28"	"P000771"	2004	"Ethiopia"	0	0	0	1	0	2.4	2	71989666		405.5780029	2.600681308	0	0.867835469	545100000	2425230000	0	0	0	0	0	0	5	2.42523	0.5451
"29"	"P000786"	2002	"Gabon"	1	0	0	1	0	2.2	1	1255299	-4	10502.47363	23.13531899	1	1	38966226.2	-630190721.6	0	0	0	0	0	0	5	-0.6301907216	0.0389662262
