session	period	subject	truer	threat	stay	credible1	state	player	credible	risk
1	12	1		0	1	4	2	1001	3	3
1	12	2	0	0			1	1002		3
1	12	3		0	1	6	2	1003	5	2
1	12	4	0	0			1	1004		3
1	12	5		1	1	6	2	1005	5	4
1	12	6		0	1	5	2	1006	4	3
1	12	7	1	1			1	1007		2
1	12	8	1	1			1	1008		2
1	12	9		0	1	4	2	1009	3	0
1	12	10	0	0			1	1010		3
1	12	11	0	0			1	1011		4
1	12	12		1	1	6	2	1012	5	3
1	12	13		0	1	6	2	1013	5	3
1	12	14	0	0			1	1014		3
1	13	1		0	0	4	2	1001	3	3
1	13	2	1	0			1	1002		3
1	13	3		0	0	1	2	1003	0	2
1	13	4	0	0			1	1004		3
1	13	5		1	1	5	2	1005	4	4
1	13	6	0	0			1	1006		3
1	13	7		1	1	7	2	1007	6	2
1	13	8		1	1	6	2	1008	5	2
1	13	9	1	1			1	1009		0
1	13	10	0	0			1	1010		3
1	13	11	1	1			1	1011		4
1	13	12		0	1	6	2	1012	5	3
1	13	13	1	1			1	1013		3
1	13	14		0	1	3	2	1014	2	3
1	14	1	1	0			1	1001		3
1	14	2	0	0			1	1002		3
1	14	3	1	0			1	1003		2
1	14	4	0	0			1	1004		3
1	14	5		0	0	7	2	1005	6	4
1	14	6		0	1	5	2	1006	4	3
1	14	7		0	1	2	2	1007	1	2
1	14	8	0	0			1	1008		2
1	14	9		0	0	4	2	1009	3	0
1	14	10	0	0			1	1010		3
1	14	11	1	1			1	1011		4
1	14	12		0	1	4	2	1012	3	3
1	14	13		1	1	5	2	1013	4	3
1	14	14		0	1	4	2	1014	3	3
2	12	1		1	0	2	2	2001	1	2
2	12	2	0	0			1	2002		3
2	12	3	1	0			1	2003		4
2	12	4		0	0	2	2	2004	1	3
2	12	5	0	0			1	2005		2
2	12	6		0	0	2	2	2006	1	2
2	12	7		0	0	4	2	2007	3	2
2	12	8		0	1	3	2	2008	2	3
2	12	9	0	0			1	2009		3
2	12	10		0	1	4	2	2010	3	2
2	12	11	1	1			1	2011		3
2	12	12	1	0			1	2012		4
2	12	13	1	0			1	2013		3
2	12	14		0	0	6	2	2014	5	4
2	12	15	0	0			1	2015		3
2	12	16		0	0	2	2	2016	1	3
2	13	1		0	1	6	2	2001	5	2
2	13	2	1	1			1	2002		3
2	13	3		0	1	3	2	2003	2	4
2	13	4	0	0			1	2004		3
2	13	5	1	1			1	2005		2
2	13	6		0	0	2	2	2006	1	2
2	13	7		1	0	5	2	2007	4	2
2	13	8		1	1	5	2	2008	4	3
2	13	9	1	1			1	2009		3
2	13	10	0	0			1	2010		2
2	13	11	1	1			1	2011		3
2	13	12		1	1	7	2	2012	6	4
2	13	13		0	1	4	2	2013	3	3
2	13	14	0	0			1	2014		4
2	13	15	0	0			1	2015		3
2	13	16		1	1	4	2	2016	3	3
2	14	1		1	0	2	2	2001	1	2
2	14	2	1	1			1	2002		3
2	14	3		0	0	5	2	2003	4	4
2	14	4		0	0	5	2	2004	4	3
2	14	5	1	1			1	2005		2
2	14	6	0	0			1	2006		2
2	14	7	0	1			1	2007		2
2	14	8	1	1			1	2008		3
2	14	9	0	0			1	2009		3
2	14	10	1	0			1	2010		2
2	14	11		1	1	7	2	2011	6	3
2	14	12		1	1	7	2	2012	6	4
2	14	13		0	1	6	2	2013	5	3
2	14	14	1	1			1	2014		4
2	14	15		1	1	1	2	2015	0	3
2	14	16		1	0	4	2	2016	3	3
3	12	1		0	0	3	2	3001	2	3
3	12	2		1	0	5	2	3002	4	4
3	12	3		0	1	6	2	3003	5	4
3	12	4	1	1			1	3004		2
3	12	5	0	0			1	3005		3
3	12	6	0	0			1	3006		3
3	12	7		0	0	3	2	3007	2	4
3	12	8		0	0	3	2	3008	2	3
3	12	9		0	1	4	2	3009	3	3
3	12	10	1	0			1	3010		2
3	12	11	0	0			1	3011		6
3	12	12		1	1	5	2	3012	4	4
3	12	13	1	0			1	3013		2
3	12	14		0	0	3	2	3014	2	2
3	12	15	0	0			1	3015		3
3	12	16	1	1			1	3016		3
3	13	1		0	1	3	2	3001	2	3
3	13	2	1	0			1	3002		4
3	13	3		1	1	2	2	3003	1	4
3	13	4	0	0			1	3004		2
3	13	5	1	0			1	3005		3
3	13	6		0	0	3	2	3006	2	3
3	13	7		0	0	3	2	3007	2	4
3	13	8		0	1	4	2	3008	3	3
3	13	9		1	1	4	2	3009	3	3
3	13	10	1	0			1	3010		2
3	13	11		0	1	1	2	3011	0	6
3	13	12	0	1			1	3012		4
3	13	13	1	0			1	3013		2
3	13	14	0	1			1	3014		2
3	13	15		0	1	2	2	3015	1	3
3	13	16	0	0			1	3016		3
3	14	1		0	1	3	2	3001	2	3
3	14	2	1	0			1	3002		4
3	14	3		1	1	6	2	3003	5	4
3	14	4	0	0			1	3004		2
3	14	5	1	0			1	3005		3
3	14	6	1	1			1	3006		3
3	14	7	1	1			1	3007		4
3	14	8		0	1	4	2	3008	3	3
3	14	9		0	1	4	2	3009	3	3
3	14	10		0	1	2	2	3010	1	2
3	14	11		1	1	4	2	3011	3	6
3	14	12		1	0	3	2	3012	2	4
3	14	13	1	0			1	3013		2
3	14	14	1	1			1	3014		2
3	14	15		0	0	2	2	3015	1	3
3	14	16	0	0			1	3016		3
4	12	1		1	0	5	2	4001	4	3
4	12	2	0	0			1	4002		4
4	12	3	1	0			1	4003		4
4	12	4		0	1	4	2	4004	3	3
4	12	5		0	0	2	2	4005	1	4
4	12	6		0	1	6	2	4006	5	2
4	12	7	1	1			1	4007		3
4	12	8		0	0	3	2	4008	2	4
4	12	9	0	0			1	4009		2
4	12	10	0	0			1	4010		2
4	12	11	1	0			1	4011		
4	12	12	0	0			1	4012		2
4	12	13		0	1	4	2	4013	3	4
4	12	14		0	1	3	2	4014	2	4
4	12	15	0	0			1	4015		3
4	12	16	1	0			1	4016		3
4	12	17		0	0	2	2	4017	1	2
4	12	18		0	0	5	2	4018	4	4
4	13	1	0	0			1	4001		3
4	13	2	0	0			1	4002		4
4	13	3		0	1	4	2	4003	3	4
4	13	4		0	1	4	2	4004	3	3
4	13	5		0	1	2	2	4005	1	4
4	13	6	1	0			1	4006		2
4	13	7		1	1	6	2	4007	5	3
4	13	8	1	1			1	4008		4
4	13	9	1	0			1	4009		2
4	13	10		0	0	4	2	4010	3	2
4	13	11		0	1	4	2	4011	3	
4	13	12	0	0			1	4012		2
4	13	13	1	0			1	4013		4
4	13	14		0	0	3	2	4014	2	4
4	13	15		0	0	3	2	4015	2	3
4	13	16	0	0			1	4016		3
4	13	17		1	1	6	2	4017	5	2
4	13	18	1	1			1	4018		4
4	14	1		0	0	5	2	4001	4	3
4	14	2	0	1			1	4002		4
4	14	3	0	0			1	4003		4
4	14	4		0	1	4	2	4004	3	3
4	14	5		0	0	2	2	4005	1	4
4	14	6		0	1	5	2	4006	4	2
4	14	7		1	0	6	2	4007	5	3
4	14	8		0	0	3	2	4008	2	4
4	14	9	0	0			1	4009		2
4	14	10	0	0			1	4010		2
4	14	11	0	0			1	4011		
4	14	12	1	0			1	4012		2
4	14	13		1	1	4	2	4013	3	4
4	14	14	0	0			1	4014		4
4	14	15		0	0	3	2	4015	2	3
4	14	16	1	0			1	4016		3
4	14	17	0	1			1	4017		2
4	14	18		0	1	5	2	4018	4	4
