grpid	round	multiplier	ab	bc	cb	ba	dividend	amntcgivesovertheprincipal	amntcretainsovertheprincipal	A_earnings	B_earnings	C_earnings	AB_prop	BC_prop	CB_prop	BA_prop	Retained_prop	Given_prop	info	study
1	1	1	2	3	3	2	3	0	0	10	10	0	0.2	0.25	1.0	0.16666666666666666			0.0	1.0
2	1	1	2	4	4	2	4	0	0	10	10	0	0.2	0.3333333333333333	1.0	0.16666666666666666			0.0	1.0
3	1	2	2	5	5	8	10	0	5	16	4	5	0.2	0.4166666666666667	0.5	0.6666666666666666	1.0	0.0	0.0	1.0
4	1	2	6	10	10	5	20	0	10	9	11	10	0.6	0.625	0.5	0.3125	1.0	0.0	0.0	1.0
5	1	2	0	4	8	1	8	4	0	11	13	0	0.0	0.4	1.0	0.07142857142857142	0.0	1.0	0.0	1.0
6	1	1	5	4	4	5	4	0	0	10	10	0	0.5	0.26666666666666666	1.0	0.3333333333333333			0.0	1.0
7	1	3	5	10	15	0	30	5	15	5	20	15	0.5	0.6666666666666666	0.5	0.0	0.75	0.25	0.0	1.0
8	1	2	2	4	6	4	8	2	2	12	10	2	0.2	0.3333333333333333	0.75	0.2857142857142857	0.5	0.5	0.0	1.0
9	1	3	3	1	1	1	3	0	2	8	12	2	0.3	0.07692307692307693	0.3333333333333333	0.07692307692307693	1.0	0.0	0.0	1.0
10	1	3	1	3	4	1	9	1	5	10	11	5	0.1	0.2727272727272727	0.4444444444444444	0.08333333333333333	0.8333333333333334	0.16666666666666666	0.0	1.0
1	2	2	2	4	4	3	8	0	4	11	9	4	0.2	0.4	0.0	0.25	1.0	0.0	0.0	1.0
2	2	2	3	0	0	3	0	0	0	10	10	0	0.3	0.0		0.23076923076923078			0.0	1.0
3	2	3	7	6	8	7	18	2	10	16	6	15	0.4375	0.5454545454545454	0.34782608695652173	0.5384615384615384	0.8333333333333334	0.16666666666666666	0.0	1.0
4	2	1	3	11	11	5	11	0	0	11	9	10	0.3333333333333333	0.7857142857142857	0.5238095238095238	0.35714285714285715			0.0	1.0
5	2	2	1	3	3	1	6	0	3	11	13	3	0.09090909090909091	0.21428571428571427	0.5	0.07142857142857142	1.0	0.0	0.0	1.0
6	2	3	7	5	11	7	15	6	4	10	16	4	0.7	0.29411764705882354	0.7333333333333333	0.30434782608695654	0.4	0.6	0.0	1.0
7	2	3	0	20	25	0	60	5	35	5	25	50	0.0	1.0	0.3333333333333333	0.0	0.875	0.125	0.0	1.0
8	2	3	3	4	6	4	12	2	6	13	11	8	0.25	0.3076923076923077	0.42857142857142855	0.26666666666666666	0.75	0.25	0.0	1.0
9	2	2	3	1	1	1	2	0	1	6	14	3	0.375	0.06666666666666667	0.25	0.06666666666666667	1.0	0.0	0.0	1.0
10	2	1	2	3	3	1	3	0	0	9	12	5	0.2	0.23076923076923078	0.375	0.07692307692307693			0.0	1.0
1	3	1	4	5	5	4	5	0	0	11	9	4	0.36363636363636365	0.38461538461538464	0.5555555555555556	0.3076923076923077			0.0	1.0
2	3	2	4	0	0	4	0	0	0	10	10	0	0.4	0.0		0.2857142857142857			0.0	1.0
3	3	1	2	4	4	5	4	0	0	19	3	15	0.125	0.5	0.21052631578947367	0.625			0.0	1.0
4	3	3	5	8	8	10	24	0	16	16	4	26	0.45454545454545453	0.5714285714285714	0.23529411764705882	0.7142857142857143	1.0	0.0	0.0	1.0
5	3	2	2	4	4	1	8	0	4	10	14	7	0.18181818181818182	0.26666666666666666	0.36363636363636365	0.06666666666666667	1.0	0.0	0.0	1.0
6	3	3	8	7	17	6	21	10	4	8	28	8	0.8	0.2916666666666667	0.68	0.17647058823529413	0.2857142857142857	0.7142857142857143	0.0	1.0
7	3	3	2	7	35	0	21	28	-14	3	55	36	0.4	0.25925925925925924	0.49295774647887325	0.0	-1.0	2.0	0.0	1.0
8	3	3	3	3	6	4	9	3	3	14	13	11	0.23076923076923078	0.21428571428571427	0.35294117647058826	0.23529411764705882	0.5	0.5	0.0	1.0
9	3	3	0	0	0	0	0	0	0	6	14	3	0.0	0.0	0.0	0.0			0.0	1.0
10	3	2	1	2	3	0	4	1	1	8	14	6	0.1111111111111111	0.15384615384615385	0.3333333333333333	0.0	0.5	0.5	0.0	1.0
1	4	3	4	7	7	2	21	0	14	9	11	18	0.36363636363636365	0.5384615384615384	0.28	0.15384615384615385	1.0	0.0	0.0	1.0
2	4	1	5	0	0	5	0	0	0	10	10	0	0.5	0.0		0.3333333333333333			0.0	1.0
3	4	1	2	3	3	2	3	0	0	19	3	15	0.10526315789473684	0.6	0.16666666666666666	0.4			0.0	1.0
4	4	1	7	2	2	1	2	0	0	10	10	26	0.4375	0.18181818181818182	0.07142857142857142	0.09090909090909091			0.0	1.0
5	4	2	0	1	2	0	2	1	0	10	15	7	0.0	0.07142857142857142	0.2222222222222222	0.0	0.0	1.0	0.0	1.0
6	4	1	4	7	7	7	7	0	0	11	25	8	0.5	0.21875	0.4666666666666667	0.21875			0.0	1.0
7	4	3	0	10	11	0	30	1	19	3	56	55	0.0	0.18181818181818182	0.16666666666666666	0.0	0.95	0.05	0.0	1.0
8	4	3	4	3	7	2	9	4	2	12	19	13	0.2857142857142857	0.17647058823529413	0.35	0.09523809523809523	0.3333333333333333	0.6666666666666666	0.0	1.0
9	4	3	1	0	1	0	0	1	-1	5	16	2	0.16666666666666666	0.0	0.3333333333333333	0.0			0.0	1.0
10	4	2	2	2	3	1	4	1	1	7	16	7	0.25	0.125	0.3	0.058823529411764705	0.5	0.5	0.0	1.0
1	5	1	1	2	2	1	2	0	0	9	11	18	0.1111111111111111	0.16666666666666666	0.1	0.08333333333333333			0.0	1.0
2	5	3	5	1	2	5	3	1	1	10	11	1	0.5	0.06666666666666667	0.6666666666666666	0.3125	0.5	0.5	0.0	1.0
3	5	2	4	6	6	4	12	0	6	19	3	21	0.21052631578947367	0.8571428571428571	0.2222222222222222	0.5714285714285714	1.0	0.0	0.0	1.0
4	5	2	3	1	1	1	2	0	1	8	12	27	0.3	0.07692307692307693	0.03571428571428571	0.07692307692307693	1.0	0.0	0.0	1.0
5	5	1	1	1	1	0	1	0	0	9	16	7	0.1	0.0625	0.125	0.0			0.0	1.0
6	5	2	8	9	24	10	18	15	-6	13	38	2	0.7272727272727273	0.2727272727272727	0.9230769230769231	0.20833333333333334	-0.6666666666666666	1.6666666666666667	0.0	1.0
7	5	2	0	5	6	0	10	1	4	3	57	59	0.0	0.08928571428571429	0.09230769230769231	0.0	0.8	0.2	0.0	1.0
8	5	3	2	2	4	3	6	2	2	13	20	15	0.16666666666666666	0.09523809523809523	0.21052631578947367	0.13043478260869565	0.5	0.5	0.0	1.0
9	5	2	3	1	2	1	2	1	0	3	19	2	0.6	0.05263157894736842	0.5	0.05	0.0	1.0	0.0	1.0
10	5	1	1	2	2	1	2	0	0	7	16	7	0.14285714285714285	0.11764705882352941	0.2222222222222222	0.058823529411764705			0.0	1.0
1	1	1	2	1	1	2	1	0	0	10	10	0	0.2	0.08333333333333333	1.0	0.16666666666666666			1.0	1.0
2	1	3	4	4	4	3	12	0	8	9	11	8	0.4	0.2857142857142857	0.3333333333333333	0.21428571428571427	1.0	0.0	1.0	1.0
3	1	3	8	15	43	30	45	28	2	32	16	2	0.8	0.8333333333333334	0.9555555555555556	0.6521739130434783	0.06666666666666667	0.9333333333333333	1.0	1.0
