Municipio	first	exposed	alt_exposed	turnoutrate00ver	turnoutrate04ver	changelogturnoutver	ratioaptos	medianincome20002004	logmeanbudget2004	logmeaneduc2004	previousreelec2004	age2004	married2004	instruction2004	agesq2004	male2004	logmeaneduc2008	previousreelec2008	age2008	married2008	instruction2008	agesq2008	male2008	changepubliceducdiff	changebudget	party2008d	party2004d	logpublicempl2004	poverty	area	gini_ipea	purb	nsorteio	p_secundario	op_01_04	ENLP2000	pref_idade_tse	comarca	reeleito_2004	p_cad_pref	vereador9600	pmismanagement	lpib02	lpop	pref_masc	pref_escola	vereador_eleit	mun_novo	exp_prefeito	winmargin	samepartygov98	lrec_trans	lfunc_ativ	vereador_pc	transfers_pc	AMstationd	ufd	party_d1	party_d3	party_d4	party_d5	party_d6	party_d7	party_d8	party_d9	party_d10	party_d11	party_d12	party_d13	party_d14	party_d15	party_d16	party_d17	party_d18	uf_d1	uf_d2	uf_d3	uf_d4	uf_d5	uf_d6	uf_d7	uf_d8	uf_d9	uf_d10	uf_d11	uf_d12	uf_d13	uf_d14	uf_d15	uf_d16	uf_d17	uf_d18	uf_d19	uf_d20	uf_d21	uf_d22	uf_d23	uf_d24	uf_d25	uf_d26
"UIRAPURU"	1.0	1.0	1.0	0.89411247	0.9054927	0.012647671	1.0878735	74.14	14.716306	13.650788	0.0	57.0	1.0	6.0	3249.0	1.0		1.0	59.0	0.0	6.0	3481.0	1.0			14	12	5.398163	0.57127	1.1535	0.589	0.4617154	5	0.21436228	0	2.7931035	57.0	0	0	0.44444445	0	0.3888889	-0.69491297	8.020599	1.0	6.0	39.543056	1.0	0.0	0.23157346	1.0	14.91843	5.488938	0.012994761	990.12524	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SENADOR CANEDO"	0.0		1.0	0.8739482	0.8541625	-0.022899652	1.2869163	114.39	17.39413	16.36773	1.0	44.0	1.0	8.0	1936.0	1.0	16.6833	0.0	42.0	1.0	6.0	1764.0	1.0	0.31557083	0.64313126	5	12	7.816417	0.31968	0.2447	0.461	0.9498541	9	0.27157143	0	6.081081	44.0	0	0	0.2		1.7037038	-0.04024048	10.880027	1.0	8.0	4.8172655	1.0	1.0	0.62120956	1.0	17.533003	7.4960976	9.071209E-5	775.0882	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S�O PATR�CIO"	0.0		1.0	0.943271	0.9728364	0.0308623	0.955341	109.48	14.5799	12.992944	1.0	58.0	1.0	2.0	3364.0	1.0	13.548925	1.0	40.0	1.0	8.0	1600.0	1.0	0.55598164	0.39454842	6	4	5.164786	0.41035998	0.1345	0.534	0.4506812	6	0.23151125	0	2.3142855	58.0	0	0	0.5555556		0.6363636	-0.64743227	7.5147996	1.0	2.0	54.315025	1.0	0.0	0.18829009	0.0	14.796491	4.89784	0.02959947	1453.4432	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SANCLERL�NDIA"	1.0	1.0	1.0	0.8919949	0.9597911	0.07325527	0.9124841	98.78	15.080887	13.613264	0.0	38.0	0.0	6.0	1444.0	1.0	13.869333	1.0	42.0	1.0	6.0	1764.0	1.0	0.25606918	0.23528099	14	12	5.3033047	0.4001	0.4968	0.55	0.76560426	6	0.31110224	0	4.263158	38.0	1	1	0.22222222	1	1.625	-0.87676066	8.92665	1.0	6.0	14.294789	0.0	0.0	0.0892621	1.0	15.184644	5.5645204	0.0018983784	522.17035	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RIAN�POLIS"	0.0		0.0	0.8794383	0.95646805	0.083964	0.8582406	78.68	14.786893	13.553661	0.0	52.0	1.0	8.0	2704.0	1.0	13.461164	0.0	43.0	1.0	6.0	1849.0	1.0	-0.09249687	0.25640202	14	5	5.278115	0.40208998	0.15940000000000001	0.684	0.8547204	10	0.28492585	0	3.8571427	52.0	0	0	0.22222222		1.5454545	-0.45069808	8.381145	1.0	8.0	23.847376	0.0	0.0	0.013281494	0.0	14.9585705	5.192957	0.0054645683	718.68726	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PARA�NA"	0.0		1.0	0.8822394	0.8611933	-0.024144465	1.0440154	114.97	16.008396	14.476382	1.0	52.0	1.0	6.0	2704.0	1.0	14.723271	0.0	65.0	1.0	8.0	4225.0	1.0	0.24688911	0.1459446	14	3	5.7745514	0.32636002	3.7811999999999997	0.618	0.70943326	9	0.23858863	0	4.7647057	52.0	1	0	0.22222222		1.882353	0.111016765	9.290444	1.0	6.0	11.583012	0.0	1.0	0.030824572	0.0	16.088326	5.655992	0.0010691353	895.9469	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"NOVO GAMA"	1.0	1.0	1.0	0.870094	0.85564005	-0.016751463	1.351447	116.16	16.616852	15.505783	1.0	41.0	1.0	8.0	1681.0	0.0	16.118933	1.0	45.0	1.0	8.0	2025.0	0.0	0.61314964	0.6803093	14	12	7.437795	0.32656	0.19169999999999998	0.527	0.9817962	4	0.32754186	0	5.827586	41.0	1	1	0.23076923	1	1.3571428	-1.8705758	11.216943	0.0	8.0	4.3796115	1.0	0.0	0.07614738	1.0	16.658188	7.3839893	5.8881575E-5	230.72926	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"NOVA CRIX�S"	1.0	1.0	1.0	0.8011457	0.855218	0.06531361	1.2389525	100.65			0.0	35.0	1.0	5.0	1225.0	1.0	14.764633	0.0	39.0	1.0	6.0	1521.0	1.0			14	2	5.934894	0.36646	7.2985	0.597	0.63719374	7	0.16524677	0	3.521739	35.0	0	1	0.33333334	0	0.33333334	-0.1692372	9.311181	1.0	5.0	14.72995	0.0	0.0	0.079833776	0.0	15.876558	5.6970935	0.0013317015	710.07983	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"MUTUN�POLIS"	1.0	1.0	1.0	0.89011973	0.9463702	0.061277825	0.9155689	101.12	14.816684	13.505427	0.0	43.0	1.0	3.0	1849.0	1.0	13.580695	0.0	53.0	1.0	8.0	2809.0	1.0	0.07526779	0.25902462	6	2	5.081404	0.45564997	0.8689	0.572	0.70136434	4	0.25177026	0	2.4545455	43.0	0	0	0.44444445	0	0.76	-0.93281305	8.283494	1.0	3.0	26.946106	0.0	0.0	0.037376612	0.0	14.905579	5.0369525	0.0068080104	751.51025	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"MORRINHOS"	0.0		1.0	0.87972444	0.8794066	-3.6139615E-4	1.1063093	140.11	16.714891	15.182349	1.0	39.0	1.0	8.0	1521.0	1.0	15.3136215	0.0	49.0	1.0	8.0	2401.0	1.0	0.13127232	0.16050911	18	4	7.147559	0.2321	2.8461999999999996	0.673	0.8361449	9	0.3229496	0	5.4516125	39.0	1	0	0.15384616		0.85714287	-0.5448271	10.518403	1.0	8.0	4.8938413	0.0	0.0	0.184769	0.0	16.59281	6.364751	1.3230173E-4	434.59122	1	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
