eyear	byear	location	campaign	target	leader	removal	fate	third_party
1954	1946	"Philippines"	"Hukbalahap Rebellion"	"Filipino government"	" Manuel Roxas, Ramon Magsaysay"	0	""	"US"
1986	1983	"Philippines"	"People Power"	"Ferdinand Marcos"	"Ferdinand Marcos"	1	"exile"	"US"
1934	1934	"Austria"	"socialists"	"Dolfuss government"	"Engelbert Dollfuss"	1	"assassinated"	"Soviet Union"
1975	1975	"Lebanon"	"leftists"	"Lebanese government"	"Suleiman Frangieh"	1	"stayed"	"Syria"
1956	1953	"Morocco"	"Moroccan Independence War"	"French/Spanish occupation"	"Mohammed Ben Aarafa"	1	"exile"	"France"
1989	1989	"Bulgaria"	""	"Communist regime"	"Todor Hristov Zhivkov"	1	"imprisonment"	"Soviet Union"
1975	1970	"Cambodia"	"Khmer Rouge"	"Cambodian government"	"Cheng Heng; Lon Nol"	1	"exile"	"US"
1920	1918	"Haiti"	"Caco Revolt"	"U.S. occupation"	"Philippe Sudré Dartiguenave"	0	""	"US"
1981	1981	"Yugoslavia"	"Kosovo Albanian nationalist movement"	"Yugoslav government"	"Cvijetin Mijatovic"	1	"stayed"	"Soviet Union"
1989	1989	"Estonia"	"Singing Revolution"	"Communist regime"	"Enn-Arvo Sillari"		""	"Soviet Union"
1983	1983	"Pakistan"	"pro-dem movement"	"Zia al-Huq"	"Muhammad Zia-ul-Haq"	0	""	"US"
1980	1974	"Zimbabwe"	"Zimbabwe African People's Union"	"Smith/Muzorena regime"	"Ian Smith; Abel Muzorena"	1	"stayed"	"Soviet Union"
1958	1958	"Venezuela"	""	"Jimenez dictatorship"	"Pérez Jiménez"	1	"exile"	"US"
1959	1959	"Iraq"	"Shammar Tribe and pro-Western officers"	"Qassim regime"	"Abd al-Karim Qasim"	0	""	"Soviet Union"
1973	1970	"Thailand"	"communist rebels"	"Thai government"	"Thanom Kittikachorn (prime)"	1	"exile"	"US"
1922	1921	"India"	"Moplah Rebellion"	"local Hindu leaders"	"Hindi leaders"	0	""	"Britain"
1969	1962	"Yemen Arab Republic"	"Royalists"	"al-Sallal regime"	"Abdullah al-Sallal"	1	"exile"	"Soviet Union"
1981	1979	"El Salvador"	""	"Mil/civ junta"	" Adolfo Arnoldo Majano Ramos"	1	"exile"	"US"
1979	1978	"Afghanistan"	"Afghans"	"Afghan government"	"Nur Muhammad Taraki"	0	""	"Soviet Union"
1939	1936	"Spain"	"Fascists"	"Republican government"	"Juan Negrín"	1	"exile"	"France"
1981	1977	"Argentina"	"pro-democracy movement"	"military junta"	"Videla, Viola"	1	"imprisonment"	"US"
1979	1977	"Iran"	"Iranian Revolution"	"Shah Reza Pahlavi"	"Shah Reza Pahlavi"	1	"exile"	"US"
1989	1989	"Belarus"	""	"Communist regime"	"Yefrem Sokolov"	1	"stayed"	"Soviet Union"
1956	1956	"Poland"	""	"Communist regime"	"Edward Ochab"	1	"stayed"	"Soviet Union"
1989	1989	"Kyrgyzstan"	"Kyrgyzstan Democratic Movement"	"Communist regime"	"Absamat Masaliev"	1	"stayed"	"Soviet Union"
1989	1981	"Poland"	"Solidarity"	"Communist regime"	"Jaruzelski"	1	"stayed"	"Soviet Union"
1971	1970	"Yugoslavia"	"Croatian nationalists"	"Yugoslav government"	"Tito"	0	""	"Soviet Union"
1975	1960	"Laos"	"Pathet Lao"	"Laotian government"	"Savang Vatthana"	1	"imprisonment"	"US"
1970	1968	"Poland"	""	"Communist regime"	"W?adys?aw Gomu?ka"	1	"stayed"	"Soviet Union"
1924	1924	"Honduras"	"Conservative movement"	"Carias regime"	"Rafael López Gutiérrez"	1	"natural death"	"US"
1989	1983	"Chile"	""	"Augusto Pinochet"	"Augusto Pinochet"	1	"stayed"	"US"
1989	1989	"Czechoslovakia"	"Velvet Revolution"	"Communist regime"	"Gustáv Husák"	1	"stayed"	"Soviet Union"
1989	1987	"Romania"	""	"Ceasescu regime"	"Nicolae Ceau?escu"	1	"executed"	"Soviet Union"
1959	1956	"Cuba"	"Cuban Revolution"	"Batista regime"	"Batista"	1	"exile"	"US"
1924	1923	"Mexico"	"Huerta led rebels"	"Obregon regime"	"Alvaro Obregon"	1	"stayed"	"US"
1945	1943	"Italy"	"Italian resistance"	"Nazi occupation"	"Badoglio"	1	"stayed"	"Britain"
1970	1967	"Nigeria"	"Biafrans"	"Nigerian govt"	"Yakubu \"\"Jack\"\" Dan-Yumma Gowon"	0	""	"Britain"
1904	1904	"Uruguay"	"Blancos Rebellion"	"Ordonez regime"	"José Batlle y Ordóñez"	1	"stayed"	"US"
1958	1958	"Lebanon"	"leftists"	"Shamun regime"	"Camille Chamoun"	1	"stayed"	"US"
1953	1953	"East Germany"	""	"Communist regime"	"Walter Ulbricht"	0	""	"Soviet Union"
1989	1987	"Panama"	""	"Noriega regime"	"Noriega"	1	"imprisonment"	"US"
1973	1962	"Sudan"	"Anya Nya"	"Sudanese government"	"El Ferik Ibrahim Abboud"	1	"exile"	"Britain"
1989	1989	"Albania"	""	"Communist regime"	"Ramiz Alia"	0	""	"Soviet Union"
1983	1976	"Ethiopia"	"Somali rebels (Ogaden)"	"Ethiopian occupation of Ogaden"	"Mengistu Haile Mariam"	1	"exile"	"Soviet Union"
1965	1965	"Dominican Republic"	"leftists"	"Loyalist regime"	"Donald Reid Cabral"	1	"stayed"	"US"
1988	1988	"Burma"	"pro-dem movement"	"military junta"	"Sein Lwin"	1	"stayed"	"China"
1949	1944	"Greece"	"Greek communists"	"British and US occupation"	"Sofoulis"	1	"natural death"	"US"
1977	1973	"Pakistan"	"Baluchi rebels"	"Pakistani rule"	"Zulfikar Ali Bhutto (prime minister)"	1	"executed"	"Iran"
1974	1974	"Greece"	""	"Military rule"	"Dimitrios Ioannidis"	1	"imprisonment"	"US"
1975	1961	"Iraq"	"Kurdish rebellion"	"Iraqi government"	"Abd al-Karim Qasim"	0	""	"Soviet Union"
1956	1956	"East Germany"	""	"Communist regime"	"Walter Ulbricht"	0	""	"Soviet Union"
1971	1971	"Sri Lanka"	"JVP"	"Sri Lankan government"	"Bandaranaike (prime)"	0	""	"Soviet Union"
1989	1989	"Hungary"	"pro-dem movement"	"Communist regime"	"Károly Grósz"	1	"stayed"	"Soviet Union"
2006	2003	"Iraq"	"Iraqi insurgency"	"Iraqi government"	"interim government"	0	""	"US"
1996	1979	"Iran"	"KDPI"	"Iranian regime"	"Ali Khamenei, Akbar Hashemi Rafsanjani"	0	""	"Soviet Union"
1990	1989	"Mongolia"	""	"Communist regime"	"Jambyn Batmönkh"	1	"stayed"	"Soviet Union"
1995	1991	"Bosnia-Herzegovina"	"Serb militias"	"Bosnian government"	"Milosevic"	0	""	"Soviet Union"
2003	2003	"Liberia"	"LURD"	"Taylor regime"	"Charles Taylor"	1	"exile"	"US"
1994	1991	"Azerbaijan"	"Armenians in Nagorno-Karabakh"	"Azeri occupation"	"Ayaz Mutallibov"	1	"exile"	"Soviet Union"
2006	1948	"Burma"	"Karens"	"Burmese government"	"U Nu (prime);  Sao Shwe Thaik (pres); Ne Win (pres)"	1	"imprisonment"	"Britain"
1991	1974	"Ethiopia"	"Eritrean-led rebels"	"Ethiopian government"	"Mengistu Haile Mariam"	1	"exile"	"Soviet Union"
1997	1978	"Cambodia"	"Khmer Rouge"	"Cambodian government"	"Heng Samrin"	0	""	"US"
1990	1966	"Chad"	"Frolinat"	"Chadian government"	"Tombalbaye; Felix Malloum"	1	"assassinated"	"France"
1991	1979	"El Salvador"	"Farabundo Marti National Liberation Front (FMLN)"	"El Salvador government"	"Duarte"	1	"exile"	"US"
2006	1972	"Sri Lanka"	"LTTE"	"Sri Lankan occupation"	"Jayewardene; Ranasinghe Premadasa; Sirisena"	0	""	"US"
1991	1978	"Ethiopia"	"Tigrean Liberation Front"	"Ethiopian government"	"Mengistu Haile Mariam"	1	"exile"	"Soviet Union"
2001	1975	"Angola"	"UNITA"	"Angolan government"	"Agostinho Neto; dos Santos"	0	""	"Soviet Union"
2005	1983	"Sudan"	"SPLA-Garang faction"	"Sudanese government"	"Gaafar Nimeiry"	1	""	"US"
2006	1996	"Uganda"	"LRA"	"Museveni government"	"Museveni"	0	""	"US"
2004	2001	"Ukraine"	"Orange Revolution"	"Kuchma regime"	"Yanukovich"	1	"stayed"	"Soviet Union"
2000	1982	"Lebanon"	"Hizballah"	"Israeli occupation of Southern Lebanon"	"Israel occupation"	0	""	"Israel"
1997	1992	"Tajikistan"	"Popular Democratic Army (UTO)"	"Rakhmanov regime"	"Emomali Rakhmon"	0	""	"Soviet Union"
2005	2005	"Lebanon"	"Cedar Revolution"	"Syrian forces"	"Omar Karami (prime minister)"	1	"stayed"	"Syria"
1990	1989	"Benin"	""	"Communist regime"	"Mathieu Kérékou"	1	"stayed"	"Soviet Union"
1992	1979	"Mozambique"	"Renamo"	"Mozambique government"	"Samora Moisés Machel; Joaquim Chissano"	0	""	"Soviet Union"
1990	1989	"Slovenia"	""	"Communist regime"	"Milosevic"	1	"stayed"	"Soviet Union"
1994	1991	"Georgia"	"Gamsakurdia & Abkaz"	"Georgian occupation"	"Shevardnadze"	0	""	"Soviet Union"
