prov	city	cnty	treat	tr1	tr2	tr3	attempted	posted	forum_response	forum_recent_response	forum_imme_viewable	post_name	post_tel	post_email	post_address	post_idnum	response	response_public	response_content	response_time	logpop	logpop00	popgrow	sexratio	logpopden	migrant	nonagrhh	urban	eduyr	illit	minor	unemploy	wk_agr	wk_ind	wk_ser	income	logincome	loggdp	avggrowth	logoutput_agr	logoutput_ind	logoutput_ser	numlfirm	loginvest	logsaving	loggov_rev	loggov_exp
1.0	310.0	70.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	1	0	0	0	99.0	13.6559	13.687391	-3.1	0.9827	19.465044	44.438904	84.49	100.0	11.83	1.83	1.03	11.209	0.08	20.75	79.18	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	398.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	1	1	1	1	1	0	3	13.0	14.20161	14.185245	1.65	1.1581	17.325176	68.05743	43.39	83.151726	9.86	3.4	1.36	4.4803085	2.27	60.92	36.81	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	548.0	3	0.0	0.0	1.0	1	0	0	0.0		1	1	1	1	0	0	0	0		13.504134	13.506938	-0.28	1.036	16.422905	36.71942	50.33	61.76086	9.26	6.18	0.95	4.4531283	4.99	59.59	35.43	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	635.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	13.445274	13.462216	-1.68	0.9398	19.254417	44.602654	86.14	100.0	12.29	1.68	1.48	11.258533	0.12	19.19	80.69	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	754.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	0	3	1.0	14.459932	14.443567	1.65	1.1437	18.000393	59.40938	62.46	96.82653	10.66	2.15	0.92	6.7203813	0.96	38.55	60.49	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	1353.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	0	1	1	0	0	0	99.0	12.416285	12.4796505	-6.14	0.9285	19.32404	40.613808	84.14	100.0	12.21	1.31	1.34	10.556087	0.02	15.93	84.06	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	1489.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	0	1	17.0	15.433795	15.410274	2.38	1.0689	18.491404	55.647537	62.18	88.95251	10.69	2.98	1.16	7.4631143	2.65	42.07	55.28	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	1556.0	3	0.0	0.0	1.0	0	0									0	0	0		12.971287	13.054125	-7.95	0.9859	18.238684	45.03188	75.9	100.0	11.16	1.86	1.2	13.300429	0.05	15.58	84.37	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	1621.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	0	1	1	2	1.0	14.087995	14.110444	-2.22	1.0252	19.386312	42.924503	85.72	100.0	11.85	1.63	1.11	12.312443	0.11	26.67	73.23	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	2029.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	1	1	0	0	0	0	99.0	14.274452	14.24635	2.85	1.0931	17.156855	71.52208	41.38	84.864174	10.13	3.71	1.6	4.2856455	1.32	63.26	35.42	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	2117.0	1	1.0	0.0	0.0	0	0									0	0	0		13.895673	13.877637	1.82	1.0909	16.644545	62.71188	37.55	58.75106	9.19	5.44	0.95	3.5266378	6.39	62.46	31.15	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	2165.0	1	1.0	0.0	0.0	0	0									0	0	0		14.069285	14.083079	-1.37	1.0199	19.590746	50.234352	81.28	100.0	11.71	1.63	1.15	8.5513525	0.18	24.64	75.18	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	2305.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	1	0	0	0	0	0	99.0	13.893417	13.863665	3.02	1.1365	16.64229	65.3674	33.53	75.42964	9.08	5.37	1.32	3.6361	5.33	61.26	33.41	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	2353.0	3	0.0	0.0	1.0	0	0									0	0	0		12.42432	12.487793	-6.15	0.9433	19.332075	40.727314	84.76	100.0	11.9	1.61	1.12	12.4838505	0.06	16.82	83.12	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	2395.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	13.89721	13.910904	-1.36	0.9897	19.41867	44.930286	84.41	100.0	12.28	1.56	1.2	10.122176	0.16	24.95	74.89	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	2539.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	1	1	0	1	1.0	14.703143	14.669128	3.46	1.0769	17.897327	65.90123	58.41	100.0	11.01	2.08	1.63	5.654762	0.77	43.6	55.63	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	2804.0	0	0.0	0.0	0.0	0	0									0	0	0		13.629779	13.652228	-2.22	1.0193	19.844387	46.0225	83.25	100.0	11.5	1.66	0.91	12.378064	0.08	23.63	76.29	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
1.0	310.0	2819.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	1	1	1	1	0	1	4.0	13.464139	13.507568	-4.25	1.0433	15.861034	27.64643	31.85	47.937965	8.42	9.23	0.47	4.253446	35.89	36.33	27.78	27.624544	10.2264595	9.875088	0.12889697	7.544332	9.290075	8.812843	204.0	9.424483	8.835211	8.386173	8.964568
2.0	175.0	89.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	0	0	0	1	1	2	17.0	14.700602	14.684433	1.63	1.4107001	17.191137	61.04125	44.56	95.46703	10.38	1.69	1.93	5.7169747	4.55	51.24	44.21	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	811.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	0	0	0	0	0	0	99.0	13.577826	13.582235	-0.44	1.1413	19.099287	38.82613	83.97	100.0	11.16	1.68	2.45	11.24945	0.87	35.58	63.55	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	1070.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	13.591312	13.566035	2.56	1.1511	15.423894	22.155346	17.23	34.034863	8.99	2.91	1.01	1.449212	51.15	32.29	16.56	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	1322.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	1	3	7.0	13.765351	13.747512	1.8	1.1292	15.567162	20.275835	16.11	37.079926	9.0	2.32	1.8	1.8976744	51.44	29.67	18.89	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	1350.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	13.183507	13.175737	0.78	1.0645	18.992651	42.602997	87.65	100.0	11.35	1.84	7.16	15.838755	0.61	36.51	62.89	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	1559.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	0	1	0	2	2.0	13.41372	13.393133	2.08	1.0871	16.471329	53.074856	52.69	85.94903	10.44	2.22	4.93	9.350886	13.2	42.35	44.45	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	1625.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	0	0	0	0	1	0	3	10.0	13.30296	13.269815	3.37	1.2719	16.318895	54.71429	35.21	98.67672	9.69	2.84	2.58	7.388854	3.98	53.71	42.31	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	1700.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	13.293056	13.255086	3.87	1.3071	16.48724	40.048527	24.78	99.49567	9.29	3.69	2.23	4.20447	2.66	59.48	37.86	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
