lsoOLS	SE2lsoOLS	VlsoOLS1	VlsoOLS2	VlsoOLS3	VlsoOLS4	VlsoOLS5	VlsoOLS6	VlsoOLS7	VlsoOLS8	VlsoOLS9	VlsoOLS10	VlsoOLS11	VlsoOLS12	VlsoOLS13	VlsoOLS14	VlsoOLS15	VlsoOLS16	VlsoOLS17	VlsoOLS18	VlsoOLS19	VlsoOLS20	VlsoOLS21	VlsoOLS22	VlsoOLS23	VlsoOLS24	VlsoOLS25	VlsoOLS26	VlsoOLS27	VlsoOLS28	VlsoOLS29	VlsoOLS30	VlsoOLS31	VlsoOLS32	VlsoOLS33	VlsoOLS34	VlsoOLS35	VlsoOLS36	VlsoOLS37	VlsoOLS38	VlsoOLS39	VlsoOLS40	VlsoOLS41	VlsoOLS42	VlsoOLS43	VlsoOLS44	VlsoOLS45	VlsoOLS46	VlsoOLS47	VlsoOLS48	VlsoOLS49	VlsoOLS50	VlsoOLS51	VlsoOLS52	VlsoOLS53	VlsoOLS54	VlsoOLS55	VlsoOLS56	VlsoOLS57	VlsoOLS58	VlsoOLS59	VlsoOLS60	VlsoOLS61	VlsoOLS62	VlsoOLS63	VlsoOLS64	VlsoOLS65	VlsoOLS66	VlsoOLS67	VlsoOLS68	VlsoOLS69	VlsoOLS70	VlsoOLS71	VlsoOLS72	VlsoOLS73	VlsoOLS74	VlsoOLS75	VlsoOLS76	VlsoOLS77	ldoOLS	SE2ldoOLS	VldoOLS1	VldoOLS2	VldoOLS3	VldoOLS4	VldoOLS5	VldoOLS6	VldoOLS7	VldoOLS8	VldoOLS9	VldoOLS10	VldoOLS11	VldoOLS12	VldoOLS13	VldoOLS14	VldoOLS15	VldoOLS16	VldoOLS17	VldoOLS18	VldoOLS19	VldoOLS20	VldoOLS21	VldoOLS22	VldoOLS23	VldoOLS24	VldoOLS25	VldoOLS26	VldoOLS27	VldoOLS28	VldoOLS29	VldoOLS30	VldoOLS31	VldoOLS32	VldoOLS33	VldoOLS34	VldoOLS35	VldoOLS36	VldoOLS37	VldoOLS38	VldoOLS39	VldoOLS40	VldoOLS41	VldoOLS42	VldoOLS43	VldoOLS44	VldoOLS45	VldoOLS46	VldoOLS47	VldoOLS48	VldoOLS49	VldoOLS50	VldoOLS51	VldoOLS52	VldoOLS53	VldoOLS54	VldoOLS55	VldoOLS56	VldoOLS57	VldoOLS58	VldoOLS59	VldoOLS60	VldoOLS61	VldoOLS62	VldoOLS63	VldoOLS64	VldoOLS65	VldoOLS66	VldoOLS67	VldoOLS68	VldoOLS69	VldoOLS70	VldoOLS71	VldoOLS72	VldoOLS73	VldoOLS74	VldoOLS75	VldoOLS76	VldoOLS77
1.2377319	0.023055423	0.023055423	0.02218762	0.022199959	0.022120187	0.022151664	0.022179767	0.022180215	0.02216988	0.022186158	0.02231396	0.02216892	0.022164064	0.022171322	0.022140069	0.022219848	0.022179151	0.022201205	0.022150552	0.02206576	0.022120245	0.022104584	0.022180228	0.022272531	0.022142723	0.022130556	0.022120249	0.022083383	0.022325337	0.022179218	0.022016624	0.022179494	0.02224799	0.02227305	0.022242373	0.022164106	0.022039108	0.022143576	0.022238212	0.0222367	0.022259027	0.022139672	0.022132453	0.022095785	0.02231955	0.02221373	0.02216092	0.022030942	0.022173718	0.022142703	0.022216829	0.022081433	0.022022467	0.022174885	0.022157753	0.02217346	0.02202077	0.022248568	0.022261204	0.022160752	0.022010915	0.022040293	0.02221414	0.022134408	0.022036094	0.02210401	0.022119876	0.022180324	0.02217058	0.022218391	0.02224338	0.022165226	0.021980299	0.022102293	0.022330988	0.022038337	0.02213422	0.022151867	1.2433076	0.025505716	0.025505716	0.022195568	0.02249389	0.02235837	0.022449639	0.022536637	0.022454923	0.022367055	0.022467185	0.022459067	0.022379126	0.022358965	0.02230426	0.022404406	0.022370538	0.022349924	0.022380669	0.022331359	0.022276407	0.022288794	0.022337252	0.022831682	0.022506146	0.022343835	0.02234219	0.022387799	0.022269938	0.022482857	0.022443175	0.02218111	0.022189405	0.022328394	0.022518396	0.02250639	0.022477537	0.02233255	0.022510076	0.022453198	0.022462932	0.02237814	0.02218835	0.02238986	0.022357663	0.022412661	0.022504508	0.022305852	0.022188114	0.02241957	0.022366097	0.022156209	0.022279168	0.022371484	0.022481557	0.022310814	0.022421112	0.022088295	0.022428825	0.022543397	0.022432165	0.022179758	0.022449825	0.022426255	0.022413818	0.021927787	0.022454655	0.022389805	0.022366343	0.022451296	0.022454439	0.022297345	0.022438139	0.022144934	0.022490272	0.02241378	0.022442838	0.022313247	0.022259142
1.4071261	0.023329588	0.02218762	0.023329588	0.022254884	0.022167806	0.022205722	0.022217471	0.022214197	0.022220101	0.022243513	0.022364961	0.022218034	0.022213576	0.022224948	0.022192322	0.022268448	0.022226047	0.022256566	0.02219234	0.022113048	0.022176336	0.022148525	0.022193195	0.022325583	0.022205459	0.022176707	0.022172617	0.022132836	0.022377294	0.022252059	0.022079568	0.022233559	0.022286523	0.022339178	0.022299968	0.022189647	0.022086663	0.022192035	0.022274015	0.02228234	0.022309346	0.022194017	0.022188736	0.022137543	0.022386953	0.022261089	0.022207217	0.022053175	0.02222843	0.02219401	0.022277692	0.022127666	0.022080155	0.02220481	0.02219991	0.02222942	0.022060867	0.02229522	0.022321975	0.022212544	0.022050664	0.022103012	0.022176057	0.022193728	0.02207718	0.022148287	0.022166863	0.02221976	0.022217678	0.022278149	0.022300122	0.022221966	0.021997815	0.022157414	0.02238237	0.022077477	0.02215775	0.022201905	1.4099095	0.024830543	0.022195568	0.024830543	0.022485742	0.022340113	0.022435226	0.022535907	0.022449862	0.022374453	0.022458287	0.022436347	0.022376254	0.022350868	0.022279946	0.022393312	0.022348199	0.02233668	0.022357486	0.022311017	0.022257667	0.02227474	0.022332802	0.022824883	0.022495642	0.022335088	0.022341153	0.022366928	0.022264892	0.022466043	0.02243002	0.022196203	0.022162631	0.02231146	0.02250108	0.022499833	0.022457952	0.022329932	0.022500308	0.022448275	0.022464192	0.02236931	0.022168022	0.022373112	0.022357618	0.022417242	0.022503758	0.022291033	0.02217002	0.022409145	0.022357153	0.022152452	0.022273637	0.022349935	0.022462156	0.022294646	0.022417707	0.022070633	0.022406187	0.022533387	0.022418953	0.022178361	0.022444133	0.022431158	0.022408709	0.021902462	0.022453792	0.022388453	0.02235844	0.022446014	0.022462867	0.022287266	0.022414593	0.022131454	0.022483645	0.022408139	0.022434246	0.022333408	0.022276357
1.3786725	0.02375141	0.022199959	0.022254884	0.02375141	0.022190737	0.022216972	0.022250813	0.022246536	0.022241678	0.02225193	0.022384958	0.022235746	0.022230558	0.022240106	0.022206644	0.022290094	0.022250205	0.022268137	0.022220792	0.0221295	0.022189166	0.022172306	0.022247294	0.022336178	0.022210313	0.02219413	0.022183582	0.02214996	0.022390116	0.022251258	0.022088135	0.022241909	0.02231294	0.022344457	0.022312632	0.022228679	0.022106765	0.022211473	0.022298915	0.0223055	0.02232199	0.02220692	0.022201614	0.022160973	0.022389106	0.02228111	0.0222266	0.02210021	0.02224523	0.022202276	0.022282297	0.022146914	0.022090495	0.022244768	0.022220196	0.022240438	0.02208157	0.022314003	0.022329675	0.022222066	0.0220764	0.02211189	0.022273114	0.022223173	0.022090022	0.022176957	0.022184685	0.022251269	0.022234458	0.022279818	0.022303458	0.022228817	0.02203723	0.022166261	0.022402143	0.022099046	0.022205967	0.022226635	1.5126241	0.026291912	0.02249389	0.022485742	0.026291912	0.022650221	0.022715405	0.022803446	0.022757016	0.022672419	0.022751814	0.022756249	0.02266282	0.022640543	0.022572158	0.0226973	0.022653285	0.022630142	0.022643752	0.022601014	0.022551218	0.022558402	0.022633528	0.023127697	0.022790708	0.022628954	0.02261606	0.022650192	0.02254115	0.022758236	0.022730954	0.022449188	0.022478933	0.022598403	0.022807831	0.022791333	0.022774795	0.022624157	0.02279943	0.022721024	0.02274556	0.022653935	0.022463579	0.022656107	0.022643108	0.022694942	0.022787135	0.022578511	0.022459669	0.022720931	0.022644851	0.022394555	0.022572482	0.022654356	0.022750247	0.022591367	0.022722717	0.022360671	0.022691537	0.022827636	0.022651367	0.022458516	0.022721095	0.02271315	0.022688428	0.022178203	0.022752188	0.02266196	0.022658668	0.022742003	0.022757418	0.02256705	0.02271459	0.022404673	0.022782447	0.022708025	0.022736534	0.02261589	0.022534484
1.4736567	0.0238881	0.022120187	0.022167806	0.022190737	0.0238881	0.022138858	0.022176284	0.02217122	0.022157969	0.022175353	0.022305712	0.022158768	0.022149155	0.02216053	0.022131402	0.022208251	0.022171373	0.022186024	0.02214209	0.02204579	0.022107985	0.022097088	0.022162106	0.022266028	0.022130681	0.02211547	0.022108316	0.022065582	0.02230981	0.022170013	0.022004066	0.02217307	0.02223371	0.022269187	0.022234192	0.022146817	0.02202679	0.022131525	0.02222573	0.022232682	0.022245988	0.022128684	0.022120304	0.022082739	0.022308476	0.022205016	0.022147957	0.022012908	0.022163918	0.022129036	0.022203133	0.022065356	0.022014499	0.022162477	0.022146916	0.022167295	0.022010215	0.022237707	0.022245122	0.022148065	0.02199814	0.022026733	0.022192825	0.022142284	0.02202553	0.02209022	0.022109551	0.02217459	0.02215505	0.022205275	0.022241116	0.0221525	0.021964733	0.022088228	0.02232991	0.022022385	0.022123354	0.02214811	1.8016738	0.026574666	0.02235837	0.022340113	0.022650221	0.026574666	0.022594426	0.022718556	0.022616228	0.022526408	0.022607654	0.022614319	0.022522794	0.022499267	0.022434682	0.022548806	0.022509774	0.02250035	0.022511167	0.022477534	0.022407494	0.022425847	0.022485707	0.023007665	0.022653349	0.022487564	0.02248771	0.022531549	0.022415528	0.022625837	0.022580376	0.022301793	0.022323392	0.022486627	0.022674203	0.022649352	0.022643166	0.022479754	0.02265617	0.022612875	0.022626363	0.022521848	0.022325832	0.022540018	0.022506963	0.022546643	0.022672778	0.022441017	0.022334497	0.022570414	0.022499736	0.022270298	0.022437055	0.022507142	0.022631602	0.022455579	0.022573017	0.02221989	0.022580324	0.022699447	0.022585575	0.022316657	0.022606404	0.022582509	0.022552505	0.022060407	0.022607649	0.022548985	0.022515137	0.022600807	0.022629792	0.022429839	0.022589829	0.022299562	0.022637717	0.022572301	0.022616105	0.022498732	0.022398194
1.2987398	0.023324454	0.022151664	0.022205722	0.022216972	0.022138858	0.023324454	0.022195669	0.02219943	0.022183541	0.022206856	0.02233542	0.022186436	0.02218219	0.022189919	0.022154845	0.022239009	0.022198087	0.022219723	0.02217006	0.022078091	0.022138612	0.022120906	0.02219428	0.022292802	0.022158436	0.022142014	0.022140827	0.022103025	0.02234611	0.022205837	0.022033505	0.022204386	0.022263229	0.022294264	0.022266274	0.022173787	0.022056049	0.022165649	0.022257028	0.022253266	0.022277877	0.022158427	0.022149768	0.022109974	0.022341697	0.02223416	0.022178693	0.022041216	0.022193778	0.022161996	0.022239499	0.022097506	0.02204548	0.022190494	0.022175558	0.022193069	0.02203777	0.022270033	0.022274252	0.022181323	0.02202568	0.022062857	0.022235047	0.022164928	0.022050422	0.02211492	0.022129722	0.022201106	0.02218823	0.022243716	0.022273753	0.022185693	0.021992972	0.02211763	0.022355814	0.022057923	0.02214814	0.022172036	1.1479306	0.026599295	0.022449639	0.022435226	0.022715405	0.022594426	0.026599295	0.022770142	0.022691224	0.022587752	0.022712814	0.022710312	0.02261305	0.022574628	0.022538982	0.022629064	0.022614567	0.022575919	0.02258018	0.022553744	0.022507966	0.022504205	0.02256236	0.023096882	0.022735737	0.022566412	0.022564229	0.02262159	0.022513736	0.022724092	0.022659328	0.022391563	0.022434352	0.022565218	0.022738526	0.022728013	0.022735251	0.022553368	0.022746516	0.022684978	0.022700697	0.02261124	0.022424372	0.022617983	0.022596262	0.022644669	0.022755766	0.02253469	0.022425303	0.022643225	0.022589464	0.022357162	0.022506014	0.022599565	0.022703998	0.022539208	0.022655722	0.022322122	0.022643378	0.022788018	0.022630125	0.022414891	0.022682093	0.022655088	0.022624359	0.022155114	0.022677742	0.022605069	0.022594338	0.022677058	0.022691004	0.022536293	0.02266088	0.022376766	0.022721412	0.022633595	0.02267312	0.022542873	0.022473726
1.5476872	0.024689397	0.022179767	0.022217471	0.022250813	0.022176284	0.022195669	0.024689397	0.022236886	0.022225173	0.02223927	0.02236736	0.022217833	0.02221138	0.022215724	0.022192182	0.022273513	0.02223406	0.022244062	0.022204109	0.022110557	0.022164503	0.022159422	0.022237794	0.022318743	0.02219612	0.022178903	0.022157421	0.022131871	0.022370199	0.022229562	0.022066193	0.02223313	0.022302857	0.022325698	0.022297071	0.022218045	0.02209076	0.022195628	0.022286296	0.022289585	0.022306684	0.022188822	0.022174163	0.022142107	0.022372914	0.022264617	0.0222079	0.022088278	0.022230845	0.02218337	0.022262935	0.022132345	0.02207004	0.022230785	0.022209564	0.022226661	0.022069233	0.022288065	0.022316162	0.022206934	0.022062153	0.022086417	0.022226332	0.02219767	0.022084696	0.022159105	0.022165915	0.022232734	0.022216	0.022262704	0.022293836	0.022208855	0.022027899	0.022153901	0.022389008	0.022087459	0.022196313	0.022215176	1.7831192	0.030772928	0.022536637	0.022535907	0.022803446	0.022718556	0.022770142	0.030772928	0.022825321	0.02273106	0.02282478	0.022812882	0.022732042	0.022688996	0.022611558	0.022748752	0.022713797	0.022685736	0.022686798	0.022627732	0.022632731	0.022614123	0.022689383	0.023217453	0.022828653	0.022687696	0.022689058	0.022671932	0.02261575	0.0228175	0.022797842	0.022514194	0.022535011	0.0226772	0.022851115	0.02283214	0.022854822	0.02268679	0.022852965	0.0227672	0.02279808	0.02272145	0.022529975	0.022670694	0.022713197	0.022765895	0.022861218	0.022630919	0.022542106	0.0227634	0.022698304	0.022458687	0.022633158	0.022695838	0.022771083	0.02265835	0.022779617	0.022427687	0.022714237	0.022911765	0.022677902	0.022519335	0.022792103	0.022780439	0.02273633	0.022247814	0.022828298	0.022716274	0.022719948	0.022795316	0.022802692	0.022605926	0.022752967	0.022490317	0.02284809	0.022772528	0.022786316	0.022682305	0.022594837
1.3417692	0.025082773	0.022180215	0.022214197	0.022246536	0.02217122	0.02219943	0.022236886	0.025082773	0.022218589	0.022236688	0.02236447	0.022212677	0.02220891	0.022215594	0.022184173	0.022267079	0.02222587	0.022243023	0.022200406	0.022112062	0.022161648	0.022153549	0.022237139	0.022321623	0.02218458	0.02217319	0.022164406	0.022132708	0.022367658	0.022231387	0.022061864	0.022219807	0.022305412	0.022331525	0.022291064	0.022213703	0.022084884	0.022194017	0.022287877	0.022291295	0.022305785	0.02218498	0.022177419	0.022140777	0.02236696	0.022261277	0.022210278	0.02208555	0.022221778	0.022190722	0.022260092	0.022129456	0.022069534	0.022226576	0.022200236	0.022222944	0.02206706	0.022291599	0.022310428	0.022206238	0.02206032	0.022096308	0.022220878	0.022196043	0.022083584	0.022148186	0.022173597	0.022223517	0.022213375	0.022267474	0.022299768	0.022213072	0.02202287	0.022141712	0.02239507	0.022086121	0.022192081	0.022194423	1.1684452	0.039706282	0.022454923	0.022449862	0.022757016	0.022616228	0.022691224	0.022825321	0.039706282	0.022628235	0.022708777	0.022715097	0.022626285	0.022601856	0.022539131	0.022651128	0.022617633	0.02259177	0.022613492	0.022564344	0.022519048	0.02252675	0.022583252	0.023105681	0.022748008	0.022589734	0.022586975	0.02263192	0.022513347	0.022739138	0.022683632	0.022415934	0.022427691	0.022574907	0.022787336	0.02276161	0.022737531	0.022586102	0.022759676	0.02271424	0.02273165	0.022622304	0.02242013	0.022630911	0.022616338	0.02265638	0.022781992	0.02254437	0.022430997	0.02266541	0.022607848	0.022347234	0.02253667	0.022606587	0.02272101	0.022554604	0.022667551	0.022336531	0.022676721	0.02279502	0.022705445	0.022425698	0.022701742	0.022688897	0.022644171	0.022150323	0.022715988	0.022659443	0.022626618	0.022700006	0.022763442	0.022551304	0.022683049	0.022384305	0.022732541	0.022673467	0.022713713	0.022592135	0.022502698
1.3571173	0.023530785	0.02216988	0.022220101	0.022241678	0.022157969	0.022183541	0.022225173	0.022218589	0.023530785	0.022226216	0.02235083	0.022203313	0.022196243	0.022202777	0.022179166	0.02225393	0.02221581	0.022230381	0.022186872	0.022098029	0.022152495	0.02214235	0.02222635	0.022305278	0.02218487	0.0221642	0.022151103	0.022118682	0.022356912	0.022208756	0.022056941	0.022214394	0.022296492	0.022311414	0.022272747	0.022193782	0.02207805	0.022177186	0.022271488	0.022275658	0.022293046	0.022177763	0.022171335	0.022125917	0.022353303	0.022244418	0.022192026	0.02208341	0.022208676	0.022166088	0.022249637	0.022124374	0.022055082	0.022214869	0.022189328	0.022208378	0.022065548	0.022277739	0.022298427	0.022202909	0.0220514	0.022077074	0.022249738	0.022180967	0.022074008	0.022150094	0.022162687	0.022221781	0.022196895	0.02224754	0.022280196	0.0221981	0.022012288	0.022138895	0.022379203	0.022072287	0.02218263	0.022184715	1.4538414	0.027812073	0.022367055	0.022374453	0.022672419	0.022526408	0.022587752	0.02273106	0.022628235	0.027812073	0.022618752	0.022622643	0.02253474	0.022509577	0.022442268	0.022587476	0.022503907	0.022503236	0.02251995	0.022500886	0.022419821	0.022435663	0.022488473	0.022996506	0.02266181	0.022526216	0.022475297	0.02253339	0.022415148	0.022614883	0.022607822	0.022339359	0.022344144	0.022477688	0.02269125	0.02265693	0.022655876	0.022512369	0.022654302	0.02262002	0.022633098	0.0225169	0.022323132	0.022551052	0.022500621	0.022554174	0.022666372	0.022433594	0.022359196	0.022577578	0.022511836	0.02226272	0.02246109	0.022516765	0.022634108	0.022450432	0.02256957	0.02225397	0.022587685	0.022693736	0.022607772	0.022346932	0.022599166	0.022585446	0.022553923	0.02206567	0.02264207	0.022598611	0.02255769	0.022582179	0.022627037	0.022433039	0.022589926	0.022307495	0.02265552	0.022575853	0.0226086	0.022495104	0.022401568
1.090896	0.024942093	0.022186158	0.022243513	0.02225193	0.022175353	0.022206856	0.02223927	0.022236688	0.022226216	0.024942093	0.022371113	0.022223275	0.022215102	0.022224214	0.02219449	0.022275893	0.022234153	0.0222521	0.022204632	0.022115922	0.022169672	0.022156574	0.022232918	0.022327308	0.022201102	0.022186616	0.022171743	0.022136291	0.02238021	0.022238376	0.022073243	0.022233345	0.022299554	0.022333702	0.022301769	0.022208938	0.022090847	0.022196421	0.022290299	0.02229409	0.022313284	0.022191416	0.022186693	0.022144701	0.022376403	0.022268247	0.02221466	0.022080345	0.022230513	0.02219252	0.022275126	0.022135248	0.02207843	0.022226455	0.022208326	0.022228735	0.022072282	0.022303367	0.02232144	0.022216007	0.022061368	0.022099456	0.022269167	0.022192553	0.022090415	0.0221582	0.02217249	0.022231575	0.022221483	0.022281041	0.022288429	0.02222119	0.022029035	0.022157978	0.022391059	0.022089304	0.022190755	0.02220927	1.0883882	0.029396446	0.022467185	0.022458287	0.022751814	0.022607654	0.022712814	0.02282478	0.022708777	0.022618752	0.029396446	0.022721939	0.022635164	0.022606725	0.022555523	0.02265406	0.022625418	0.022602787	0.022627568	0.022578351	0.022529867	0.022534158	0.022589147	0.023096655	0.022759352	0.022593828	0.02259249	0.022633037	0.02252022	0.022735195	0.022703037	0.022446876	0.022443565	0.022573197	0.022769423	0.022751475	0.022750242	0.022581175	0.02276751	0.022720566	0.022735707	0.022626217	0.022436852	0.022644546	0.022618009	0.022672279	0.022773484	0.022555407	0.022434369	0.022672828	0.022615198	0.022399763	0.022535633	0.022616701	0.022723773	0.02254833	0.022682592	0.02233402	0.02268238	0.02280274	0.022728523	0.022422506	0.022700025	0.022680344	0.022661423	0.02215242	0.022709358	0.022658302	0.022618717	0.02269573	0.022708142	0.022537848	0.022685492	0.02239277	0.022747574	0.02267184	0.022695784	0.022562249	0.02252115
1.3465785	0.024203626	0.02231396	0.022364961	0.022384958	0.022305712	0.02233542	0.02236736	0.02236447	0.02235083	0.022371113	0.024203626	0.02235474	0.022342911	0.022354659	0.022321455	0.022407396	0.022366505	0.022379536	0.022334797	0.022241361	0.022299523	0.02228823	0.022361647	0.02246045	0.02232325	0.022309316	0.022299692	0.022264868	0.022513233	0.022365725	0.022194339	0.022370823	0.022432547	0.022463063	0.0224273	0.022342594	0.022218022	0.022327248	0.022424413	0.022425024	0.02244295	0.022323923	0.02231311	0.022275323	0.022504272	0.022399746	0.022341432	0.022205502	0.022357836	0.02232675	0.022405615	0.022261268	0.022209987	0.022356313	0.022340685	0.02236043	0.02220147	0.022434905	0.022443382	0.022347758	0.022188354	0.022225762	0.022383751	0.022325492	0.022225875	0.022280883	0.022298012	0.022367269	0.022356158	0.022403331	0.022431329	0.022348307	0.022157822	0.022288425	0.022521839	0.022218686	0.022315921	0.022333512	1.6729091	0.027639745	0.022459067	0.022436347	0.022756249	0.022614319	0.022710312	0.022812882	0.022715097	0.022622643	0.022721939	0.027639745	0.022646643	0.022610512	0.022558685	0.022656953	0.02262619	0.02261189	0.022617852	0.022579556	0.022518191	0.022532143	0.022599535	0.023117745	0.022764713	0.022597032	0.022595674	0.022643056	0.022527603	0.022739304	0.022700997	0.022436447	0.022438802	0.022572422	0.022783937	0.022772877	0.022729449	0.022595074	0.022776315	0.022720223	0.022729449	0.022632413	0.02242694	0.02264661	0.022621602	0.022678487	0.022785518	0.022552816	0.0224328	0.022687715	0.022617932	0.022372764	0.022534423	0.022624573	0.022730203	0.022562845	0.022698242	0.02233239	0.02267736	0.02279606	0.0226903	0.02242584	0.02269416	0.02269155	0.02266017	0.02215193	0.022712726	0.022642871	0.022629796	0.022719529	0.022731366	0.022547938	0.022691727	0.022375472	0.02275061	0.022667887	0.022705879	0.022573264	0.022516567
