dv	iv	controls	model	sample	beta	se	t	p	lb	ub	n	alt
"Ideology"	"Chronotype"	"None"	1	1	0.1101915	0.0340308	3.24	0.001	0.0433975	0.1769855	855	0
"Ideology"	"Chronotype"	"Demog"	2	1	0.0722462	0.0352906	2.05	0.041	0.0029791	0.1415133	855	0
"Ideology"	"Chronotype"	"None"	1	2	0.1367581	0.0572881	2.39	0.018	0.0240191	0.2494971	301	0
"Ideology"	"Chronotype"	"Demog"	2	2	0.1238429	0.0583392	2.12	0.035	0.0090291	0.2386567	301	0
"Ideology"	"Chronotype"	"B5"	3	2	0.1143962	0.0560434	2.04	0.042	0.0041036	0.2246887	301	0
"Ideology"	"Chronotype"	"Demog + B5"	4	2	0.0995199	0.0562933	1.77	0.078	-0.0112706	0.2103105	301	0
"Ideology"	"Chronotype"	"None"	1	3	0.168218	0.0423807	3.97	0	0.0849672	0.2514689	543	0
"Ideology"	"Chronotype"	"Demog"	2	3	0.1462713	0.0433362	3.38	0.001	0.061142	0.2314007	543	0
"Ideology"	"Chronotype"	"None"	1	4	0.0952223	0.031734	3	0.003	0.0329482	0.1574963	986	0
"Ideology"	"Chronotype"	"Demog"	2	4	0.0825075	0.0322964	2.55	0.011	0.0191295	0.1458855	986	0
"Ideology"	"Chronotype"	"B5"	3	4	0.0795112	0.0317227	2.51	0.012	0.0172591	0.1417632	986	0
"Ideology"	"Chronotype"	"Demog + B5"	4	4	0.0679	0.0320837	2.12	0.035	0.0049391	0.1308608	986	0
"Ideology"	"Chronotype"	"None"	1	5	0.1994719	0.0547783	3.64	0	0.0917008	0.3072429	322	0
"Ideology"	"Chronotype"	"Demog"	2	5	0.1776437	0.0590721	3.01	0.003	0.0614194	0.293868	322	0
"Ideology"	"Chronotype"	"B5"	3	5	0.151226	0.0539749	2.8	0.005	0.045033	0.257419	322	0
"Ideology"	"Chronotype"	"Demog + B5"	4	5	0.1425742	0.0580406	2.46	0.015	0.0283766	0.2567718	322	0
"Ideology"	"Chronotype"	"None"	1	6	0.0692225	0.0320807	2.16	0.031	0.0062667	0.1321783	969	0
"Ideology"	"Chronotype"	"Demog"	2	6	0.0486801	0.0328058	1.48	0.138	-0.0156989	0.1130591	969	0
"Ideology"	"Chronotype"	"None"	1	7	0.1162435	0.0312525	3.72	0	0.0549162	0.1775708	1012	0
"Ideology"	"Chronotype"	"Demog"	2	7	0.0866719	0.0319295	2.71	0.007	0.0240159	0.1493278	1012	0
"Ideology"	"Chronotype"	"None"	1	8	0.1267422	0.0153886	8.24	0	0.0965724	0.156912	4157	0
"Ideology"	"Chronotype"	"Demog"	2	8	0.1359998	0.015669	8.68	0	0.1052803	0.1667194	4157	0
"Ideology"	"Chronotype"	"B5"	3	8	0.0960653	0.0154814	6.21	0	0.0657134	0.1264173	4157	0
"Ideology"	"Chronotype"	"Demog + B5"	4	8	0.1087745	0.0156791	6.94	0	0.0780351	0.1395139	4157	0
"Ideology"	"Chronotype"	"None"	1	4	0.0537073	0.0318328	1.69	0.092	-0.0087607	0.1161754	986	1
"Ideology"	"Chronotype"	"Demog"	2	4	0.0444321	0.0322636	1.38	0.169	-0.0188816	0.1077459	986	1
"Ideology"	"Chronotype"	"B5"	3	4	0.0392161	0.0320057	1.23	0.221	-0.0235913	0.1020235	986	1
"Ideology"	"Chronotype"	"Demog + B5"	4	4	0.0308482	0.0322629	0.96	0.339	-0.0324642	0.0941607	986	1
