,Attribute,Level,Estimate,Std. Err,p_raw,sig,data,respondents,order,var.names
41,Favorability rating among the public,70%,0.032624002,0.00935094,0.000485108,TRUE,data1,1583,1,70%
42,Favorability rating among the public,61%,0.029422085,0.009030034,0.001121027,TRUE,data1,1583,2,61%
43,Favorability rating among the public,52%,0.011125463,0.00915475,0.224264391,FALSE,data1,1583,3,52%
44,Favorability rating among the public,43%,0.006833452,0.008908453,0.443036892,FALSE,data1,1583,4,43%
45,Favorability rating among the public,34%,NA,NA,NA,NA,data1,1583,5,(Baseline = 34%)
40,Favorability rating among the public,NA,NA,NA,NA,NA,data1,1583,6,Favorability rating among the public:
23,Position on government deficit,Reduce deficit through tax increase,0.002423856,0.007232337,0.737518349,FALSE,data1,1583,7,   Reduce deficit through tax increase
24,Position on government deficit,Reduce deficit through spending cuts,0.059522125,0.007285145,3.08E-16,TRUE,data1,1583,8,   Reduce deficit through spending cuts
25,Position on government deficit,Don't reduce deficit now,NA,NA,NA,NA,data1,1583,9,(Baseline = Don't reduce deficit now)
22,Position on government deficit,NA,NA,NA,NA,NA,data1,1583,10,Position on government deficit:
27,Position on abortion,Pro-life,-0.041498689,0.007932436,1.68E-07,TRUE,data1,1583,11,   Pro-life
28,Position on abortion,Pro-choice,0.01726632,0.007387197,0.019422017,TRUE,data1,1583,12,   Pro-choice
29,Position on abortion,No opinion (neutral),NA,NA,NA,NA,data1,1583,13,(Baseline = No opinion (neutral))
26,Position on abortion,NA,NA,NA,NA,NA,data1,1583,14,Position on abortion:
20,Position on immigrants,Opposes giving guest worker status,0.036040207,0.007020949,2.85E-07,TRUE,data1,1583,15,   Opposes giving guest worker status
21,Position on immigrants,Favors giving guest worker status,NA,NA,NA,NA,data1,1583,16,(Baseline = Favors giving guest worker status)
19,Position on immigrants,NA,NA,NA,NA,NA,data1,1583,17,Position on immigrants:
17,Position on national security,Maintain strong defense,0.041054626,0.006874431,2.34E-09,TRUE,data1,1583,18,   Maintain strong defense
18,Position on national security,Cut military budget,NA,NA,NA,NA,data1,1583,19,(Baseline = Cut military budget)
16,Position on national security,NA,NA,NA,NA,NA,data1,1583,20,Position on national security:
35,Policy area of expertise,Education,0.023903752,0.009892954,0.015681715,TRUE,data1,1583,21,   Education
32,Policy area of expertise,Health care,0.036421341,0.009663109,0.000163829,TRUE,data1,1583,22,   Health care
36,Policy area of expertise,Economic policy,0.03585298,0.009769711,0.000242731,TRUE,data1,1583,23,   Economic policy
31,Policy area of expertise,Public safety (crime),0.024497845,0.009928346,0.013607357,TRUE,data1,1583,24,   Public safety (crime)
33,Policy area of expertise,Foreign policy,0.031938338,0.010036492,0.001461501,TRUE,data1,1583,25,   Foreign policy
34,Policy area of expertise,Environmental issues,NA,NA,NA,NA,data1,1583,26,(Baseline = Environmental issues)
30,Policy area of expertise,NA,NA,NA,NA,NA,data1,1583,27,Policy area of expertise:
38,Party affiliation,Republican Party,-0.02132924,0.007154239,0.00286987,TRUE,data1,1583,28,   Republican Party
39,Party affiliation,Democratic Party,NA,NA,NA,NA,data1,1583,29,(Baseline = Democratic Party)
37,Party affiliation,NA,NA,NA,NA,NA,data1,1583,30,Party affiliation:
8,Salient personal characteristics,Intelligent,-0.011149894,0.01005686,0.267565927,FALSE,data1,1583,31,   Intelligent
10,Salient personal characteristics,Compassionate,-0.011685051,0.009827638,0.234440082,FALSE,data1,1583,32,   Compassionate
7,Salient personal characteristics,Knowledgeable,-0.014204355,0.010201126,0.163792185,FALSE,data1,1583,33,   Knowledgeable
9,Salient personal characteristics,Honest,0.014757818,0.010059089,0.142345348,FALSE,data1,1583,34,   Honest
5,Salient personal characteristics,Really cares about people like you,-0.001517458,0.010066416,0.880177144,FALSE,data1,1583,35,   Really cares about people like you
6,Salient personal characteristics,Provides strong leadership,NA,NA,NA,NA,data1,1583,36,(Baseline = Provides strong leadership)
4,Salient personal characteristics,NA,NA,NA,NA,NA,data1,1583,37,Salient personal characteristics:
55,Experience in public office,12 years,0.065146529,0.008389735,8.16E-15,TRUE,data1,1583,38,   12 years
53,Experience in public office,8 years,0.06017056,0.008217673,2.44E-13,TRUE,data1,1583,39,   8 years
54,Experience in public office,4 years,0.047559128,0.008204369,6.76E-09,TRUE,data1,1583,40,   4 years
52,Experience in public office,No experience,NA,NA,NA,NA,data1,1583,41,(Baseline = No experience)
51,Experience in public office,NA,NA,NA,NA,NA,data1,1583,42,Experience in public office:
47,Family,Single (never married),NA,NA,NA,NA,data1,1583,43,(Baseline = Single (never married))
49,Family,Married (two children),0.01967339,0.008170601,0.016047808,TRUE,data1,1583,44,   Married (two children)
50,Family,Married (no child),-0.003108522,0.008165231,0.703424154,FALSE,data1,1583,45,   Married (no child)
48,Family,Single (divorced),-0.008566579,0.008158371,0.293701768,FALSE,data1,1583,46,   Single (divorced)
46,Family,NA,NA,NA,NA,NA,data1,1583,47,Family:
15,Race,Asian American,-0.016705832,0.00820425,0.041726133,TRUE,data1,1583,48,   Asian American
13,Race,Hispanic,-0.022334746,0.008062359,0.005601337,TRUE,data1,1583,49,   Hispanic
14,Race,Black,-0.011490348,0.008340311,0.168299592,FALSE,data1,1583,50,   Black
12,Race,White,NA,NA,NA,NA,data1,1583,51,(Baseline = White)
11,Race,NA,NA,NA,NA,NA,data1,1583,52,Race:
