income	id	country	year	pm	ene	y	free	effect	vul	sen	logpm	logene	logy	logfree	logeffect	logvul	logsen
2.0	1.0	"Albania"	2000.0	14.73	570.8454474499575	1985.9001057791536	53.6	24.8780479431152	0.44319144582	0.478248134985	1.1682027468426308	2.7565185418620484	3.2979573989428457	1.72916478969277	1.3958163004242226	-0.35340863065558226	-0.32034671490715366
2.0	2.0	"Algeria"	2000.0	8.28	865.666016475681	2530.011730238279	56.8	20.4878044128418	0.431624971198	0.387454652869	0.9180303367848801	2.9373503687165754	3.403122534759196	1.7543483357110188	1.3114954194808248	-0.3648934376226228	-0.41177911938011635
1.0	3.0	"Argentina"	2000.0	5.45	1661.6055075344764	5398.717828795716	70.0	67.8048782348633	0.384902608275	0.254629404509	0.7363965022766424	3.22052792303587	3.73229062908276	1.845098040014257	1.8312609403902127	-0.41464914591865476	-0.5940914456209986
3.0	4.0	"Armenia"	2000.0	12.24	654.9206169634386	895.6037011014637	63.0	31.7073173522949	0.391280099307	0.387643552029	1.0877814178095424	2.8161886622756787	2.952115879641943	1.7993405494535817	1.5011594994102593	-0.40751223996269764	-0.4115674355859082
1.0	5.0	"Australia"	2000.0	3.01	5644.064950660471	30853.887610612917	77.1	90.2439041137695	0.251447763173	0.172060813023	0.47856649559384334	3.7515920028766288	4.4893098932141475	1.887054378050957	1.9554178754068905	-0.5995522234192479	-0.7643180292990278
1.0	6.0	"Austria"	2000.0	16.41	3562.325143423895	36064.962341450286	68.4	93.6585388183594	0.26401137871	0.207946707026	1.2151085810530933	3.551733556213806	4.557085483041852	1.8350561017201164	1.9715473780021826	-0.5783773549314172	-0.6820479525857062
2.0	7.0	"Azerbaijan"	2000.0	12.93	1403.4332678975227	874.0960829088748	49.8	14.6341466903687	0.45000324269	0.528823652674	1.1115985248803941	3.1471917671144682	2.941559174034409	1.6972293427597176	1.1653674040182969	-0.34678435671954627	-0.2766891284163755
1.0	8.0	"Bahrain"	2000.0	8.97	11948.432567799597	18619.95356832831	75.7	73.6585388183594	0.452372313634	0.528172804443	0.9527924430440922	4.077310936932409	4.269978593667669	1.8790958795000727	1.8672230994032586	-0.34450398288876055	-0.2772239643263735
3.0	9.0	"Bangladesh "	2000.0	17.0	139.03614604119497	412.8539850776946	48.9	39.0243911743164	0.57618537848	0.4739910229	1.2304489213782739	2.1431277210131086	2.6157964809844922	1.6893088591236203	1.5913361362905765	-0.23943776675332032	-0.3242298835198238
2.0	10.0	"Belarus"	2000.0	16.06	2456.1621189405296	2103.0586136759084	41.3	25.3658542633057	0.337738379546	0.403156205924	1.205745540942662	3.39025702901539	3.3228513769379973	1.615950051656401	1.4042494929334326	-0.471419584677119	-0.394526650566838
1.0	11.0	"Belgium"	2000.0	16.32	5713.5773686135835	34539.240943605175	63.5	93.1707305908203	0.31978540987	0.42243882398	1.2127201544178423	3.756908112618781	4.538312789003703	1.8027737252919758	1.9692795009876738	-0.4951413547157869	-0.3742361750730746
3.0	12.0	"Benin"	2000.0	7.23	285.3022851293197	570.7701681388519	61.5	46.3414649963379	0.61695845465	0.565457808236	0.8591382972945308	2.455305250153675	2.7564612662098664	1.7888751157754168	1.6659697590562161	-0.2097440799274323	-0.24759979451196823
3.0	13.0	"Bolivia"	2000.0	5.44	588.2058806318644	983.4264451056201	65.0	54.634147644043	0.485758738393	0.360698367637	0.7355988996981799	2.769529362084009	2.992741882629171	1.8129133566428555	1.7374641719688146	-0.3135793780637936	-0.4428558231040032
2.0	14.0	"Bosnia and Herzegovina"	2000.0	13.34	1145.8923804034825	2257.0506035227795	45.1	12.1951217651367	0.386454862093	0.436322825667	1.1251558295805302	3.0591438316002764	3.3535412961554507	1.6541765418779606	1.0861861409894746	-0.41290122435552246	-0.36019206686208016
2.0	15.0	"Botswana"	2000.0	5.02	1033.825123993783	4786.752070785774	65.8	71.2195129394531	0.497728770342	0.503623391766	0.7007037171450193	3.014447082174176	3.68004093383706	1.8182258936139555	1.8525989992675922	-0.3030072548966318	-0.29789410644549574
2.0	16.0	"Brazil"	2000.0	5.67	1066.3028555200112	4406.691031007959	61.1	52.1951217651367	0.36547481482	0.233029090293	0.7535830588929066	3.0278805722334883	3.644112601625812	1.7860412102425542	1.7176299150811356	-0.4371425452767284	-0.632589860239544
2.0	17.0	"Bulgaria"	2000.0	16.21	2277.3679672839203	2750.5867917160153	47.3	46.8292694091797	0.335440373803	0.337212411411	1.209783014848515	3.3574332077121287	3.4394253531827674	1.6748611407378116	1.6705173823382014	-0.47438466664166395	-0.47209644914779064
3.0	18.0	"Cambodia"	2000.0	6.2	279.75033417623763	330.10686712523966	59.3	13.1707315444946	0.565650219837	0.531683174877	0.7923916894982539	2.4467706139879097	2.518654558936726	1.7730546933642626	1.1196098977342905	-0.2474520397523864	-0.27434708272454816
3.0	19.0	"Cameroon"	2000.0	6.35	396.14337601386967	868.1178128136189	49.9	23.4146347045898	0.516615539798	0.337566448047	0.8027737252919757	2.5978523984055415	2.938578667553044	1.69810054562339	1.3694873866742194	-0.2868325343860512	-0.4716407260042455
1.0	20.0	"Canada"	2000.0	9.3	8173.666561584936	33372.029454267824	70.5	96.0975646972656	0.241075940638	0.163753465791	0.9684829485539351	3.91241691702894	4.523382618221755	1.8481891169913987	1.9827123819251475	-0.6178461300187907	-0.7858094995317314
1.0	21.0	"Chile"	2000.0	6.06	1659.0054690101183	6674.2294843292975	74.7	85.365852355957	0.333003503949	0.226130988983	0.7824726241662862	3.219847817704289	3.8244011352022733	1.8733206018153987	1.931284181003732	-0.47755119671076884	-0.6456399178752991
2.0	22.0	"China"	2000.0	32.54	919.3210197640666	1127.7261241637868	56.4	53.1707305908203	0.359514582175	0.238815176437	1.51241754860084	2.9634671901321346	3.052203641131146	1.7512791039833422	1.7256726277654086	-0.44428348962129277	-0.6219380777377568
2.0	23.0	"Colombia"	2000.0	5.9	638.8858081951821	3036.774027421571	63.3	49.2682914733887	0.397840631185	0.240682656808	0.7708520116421442	2.8054232410966486	3.4824124763782156	1.801403710017355	1.692567502064945	-0.4002908647552576	-0.6185552031356525
2.0	24.0	"Costa Rica "	2000.0	5.55	732.0393840196665	4162.826657912677	68.4	63.9024391174316	0.397356331161	0.325739726216	0.7442929831226762	2.8645344469085283	3.6193883270339398	1.8350561017201164	1.8055174352323387	-0.40081986288772864	-0.48712927298471537
1.0	25.0	"Croatia"	2000.0	16.56	1760.1247175779486	8236.427164516932	53.6	57.5609741210938	0.359235519496	0.399527178474	1.2190603324488614	3.2455434418123845	3.9157388622759854	1.72916478969277	1.7601281350184936	-0.444620728913233	-0.39845367176976204
2.0	26.0	"Cuba"	2000.0	4.53	1162.33872251038	3002.4554514152064	31.3	40.4878044128418	0.426552824312	0.46566063872	0.6560982020128319	3.0653327062649414	3.4774765723287047	1.4955443375464486	1.6073242263302534	-0.3700271781268749	-0.3319304704829009
1.0	27.0	"Cyprus"	2000.0	10.92	2265.414449684985	22096.3108686833	67.2	87.8048782348633	0.296745755497	0.456060159015	1.0382226383687185	3.355147666280703	4.344319771281807	1.8273692730538253	1.9435186449679418	-0.5276154842601936	-0.3409778656579692
1.0	28.0	"Czech Republic"	2000.0	16.39	3988.0384937664453	10938.734485737383	68.6	75.1219482421875	0.249608651399	0.228829155015	1.2145789535704992	3.6007593416029264	4.038967080895762	1.8363241157067516	1.8757668425682203	-0.6027403661461331	-0.6404886430980733
1.0	29.0	"Denmark"	2000.0	12.03	3489.6147962699943	46341.773777474766	68.3	98.5365829467773	0.258094220371	0.199688264906	1.0802656273398448	3.5427774896848736	4.665972652825265	1.8344207036815325	1.9935974977289257	-0.5882217207141182	-0.6996474565930865
2.0	30.0	"Dominican Republic"	2000.0	5.26	822.8522965451125	3339.4019291944933	59.0	30.7317066192627	0.465915276506	0.394999553698	0.7209857441537391	2.915321885573991	3.5236686937252713	1.7708520116421442	1.4875866785365062	-0.3316930496000924	-0.4034033950738065
2.0	31.0	"Ecuador"	2000.0	10.48	698.0762548742553	2593.5826185710107	59.8	32.6829261779785	0.459921261853	0.324214141128	1.0203612826477078	2.843902865692298	3.4139000870001244	1.7767011839884108	1.5143209329906586	-0.3373165128178063	-0.48916804661297436
3.0	32.0	"Egypt"	2000.0	17.64	593.9534707774892	1103.4411211062024	51.7	48.7804870605469	0.437862281819	0.498383604649	1.246498580795801	2.773752424482763	3.042749164447484	1.7134905430939424	1.688246132317438	-0.35866246404146657	-0.30243625312173417
3.0	33.0	"El Salvador "	2000.0	4.83	682.5958268609094	2618.630927510333	76.3	33.1707305908203	0.487371303025	0.369673527724	0.6839471307515121	2.834163628834476	3.4180742928350836	1.8825245379548805	1.520755037032523	-0.3121400461500606	-0.4321816480880274
1.0	34.0	"Estonia"	2000.0	7.57	3374.708389853864	7118.056716797604	69.9	71.7073135375977	0.347944007843	0.295890776683	0.8790958795000727	3.5282362511970025	3.85236144414747	1.8444771757456815	1.8555634522792668	-0.4584906383559991	-0.5288685721766696
3.0	35.0	"Ethiopia"	2000.0	5.94	435.17944082592874	136.63029075561988	50.2	15.1219511032104	0.574746434869	0.455236193608	0.7737864449811935	2.6386683698087854	2.1355469925349393	1.7007037171450194	1.179607829438392	-0.24052371396302893	-0.3417632166056037
1.0	36.0	"Finland"	2000.0	5.76	6237.182463072878	34756.433002331265	64.3	99.0243911743164	0.276529433696	0.190815056088	0.7604224834232121	3.7949884491251424	4.541035199108792	1.808210972924222	1.9957421809380054	-0.5582586357465255	-0.7193873606698556
1.0	37.0	"France"	2000.0	12.51	4135.647154053672	33327.14593720795	57.4	89.7560958862305	0.261069496234	0.166056455779	1.09725730969342	3.61654347844558	4.52279812323766	1.7589118923979734	1.9530639538503487	-0.5832438688555581	-0.7797442356651415
2.0	38.0	"Gabon"	2000.0	8.62	1194.1304764410318	7047.596830242287	58.2	29.7560977935791	0.478456693362	0.361851078258	0.9355072658247128	3.0770517824905776	3.848041051560456	1.7649229846498886	1.4735759773498938	-0.3201573654839317	-0.44147012890831105
3.0	39.0	"Georgia"	2000.0	10.85	649.3823416246067	1018.7265883378834	54.3	27.3170738220215	0.396038893533	0.41942684506	1.0354297381845483	2.8125004748670372	3.0080576412106095	1.734799829588847	1.4364341763048336	-0.4022621615054911	-0.3773437763305819
1.0	40.0	"Germany"	2000.0	15.07	4094.060359530201	33832.17621023866	65.7	95.1219482421875	0.22602761555	0.199081603248	1.1781132523146318	3.6121542412619188	4.529329934107838	1.8175653695597809	1.9782807367133115	-0.645838496479618	-0.7009688704448125
