CCODE	xland	contydo	contbeg	contend	FEMPAR	Union	turnout	leftfrag	partysys	cogcab	Right_Overrepresentation	diffmeds	CoGLowe	Parlmedian_PartyCMPNo	PosParlmedian	DistMag_Mean	DistMag_Median
2	"united states"	1953	" 3-Jan-53"	" 3-Jan-55"	38.62	29.90109	60.3	0	0	0.5777126	0.0183908	0.8522946	0.6861432		-0.07587408683385843	1	1
2	"united states"	1954	" 3-Jan-53"	" 3-Jan-55"	39.46	29.79386	60.3	0	0	0.5777126	0.0183908	0.8522946	0.6861432		-0.07587408683385843	1	1
2	"united states"	1955	" 3-Jan-55"	" 3-Jan-57"	40.3	29.64	60.3	0	0	0.5777126	0.0183908	0.4140452	0.6861432		-0.07587408683385843	1	1
2	"united states"	1956	" 3-Jan-55"	" 3-Jan-57"	41.14	29.31	58.3	0	0	0.5777126	0.0026819	0.4140452	0.6861432		-0.07587408683385843	1	1
2	"united states"	1957	" 3-Jan-57"	" 3-Jan-59"	41.22	29.1	58.3	0	0	0.5777126	-0.075862	0.4140452	-0.2184986		-0.24239336648807952	1	1
2	"united states"	1958	" 3-Jan-57"	" 3-Jan-59"	41.42	26.99	58.3	0	0	0.5777126	-0.075862	0.4140452	-0.2184986		-0.24239336648807952	1	1
2	"united states"	1959	" 3-Jan-59"	" 3-Jan-61"	41.64	26.46	58.3	0	0	0.5777126	-0.075862	0.3148225	-0.2184986		-0.24239336648807952	1	1
2	"united states"	1960	" 3-Jan-59"	" 3-Jan-61"	42.58	25.96	63.1	0	0	0.5777126	-0.0963991	0.3148225	-0.2184986		-0.24239336648807952	1	1
2	"united states"	1969	" 3-Jan-69"	" 3-Jan-71"	48.2	27.83	60.8	0	0	0.5777126	-0.1172414	0.6379167	0.0542499		-0.07905569384323803	1	1
2	"united states"	1970	" 3-Jan-69"	" 3-Jan-71"	48.9	28.09	60.8	0	0	0.5777126	-0.1172414	0.6379167	0.0542499		-0.07905569384323803	1	1
2	"united states"	1971	" 3-Jan-71"	" 3-Jan-73"	49	27.14	60.8	0	0	0.5777126	-0.1172414	0.6379167	0.0542499		-0.07905569384323803	1	1
2	"united states"	1972	" 3-Jan-71"	" 3-Jan-73"	50	26.88	55.8	0	0	0.5777126	-0.1172414	0.6379167	0.0542499		-0.07905569384323803	1	1
2	"united states"	1973	" 3-Jan-73"	" 3-Jan-75"	51.1	26.94	55.8	0	0	0.5777126	-0.1172414	0.6379167	0.0277863		-0.21547568100141776	1	1
2	"united states"	1974	" 3-Jan-73"	" 3-Jan-75"	52.3	26.51	55.8	0	0	0.5777126	-0.1172414	0.6379167	0.0277863		-0.21547568100141776	1	1
2	"united states"	1975	" 3-Jan-75"	" 3-Jan-77"	53.2	25.98	55.8	0	0	0.5777126	-0.1172414	0.6379167	0.0277863		-0.21547568100141776	1	1
2	"united states"	1976	" 3-Jan-75"	" 3-Jan-77"	54.4	25.2	53.5	0	0	0.5777126	-0.1547894	0.6379167	0.0277863		-0.21547568100141776	1	1
2	"united states"	1981	" 3-Jan-81"	" 3-Jan-83"	60.6	20.8	52.6	0	0	0.5777126	-0.1172414	0.6379167	1.056893		-0.05982279072902019	1	1
2	"united states"	1982	" 3-Jan-81"	" 3-Jan-83"	61.4	19.45	52.6	0	0	0.5777126	-0.1172414	0.6379167	1.056893		-0.05982279072902019	1	1
2	"united states"	1983	" 3-Jan-83"	" 3-Jan-85"	61.9	18.31	52.6	0	0	0.5777126	-0.1172414	0.6379167	1.056893		-0.05982279072902019	1	1
2	"united states"	1984	" 3-Jan-83"	" 3-Jan-85"	62.5	16.73	53.1	0	0	0.5777126	-0.1249042	0.6379167	1.056893		-0.05982279072902019	1	1
2	"united states"	1985	" 3-Jan-85"	" 3-Jan-87"	63.6	16.08	53.1	0	0	0.5777126	-0.1632184	0.6379167	1.239115		0.0930927855432197	1	1
2	"united states"	1986	" 3-Jan-85"	" 3-Jan-87"	64.7	15.71	53.1	0	0	0.5777126	-0.1632184	0.6379167	1.239115		0.0930927855432197	1	1
2	"united states"	1987	" 3-Jan-87"	" 3-Jan-89"	66	15.4	53.1	0	0	0.5777126	-0.1632184	0.6379167	1.239115		0.0930927855432197	1	1
2	"united states"	1988	" 3-Jan-87"	" 3-Jan-89"	66.9	15.27	50.1	0	0	0.5777126	-0.1685824	0.6379167	1.239115		0.0930927855432197	1	1
2	"united states"	1989	" 3-Jan-89"	" 3-Jan-91"	68.1	14.95	50.1	0	0	0.5777126	-0.1954023	0.6379167	1.029858		0.14062478791125466	1	1
2	"united states"	1990	" 3-Jan-89"	" 3-Jan-91"	68.6	14.88725	50.1	0	0	0.5777126	-0.1954023	0.6379167	1.029858		0.14062478791125466	1	1
