""	"ctyest.diff"	"ctyci.lo"	"ctyci.high"
"1"	-0.354972853346296	-0.593677724503275	-0.162092439566513
"2"	-0.343843718057636	-0.585193565001606	-0.150215317850268
"3"	-0.319015443990293	-0.55691612061737	-0.134752151573762
"4"	-0.291693175367092	-0.524043295997407	-0.113764034823495
"5"	-0.291693175367092	-0.524043295997407	-0.113764034823495
"6"	-0.275461058276829	-0.516176856813283	-0.0986289031340316
"7"	-0.267620437574362	-0.511431705633672	-0.0950142940574239
"8"	-0.267620437574362	-0.511431705633672	-0.0950142940574239
"9"	-0.267620437574362	-0.511431705633672	-0.0950142940574239
"10"	-0.267620437574362	-0.511431705633672	-0.0950142940574239
"11"	-0.267620437574362	-0.511431705633672	-0.0950142940574239
"12"	-0.259121479774902	-0.490608051193694	-0.089469181384237
"13"	-0.214625078483838	-0.433758672296528	-0.0639676719496333
"14"	-0.214625078483838	-0.433758672296528	-0.0639676719496333
"15"	-0.206063949452075	-0.426877605839466	-0.0578134805797668
"16"	-0.206063949452075	-0.426877605839466	-0.0578134805797668
"17"	-0.206063949452075	-0.426877605839466	-0.0578134805797668
"18"	-0.195861691712869	-0.420999030971755	-0.0530668405787392
"19"	-0.195861691712869	-0.420999030971755	-0.0530668405787392
"20"	-0.195861691712869	-0.420999030971755	-0.0530668405787392
"21"	-0.180297245950008	-0.3965074448157	-0.0439744828185178
"22"	-0.174304805603221	-0.388033347362125	-0.0413259275063227
"23"	-0.174304805603221	-0.388033347362125	-0.0413259275063227
"24"	-0.174304805603221	-0.388033347362125	-0.0413259275063227
"25"	-0.174304805603221	-0.388033347362125	-0.0413259275063227
"26"	-0.165136008743394	-0.382171698670481	-0.0373617227220189
"27"	-0.155907863004195	-0.367961541387307	-0.0337774578365637
"28"	-0.155907863004195	-0.367961541387307	-0.0337774578365637
"29"	-0.155907863004195	-0.367961541387307	-0.0337774578365637
"30"	-0.14830547286885	-0.35242112209875	-0.0317824469364455
"31"	-0.140725390941532	-0.342416776677306	-0.0283962802585208
"32"	-0.131912605893016	-0.325090545322905	-0.0256799954270135
"33"	-0.125092811336412	-0.316319170804338	-0.0224334453175297
"34"	-0.125092811336412	-0.316319170804338	-0.0224334453175297
"35"	-0.117611008003495	-0.299241553201755	-0.0200817033444938
"36"	-0.11007574215474	-0.285861750816284	-0.018517174133347
"37"	-0.11007574215474	-0.285861750816284	-0.018517174133347
"38"	-0.11007574215474	-0.285861750816284	-0.018517174133347
"39"	-0.0959234977998913	-0.254785984365409	-0.0155825183824289
"40"	-0.0730544053597781	-0.199655492058709	-0.00918525278091909
"41"	-0.0730544053597781	-0.199655492058709	-0.00918525278091909
"42"	-0.0636344926991355	-0.177596959294376	-0.00749027500575073
"43"	-0.0550524030659913	-0.159760991965508	-0.00644694199538411
"44"	-0.0479695903066154	-0.136075903266648	-0.00523433698516911
"45"	-0.0423414651218464	-0.125196536989146	-0.00433609206360281
"46"	-0.0377327404072827	-0.114105091606983	-0.00381060152656309
"47"	-0.0344970392195857	-0.105275237975422	-0.00322296920772701
"48"	-0.0344970392195857	-0.105275237975422	-0.00322296920772701
"49"	-0.0309996057603969	-0.0978711162168859	-0.0028616051622492
"50"	-0.0266313548325154	-0.086494723348583	-0.00234122438041483
"51"	-0.0266313548325154	-0.086494723348583	-0.00234122438041483
"52"	-0.0266313548325154	-0.086494723348583	-0.00234122438041483
"53"	-0.0266313548325154	-0.086494723348583	-0.00234122438041483
"54"	-0.0126997858552388	-0.0492079049076585	-0.000405950987122647
"55"	-0.0126997858552388	-0.0492079049076585	-0.000405950987122647
"56"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"57"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"58"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"59"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"60"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"61"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"62"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"63"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"64"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"65"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"66"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"67"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
"68"	-0.00574774953605434	-0.030518856579758	-3.42187800191646e-05
