sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
fpoe;0;1;99999;;fpoe;0;1;88888;
fpoe;1;0;23102;;fpoe;1;0;19951;
fpoe;-1;0;14101;;fpoe;-1;0;14101;
fpoe;1;0;11104;;fpoe;1;0;11103;
fpoe;1;0;11104;;fpoe;1;0;11104;
fpoe;1;0;11101;;fpoe;1;0;11101;
fpoe;1;0;10105;;fpoe;1;0;10105;
fpoe;1;0;99999;;fpoe;1;0;19951;
fpoe;1;0;99999;;fpoe;1;0;19951;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;;0;88888;;<keiner>;;0;88888;
fpoe;0;1;10712;;fpoe;0;1;10712;
fpoe;0;1;10201;;fpoe;0;1;10207;
fpoe;0;1;22201;;fpoe;0;1;22201;
fpoe;0;1;15101;;fpoe;0;1;15101;
fpoe;0;1;18201;;fpoe;0;1;10310;
fpoe;0;1;11508;;fpoe;0;1;11508;
fpoe;0;1;13101;;fpoe;0;1;13101;
fpoe;0;1;13301;;fpoe;0;1;13301;
fpoe;0;1;12101;;fpoe;0;1;12102;
fpoe;0;1;21110;;fpoe;0;1;21110;
fpoe;0;1;14701;;fpoe;0;1;14701;
fpoe;0;1;18401;;fpoe;0;1;18401;
fpoe;0;1;18406;;fpoe;0;1;18406;
fpoe;0;1;17301;;fpoe;0;1;17301;
fpoe;0;1;11701;;fpoe;0;1;11701;
fpoe;0;1;13402;;fpoe;0;1;13402;
fpoe;0;1;13402;;fpoe;0;1;13402;
fpoe;0;1;19101;;fpoe;0;1;19101;
fpoe;0;1;22101;;fpoe;0;1;22101;
fpoe;0;1;18101;;fpoe;0;1;18604;
fpoe;0;1;10907;;fpoe;0;1;10907;
fpoe;0;1;11301;;fpoe;0;1;11301;
fpoe;1;0;10716;;fpoe;1;0;10716;
fpoe;0;1;10801;;fpoe;0;1;10801;
fpoe;0;1;10602;;fpoe;0;1;10602;
fpoe;0;1;10403;;fpoe;0;1;10403;
fpoe;0;1;13701;;fpoe;0;1;13701;
fpoe;0;1;13701;;fpoe;0;1;13701;
fpoe;0;1;10316;;fpoe;0;1;10316;
fpoe;0;1;15101;;fpoe;0;1;15101;
fpoe;0;1;10901;;fpoe;0;1;10901;
fpoe;0;1;10901;;fpoe;0;1;10901;
fpoe;0;1;14706;;fpoe;0;1;14706;
fpoe;0;1;11716;;fpoe;0;1;11716;
fpoe;0;1;21401;;fpoe;0;1;21401;
fpoe;0;1;11602;;fpoe;0;1;11602;
fpoe;0;1;11602;;fpoe;0;1;11617;
fpoe;0;1;14101;;fpoe;0;1;14101;
fpoe;0;1;14101;;fpoe;0;1;14101;
fpoe;0;1;11104;;fpoe;0;1;11104;
fpoe;0;1;11952;;fpoe;0;1;11952;
fpoe;0;1;12201;;fpoe;0;1;12201;
fpoe;0;1;13408;;fpoe;0;1;13408;
fpoe;0;1;20401;;fpoe;0;1;20401;
fpoe;0;1;20204;;fpoe;0;1;20204;
fpoe;0;1;13401;;fpoe;0;1;13401;
fpoe;0;1;13401;;fpoe;0;1;13401;
fpoe;0;1;18106;;fpoe;0;1;18106;
fpoe;0;1;21403;;fpoe;0;1;21403;
fpoe;0;1;19701;;fpoe;0;1;19701;
fpoe;0;1;19602;;fpoe;0;1;19602;
fpoe;0;1;10712;;fpoe;0;1;10712;
fpoe;0;1;99999;;fpoe;0;1;99999;
fpoe;-1;0;10712;Regierung (SPÖ/ÖVP);fpoe;-1;0;10712;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10712;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10701;Regierung (SPÖ/ÖVP);fpoe;-1;0;10701;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10701;Regierung (SPÖ/ÖVP);fpoe;-1;0;10701;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10601;Regierung (SPÖ/ÖVP);fpoe;-1;0;10601;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10712;Regierung (SPÖ/ÖVP);fpoe;-1;0;10712;Bundesregierung (SPÖ/ÖVP)
