senator	veteran	all	mav1	mav2
"AKAKA (D HI)"	1	2695	24	141
"ALLARD (R CO)"	0	8309	92	430
"BAUCUS (D MT)"	1	14515	153	857
"BENNETT (R UT)"	1	4341	43	222
"BIDEN (D DE)"	1	7259	229	789
"BINGAMAN (D NM)"	1	10846	73	374
"BOND (R MO)"	1	6929	60	267
"BOXER (D CA)"	1	13140	195	924
"BROWNBACK (R KS)"	1	10992	233	982
"BURNS (R MT)"	1	10386	124	518
"BYRD (D WV)"	1	12046	225	770
"COCHRAN (R MS)"	1	4523	89	238
"COLLINS (R ME)"	0	14545	197	978
"CONRAD (D ND)"	1	16311	181	967
"CRAIG (R ID)"	1	12639	123	470
"DEWINE (R OH)"	1	10489	161	760
"DODD (D CT)"	1	7239	112	420
"DOMENICI (R NM)"	1	16538	768	163
"DORGAN (D ND)"	1	11648	139	398
"DURBIN (D IL)"	0	10104	162	693
"ENZI (R WY)"	0	4467	36	116
"FEINGOLD (D WI)"	1	9577	327	776
"FEINSTEIN (D CA)"	1	19387	323	1467
"FRIST (R TN)"	1	31704	581	2770
"GRASSLEY (R IA)"	1	8406	85	460
"GREGG (R NH)"	1	8476	123	574
"HAGEL (R NE)"	0	12425	396	1170
"HARKIN (D IA)"	1	15311	128	803
"HATCH (R UT)"	1	20263	311	1434
"HUTCHISON (R TX)"	1	1318	21	54
"INHOFE (R OK)"	1	3515	38	123
"INOUYE (D HI)"	1	4806	50	155
"JOHNSON (D SD)"	0	9526	81	485
"KENNEDY (D MA)"	1	14838	344	1339
"KERRY (D MA)"	1	91406	1588	6712
"KOHL (D WI)"	1	4597	60	240
"KYL (R AZ)"	1	7711	187	575
"LANDRIEU (D LA)"	0	9911	136	779
"LEAHY (D VT)"	1	17778	283	1148
"LEVIN (D MI)"	1	15069	405	890
"LIEBERMAN (D CT)"	1	23614	490	2601
"LOTT (R MS)"	1	27729	586	2479
"LUGAR (R IN)"	1	10234	310	803
"MCCAIN (R AZ)"	1	79130	3721	8891
"MCCONNELL (R KY)"	1	10642	201	733
"MIKULSKI (D MD)"	1	4426	42	183
"MURRAY (D WA)"	1	9652	117	487
"REED (D RI)"	0	7311	107	431
"REID (D NV)"	1	23523	376	1738
"ROBERTS (R KS)"	0	8414	132	423
"ROCKEFELLER (D WV)"	1	8734	84	323
"SANTORUM (R PA)"	1	16833	304	1888
"SARBANES (D MD)"	1	6736	88	416
"SESSIONS (R AL)"	0	5382	103	374
"SHELBY (R AL)"	1	10912	170	478
"SMITH (R OR)"	0	7242	121	600
"SNOWE (R ME)"	1	12349	199	1415
"SPECTER (R PA)"	1	25618	475	3211
"STEVENS (R AK)"	1	15166	194	705
"THOMAS (R WY)"	1	11831	117	549
"WARNER (R VA)"	1	12079	315	929
"WYDEN (D OR)"	1	9206	113	344
