"""Akaka	 Daniel"""	"""Alexander	 Lamar"""	4
"\"\"Akaka"	" Daniel\"\""	"\"\"Allard"	" Wayne\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Allen"	" George\"\""	3
"\"\"Akaka"	" Daniel\"\""	"\"\"Baucus"	" Max\"\""	9
"\"\"Akaka"	" Daniel\"\""	"\"\"Bayh"	" Evan\"\""	2
"\"\"Akaka"	" Daniel\"\""	"\"\"Bennett"	" Robert\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Biden"	" Joseph\"\""	16
"\"\"Akaka"	" Daniel\"\""	"\"\"Bingaman"	" Jeff\"\""	18
"\"\"Akaka"	" Daniel\"\""	"\"\"Bond"	" Christopher\"\""	11
"\"\"Akaka"	" Daniel\"\""	"\"\"Boxer"	" Barbara\"\""	12
"\"\"Akaka"	" Daniel\"\""	"\"\"Breaux"	" John\"\""	4
"\"\"Akaka"	" Daniel\"\""	"\"\"Brownback"	" Sam\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Bunning"	" Jim\"\""	4
"\"\"Akaka"	" Daniel\"\""	"\"\"Burns"	" Conrad\"\""	10
"\"\"Akaka"	" Daniel\"\""	"\"\"Byrd"	" Robert\"\""	5
"\"\"Akaka"	" Daniel\"\""	"\"\"Campbell"	" Ben\"\""	9
"\"\"Akaka"	" Daniel\"\""	"\"\"Cantwell"	" Maria\"\""	7
"\"\"Akaka"	" Daniel\"\""	"\"\"Carper"	" Thomas\"\""	9
"\"\"Akaka"	" Daniel\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Akaka"	" Daniel\"\""	"\"\"Chambliss"	" Saxby\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Clinton"	" Hillary\"\""	4
"\"\"Akaka"	" Daniel\"\""	"\"\"Cochran"	" Thad\"\""	15
"\"\"Akaka"	" Daniel\"\""	"\"\"Coleman"	" Norm\"\""	1
"\"\"Akaka"	" Daniel\"\""	"\"\"Collins"	" Susan\"\""	13
"\"\"Akaka"	" Daniel\"\""	"\"\"Conrad"	" Kent\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Cornyn"	" John\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Akaka"	" Daniel\"\""	"\"\"Craig"	" Larry\"\""	10
"\"\"Akaka"	" Daniel\"\""	"\"\"Crapo"	" Mike\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Daschle"	" Thomas\"\""	10
"\"\"Akaka"	" Daniel\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Akaka"	" Daniel\"\""	"\"\"DeWine"	" Mike\"\""	7
