term	pctlib_salient
1953	50.0
1954	88.88889
1955	87.5
1956	78.94737
1957	80.0
1958	52.941177
1959	65.0
1960	56.666668
1961	76.47059
1962	84.61539
1963	86.206894
1964	76.190475
1965	72.22222
1966	63.333332
1967	75.0
1968	100.0
1969	66.66667
1970	41.37931
1971	40.0
1972	50.0
1973	31.578945
1974	82.35294
1975	48.27586
1976	57.894737
1977	52.63158
1978	31.578945
1979	50.0
1980	47.058823
1981	53.846157
1982	50.0
1983	36.842106
1984	61.538464
1985	41.17647
1986	54.545456
1987	50.0
1988	29.166666
1989	40.74074
1990	52.380955
1991	52.63158
1992	38.46154
1993	53.333336
1994	40.0
1995	31.25
1996	45.454548
1997	83.33333
1998	45.454548
1999	57.14286
2000	72.22222
2001	50.0
2002	63.636364
2003	77.77778
2004	75.0
2005	72.72727
2006	50.0
2007	61.538464
2008	50.0
