consent	vote	freetradegood1	freetradebad	freetradegood2	supporttariffsstem	supporttariffsstrength	supportariffslean	control	article	articledemtariffcrit	articlerepubtariffcrit	reversal	reversaldemtariffcrit	reversalrepubtariffcrit	reversaldemreversecrit	reversalrepubreversecrit	storytiming	sitfirst	sitapprovestem	sitapprovestrength	sitapprovelean	jobapprovestem	jobapprovestrength	jobapprovelean	votetrump2020	trumpflipflopper	didtrumpflip	ideology	pid3stem	demstrength	repubstrength	indlean	age	male	latino	race	treatment9	condition	reversalcond	tariffonly	freetradegood3	protrade	sitapprove7	jobapprove7	sitappstand	jobappstand	trumpreversed	attentionfail	supporttariff	pid7temp	pid7	pid3	votetrumpstand	flipflopstand	votedtrump2016	trumpreverse	condition3	white
1	1	5	1	5	2		2	0	0	0	0	0	1	0	0	0	13.125	0	1	2		2	1		1	4	2	5	2		2		31	1	1	1	6.0	6.0	1.0	0.0	5	5.0	6.0	1.0	0.8333	0.0	0	1.0	1	6.0	6.0	3.0	0.0	0.75	1	0	3.0	1
1	2	4	2	4	2		2	0	1	0	0	0	0	0	0	0	23.662	1	1	2		2	2		2	3	2	6	1	2			59	1	0	1	2.0	2.0	0.0	1.0	4	4.0	6.0	2.0	0.8333	0.1667	0	0.0	1	2.0	2.0	1.0	0.333	0.5	0	0	2.0	1
1	1	4	2	5	2		1	0	1	0	0	0	0	0	0	0	11.974	0	2	1		2	1		1	5	1	2	3			3	64	1	0	1	2.0	2.0	0.0	1.0	4	4.3333335	1.0	1.0	0.0	0.0	1	1.0	1	4.0	4.0	2.0	0.0	1.0	1	1	2.0	1
1	2	5	4	5	2		1	0	0	0	0	0	1	0	0	0	8.997	1	2	2		2	1		1	5	1	1	1	1			42	0	0	1	6.0	6.0	1.0	0.0	2	4.0	2.0	1.0	0.1667	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	4	3	2		2	0	0	0	0	0	1	0	0	0	16.376	0	3		1	2	1		1	5	1	2	1	2			32	1	0	4	6.0	6.0	1.0	0.0	2	2.6666667	5.0	1.0	0.6667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	2	5	3	3	2		1	0	0	0	1	0	0	0	0	0	25.396	0	2	1		2	1		1	4	1	1	1	1			27	0	0	1	4.0	4.0	0.0	1.0	3	3.6666667	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	2	5	1	3	2		1	0	0	0	1	0	0	0	0	0	7.981	0	2	1		2	1		1	5	1	1	1	1			53	1	0	4	4.0	4.0	0.0	1.0	5	4.3333335	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	0
1	2	3	1	1	2		1	0	0	0	0	0	1	0	0	0	8.408	0	1	1		2	1		3	3	1	3	2		1		26	1	1	1	6.0	6.0	1.0	0.0	5	3.0	7.0	1.0	1.0	0.0	1	0.0	1	7.0	7.0	3.0	0.667	0.5	0	1	3.0	1
1	1	4	2	4	2		2	0	0	0	0	0	0	0	0	1	8.066	0	1	2		1	2		3	2	1	5	2		2		28	1	0	1	9.0	9.0	1.0	0.0	4	4.0	6.0	6.0	0.8333	0.8333	1	0.0	1	6.0	6.0	3.0	0.667	0.25	1	1	3.0	1
1	4	2	4	2	2		2	1	0	0	0	0	0	0	0	0	70.502	1	2	1		2	1		1	5	1	3	3			1	46	0	0	1	1.0	1.0	0.0	0.0	2	2.0	1.0	1.0	0.0	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	1.0	1
1	2	5	1	5	2		2	0	1	0	0	0	0	0	0	0	22.271	0	1	1		1	2		1	5	1	2	3			1	32	0	0	1	2.0	2.0	0.0	1.0	5	5.0	7.0	6.0	1.0	0.8333	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
