districtname	district	trafficking
"Taplejung"	1	3
"Panchthar"	2	4
"Ilam"	3	5
"Jhapa"	4	6
"Morang"	5	6
"Sunsari"	6	6
"Dhankuta"	7	6
"Tehrathum"	8	3
"Sankhuwasabha"	9	5
"Bhojpur"	10	5
"Solukhumbu"	11	2
"Okhaldhunga"	12	3
"Khotang"	13	4
"Udayapur"	14	5
"Saptari"	15	6
"Siraha"	16	6
"Dhanusha"	17	6
"Mahottari"	18	6
"Sarlahi"	19	4
"Sindhuli"	20	5
"Ramechhap"	21	3
"Dolakha"	22	3
"Sindhupalchok"	23	5
"Kavrepalanchok"	24	5
"Lalitpur"	25	2
"Bhaktapur"	26	3
"Kathmandu"	27	5
"Nuwakot"	28	5
"Dhading"	30	5
"Makwanpur"	31	5
"Rautahat"	32	3
"Bara"	33	3
"Parsa"	34	3
"Chitwan"	35	6
"Gorkha"	36	4
"Lamjung"	37	5
"Tanahun"	38	6
"Syangja"	39	4
"Kaski"	40	4
"Manang"	41	1
"Myagdi"	43	3
"Parbat"	44	5
"Baglung"	45	4
"Gulmi"	46	3
"Palpa"	47	5
"Nawalparasi"	48	6
"Rupandehi"	49	4
"Kapilbastu"	50	3
"Arghakhanchi"	51	3
"Pyuthan"	52	2
"Rolpa"	53	5
"Rukum"	54	3
"Salyan"	55	3
"Dang"	56	4
"Banke"	57	3
"Bardiya"	58	3
"Surkhet"	59	2
"Dailekh"	60	2
"Jajarkot"	61	2
"Dolpa"	62	1
"Jumla"	63	1
"Kalikot"	64	1
"Mugu"	65	1
"Humla"	66	1
"Bajura"	67	1
"Bajhang"	68	0
"Doti"	70	1
"Kailali"	71	2
"Kanchanpur"	72	2
"Dandeldhura"	73	2
"Baitadi"	74	2
"Darchula"	75	2
