marker	unique	ccode	country	year	l1l2	l1l2_extrap
	7001975.0	700.0	"Afghanistan"	1975.0		
	7001976.0	700.0	"Afghanistan"	1976.0		
	7001977.0	700.0	"Afghanistan"	1977.0		
1.0	7001978.0	700.0	"Afghanistan"	1978.0	0.6	0.6
	7001979.0	700.0	"Afghanistan"	1979.0		0.5889526
	7001980.0	700.0	"Afghanistan"	1980.0		0.5779052
	7001981.0	700.0	"Afghanistan"	1981.0		0.5668577
	7001982.0	700.0	"Afghanistan"	1982.0		0.5558103
	7001983.0	700.0	"Afghanistan"	1983.0		0.54476285
1.0	7001984.0	700.0	"Afghanistan"	1984.0	0.5337154	0.5337154
	7001985.0	700.0	"Afghanistan"	1985.0		0.5337154
	7001986.0	700.0	"Afghanistan"	1986.0		0.5337154
	7001987.0	700.0	"Afghanistan"	1987.0		0.5337154
1.0	7001988.0	700.0	"Afghanistan"	1988.0	0.5337154	0.5337154
	7001989.0	700.0	"Afghanistan"	1989.0		0.5285575
	7001990.0	700.0	"Afghanistan"	1990.0		0.52339953
	7001991.0	700.0	"Afghanistan"	1991.0		0.5182416
1.0	7001992.0	700.0	"Afghanistan"	1992.0	0.51308364	0.51308364
	7001993.0	700.0	"Afghanistan"	1993.0		0.47123942
	7001994.0	700.0	"Afghanistan"	1994.0		0.4293952
	7001995.0	700.0	"Afghanistan"	1995.0		0.38755098
1.0	7001996.0	700.0	"Afghanistan"	1996.0	0.34570676	0.34570676
	7001997.0	700.0	"Afghanistan"	1997.0		0.35293934
	7001998.0	700.0	"Afghanistan"	1998.0		0.3601719
	7001999.0	700.0	"Afghanistan"	1999.0		0.3674045
1.0	7002000.0	700.0	"Afghanistan"	2000.0	0.37463707	0.37463707
	7002001.0	700.0	"Afghanistan"	2001.0		0.35582307
	7002002.0	700.0	"Afghanistan"	2002.0		0.33700907
	7002003.0	700.0	"Afghanistan"	2003.0		0.3181951
	7002004.0	700.0	"Afghanistan"	2004.0		0.2993811
1.0	7002005.0	700.0	"Afghanistan"	2005.0	0.2805671	0.2805671
	7002006.0	700.0	"Afghanistan"	2006.0		0.26627564
	7002007.0	700.0	"Afghanistan"	2007.0		0.25198418
	7002008.0	700.0	"Afghanistan"	2008.0		0.23769274
1.0	7002009.0	700.0	"Afghanistan"	2009.0	0.22340128	0.22340128
	7002010.0	700.0	"Afghanistan"	2010.0		0.24005096
	3391975.0	339.0	"Albania"	1975.0		
	3391976.0	339.0	"Albania"	1976.0		
	3391977.0	339.0	"Albania"	1977.0		
1.0	3391978.0	339.0	"Albania"	1978.0	0.95	0.95
	3391979.0	339.0	"Albania"	1979.0		0.95
	3391980.0	339.0	"Albania"	1980.0		0.95
	3391981.0	339.0	"Albania"	1981.0		0.95
	3391982.0	339.0	"Albania"	1982.0		0.95
	3391983.0	339.0	"Albania"	1983.0		0.95
1.0	3391984.0	339.0	"Albania"	1984.0	0.95	0.95
	3391985.0	339.0	"Albania"	1985.0		0.95
	3391986.0	339.0	"Albania"	1986.0		0.95
	3391987.0	339.0	"Albania"	1987.0		0.95
1.0	3391988.0	339.0	"Albania"	1988.0	0.95	0.95
	3391989.0	339.0	"Albania"	1989.0		0.95745105
	3391990.0	339.0	"Albania"	1990.0		0.96490204
	3391991.0	339.0	"Albania"	1991.0		0.9723531
1.0	3391992.0	339.0	"Albania"	1992.0	0.97980416	0.97980416
	3391993.0	339.0	"Albania"	1993.0		0.9622033
	3391994.0	339.0	"Albania"	1994.0		0.9446025
	3391995.0	339.0	"Albania"	1995.0		0.9270016
1.0	3391996.0	339.0	"Albania"	1996.0	0.90940076	0.90940076
	3391997.0	339.0	"Albania"	1997.0		0.9144969
	3391998.0	339.0	"Albania"	1998.0		0.919593
	3391999.0	339.0	"Albania"	1999.0		0.92468905
1.0	3392000.0	339.0	"Albania"	2000.0	0.9297852	0.9297852
	3392001.0	339.0	"Albania"	2001.0		0.9119614
	3392002.0	339.0	"Albania"	2002.0		0.89413756
	3392003.0	339.0	"Albania"	2003.0		0.87631375
	3392004.0	339.0	"Albania"	2004.0		0.85848993
1.0	3392005.0	339.0	"Albania"	2005.0	0.8406661	0.8406661
	3392006.0	339.0	"Albania"	2006.0		0.8603664
	3392007.0	339.0	"Albania"	2007.0		0.88006675
	3392008.0	339.0	"Albania"	2008.0		0.89976704
1.0	3392009.0	339.0	"Albania"	2009.0	0.91946733	0.91946733
	3392010.0	339.0	"Albania"	2010.0		0.9371005
	6151975.0	615.0	"Algeria"	1975.0		
	6151976.0	615.0	"Algeria"	1976.0		
	6151977.0	615.0	"Algeria"	1977.0		
1.0	6151978.0	615.0	"Algeria"	1978.0	0.56265897	0.56265897
	6151979.0	615.0	"Algeria"	1979.0		0.59388244
	6151980.0	615.0	"Algeria"	1980.0		0.625106
	6151981.0	615.0	"Algeria"	1981.0		0.6563295
	6151982.0	615.0	"Algeria"	1982.0		0.687553
	6151983.0	615.0	"Algeria"	1983.0		0.71877646
1.0	6151984.0	615.0	"Algeria"	1984.0	0.75	0.75
	6151985.0	615.0	"Algeria"	1985.0		0.797995
	6151986.0	615.0	"Algeria"	1986.0		0.84599
	6151987.0	615.0	"Algeria"	1987.0		0.89398503
1.0	6151988.0	615.0	"Algeria"	1988.0	0.94198	0.94198
	6151989.0	615.0	"Algeria"	1989.0		0.9203763
	6151990.0	615.0	"Algeria"	1990.0		0.89877254
	6151991.0	615.0	"Algeria"	1991.0		0.8771688
1.0	6151992.0	615.0	"Algeria"	1992.0	0.8555651	0.8555651
	6151993.0	615.0	"Algeria"	1993.0		0.8156996
	6151994.0	615.0	"Algeria"	1994.0		0.77583414
	6151995.0	615.0	"Algeria"	1995.0		0.7359687
1.0	6151996.0	615.0	"Algeria"	1996.0	0.6961032	0.6961032
	6151997.0	615.0	"Algeria"	1997.0		0.7295774
	6151998.0	615.0	"Algeria"	1998.0		0.7630516
	6151999.0	615.0	"Algeria"	1999.0		0.7965258
1.0	6152000.0	615.0	"Algeria"	2000.0	0.83	0.83
	6152001.0	615.0	"Algeria"	2001.0		0.814
	6152002.0	615.0	"Algeria"	2002.0		0.7980001
	6152003.0	615.0	"Algeria"	2003.0		0.7820001
	6152004.0	615.0	"Algeria"	2004.0		0.7660002
1.0	6152005.0	615.0	"Algeria"	2005.0	0.75000024	0.75000024
	6152006.0	615.0	"Algeria"	2006.0		0.71849334
	6152007.0	615.0	"Algeria"	2007.0		0.68698645
	6152008.0	615.0	"Algeria"	2008.0		0.6554796
1.0	6152009.0	615.0	"Algeria"	2009.0	0.6239727	0.6239727
	6152010.0	615.0	"Algeria"	2010.0		0.6804795
	5401975.0	540.0	"Angola"	1975.0		
	5401976.0	540.0	"Angola"	1976.0		
	5401977.0	540.0	"Angola"	1977.0		
1.0	5401978.0	540.0	"Angola"	1978.0		
	5401979.0	540.0	"Angola"	1979.0		
	5401980.0	540.0	"Angola"	1980.0		
	5401981.0	540.0	"Angola"	1981.0		
	5401982.0	540.0	"Angola"	1982.0		
	5401983.0	540.0	"Angola"	1983.0		
1.0	5401984.0	540.0	"Angola"	1984.0	0.12	0.12
	5401985.0	540.0	"Angola"	1985.0		0.1275
	5401986.0	540.0	"Angola"	1986.0		0.135
	5401987.0	540.0	"Angola"	1987.0		0.255
1.0	5401988.0	540.0	"Angola"	1988.0	0.15	0.15
	5401989.0	540.0	"Angola"	1989.0		0.1875
	5401990.0	540.0	"Angola"	1990.0		0.22500001
	5401991.0	540.0	"Angola"	1991.0		0.041246425
1.0	5401992.0	540.0	"Angola"	1992.0	0.3	0.3
	5401993.0	540.0	"Angola"	1993.0		0.22624882
	5401994.0	540.0	"Angola"	1994.0		0.15249762
	5401995.0	540.0	"Angola"	1995.0		0.078572616
1.0	5401996.0	540.0	"Angola"	1996.0	0.00499523	0.00499523
	5401997.0	540.0	"Angola"	1997.0		0.0049372925
	5401998.0	540.0	"Angola"	1998.0		0.004879355
	5401999.0	540.0	"Angola"	1999.0		0.0048214174
1.0	5402000.0	540.0	"Angola"	2000.0	0.00476348	0.00476348
	5402001.0	540.0	"Angola"	2001.0		0.0048601027
	5402002.0	540.0	"Angola"	2002.0		0.0049567255
	5402003.0	540.0	"Angola"	2003.0		0.005053348
	5402004.0	540.0	"Angola"	2004.0		0.0051499708
1.0	5402005.0	540.0	"Angola"	2005.0	0.0052465936	0.0052465936
	5402006.0	540.0	"Angola"	2006.0		0.004829633
	5402007.0	540.0	"Angola"	2007.0		0.0044126725
	5402008.0	540.0	"Angola"	2008.0		0.003995712
1.0	5402009.0	540.0	"Angola"	2009.0	0.003578751	0.003578751
