PPGENDER	PPAGE	PPEDUC	PPETHM	PPMSACAT	PPREG4	X140	X141	X142	X143a	PPRENT	X65	X67	X73	X78	X79	X85	X86	X137	weight1
"Male"	"23"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	2.5749
"Male"	"30"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not at all worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	1.1944
"Female"	"49"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A moderate amount"	"Somewhat support"	0.3589
"Female"	"53"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"Only a little"	"A moderate amount"	"Strongly support"	0.3961
"Female"	"43"	"Associate degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Refused"	1.3405
"Female"	"28"	"Masters degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Occupied without payment of cash rent"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.7109
"Male"	"35"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Democratic party"	"Very liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.7707
"Female"	"60"	"Some college, no degree"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Very conservative"	"Not registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not at all worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	1.0011
"Male"	"59"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.827
"Female"	"47"	"Some college, no degree"	"Hispanic"	"Metro"	"West"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.8697
"Female"	"28"	"Bachelors degree"	"2+ Races, Non-Hispanic"	"Metro"	"Northeast"	"Other"	"Democratic party"	"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.5736
"Male"	"45"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"No party/not interested in politics"		"Refused"	"Prefer not to answer"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Not at all"	"A great deal"	"A moderate amount"	"Strongly support"	0.6044
"Female"	"18"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.7391
"Male"	"57"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"A moderate amount"	"Not at all"	"Somewhat support"	0.6709
"Male"	"63"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.5155
"Male"	"60"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.4084
"Female"	"22"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.1652
"Male"	"78"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Don't know"	"A great deal"	"A great deal"	"Strongly support"	0.4005
"Male"	"61"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	0.6079
