inc.twpct	presgov.twpct	govvote.lag	propertypercapl.6mo	disdecs.all.6mo	turndowns.6mo	medincK	countyfips	year
83.83	22.89	100	8.7420341280117	0	1	18.433	1001	1974
60.18	68.1	64.67	0	0	0	10.913	1001	1990
69.56	64.39	60.18	0	0	0	10.913	1001	1994
35.47	29.18	45.23	8.21834502096845	0	0	48.458	1001	2002
68.48	76.16	64.53	8.88802695775028	0	0	48.458	1001	2006
86.54	16.21	100	0	0	1	16.917	1003	1974
59.09	73.66	73.82	0	0	0	12.213	1003	1990
64.82	68.3	59.09	8.82427106148822	0	0	12.213	1003	1994
29.09	25.51	45.29	11.8166383995580	1	0	47.028	1003	2002
76.73	77.25	70.91	9.38601016690932	0	0	47.028	1003	2006
93.63	27.02	100	0	0	1	11.952	1005	1974
38.93	56.38	45.07	0	0	0	7.663	1005	1990
42.57	48.06	38.93	0	1	0	7.663	1005	1994
60.42	54.15	64.51	6.66106855961477	0	0	31.877	1005	2002
46.11	54.97	39.58	0	0	0	31.877	1005	2006
94.55	20.08	100	0	0	1	14.709	1007	1974
47.7	56.25	48.95	0	0	0	7.217	1007	1990
44.89	51.86	47.7	0	0	0	7.217	1007	1994
50.69	38.81	55.5	0	0	0	37.23	1007	2002
59.65	72.37	49.31	0	0	0	37.23	1007	2006
83.97	19.61	100	0	0	1	14.701	1009	1974
65.15	66.12	71.53	10.9803484498462	0	0	7.247	1009	1990
54.06	62.05	65.15	0	0	0	7.247	1009	1994
41.9	28.21	46.61	8.07397553419468	0	0	41.573	1009	2002
63.7	81.53	58.1	11.9054939407917	0	0	41.573	1009	2006
85.61	51.59	100	0	0	1	10.623	1011	1974
29.08	31.28	28.55	0	0	0	6.3	1011	1990
31.68	27.77	29.08	0	0	0	6.3	1011	1994
72.88	70.32	76.76	7.91138942381637	0	0	23.99	1011	2002
28.44	31.76	27.12	0	0	0	23.99	1011	2006
90.01	23.02	100	0	0	1	12.385	1013	1974
48.05	53.1	51.2	0	0	0	6.335	1013	1990
56.72	46.49	48.05	0	0	0	6.335	1013	1994
49.84	46.63	52.7	0	0	0	30.915	1013	2002
53.19	59.33	50.16	7.22890605198525	0	0	30.915	1013	2006
83.9	22.26	100	0	0	1	16.131	1015	1974
52.08	61.4	59.07	0	0	0	10.765	1015	1990
45.7	55.62	52.08	0	0	0	10.765	1015	1994
53.84	41.43	62.78	7.91138942381637	0	0	39.908	1015	2002
59.67	66.41	46.16	9.4252593969328	0	0	39.908	1015	2006
91.96	19.24	100	0	0	1	15.336	1017	1974
40.47	60.12	61.75	0	0	0	7.589	1017	1990
50.73	48.9	40.47	8.02132217812827	0	0	7.589	1017	1994
49.64	48.19	58.31	7.21824224325642	0	0	36.598	1017	2002
52.04	58.77	50.36	8.3655169561514	0	0	36.598	1017	2006
89.86	27.1	100	0	0	1	14.036	1019	1974
40.66	47.45	33.02	0	0	0	7.423	1019	1990
29.3	39.4	40.66	9.89103654790705	0	0	7.423	1019	1994
58.44	45.71	67.83	9.54862558548882	0	0	36.92	1019	2002
52.58	66.08	41.56	9.46397914673402	0	0	36.92	1019	2006
82.78	15.58	100	0	0	1	14.206	1021	1974
58.56	69.64	65.77	0	0	0	6.862	1021	1990
55.53	62.16	58.56	0	0	0	6.862	1021	1994
42.17	32.32	46.89	11.0956965332706	0	0	39.505	1021	2002
65.97	77.25	57.83	0	0	0	39.505	1021	2006
97.48	38.77	100	0	0	1	12.277	1023	1974
33.29	50.97	39.03	0	0	0	5.988	1023	1990
33.21	43.78	33.29	0	0	0	5.988	1023	1994
54.86	50.73	61.5	7.92485468391291	0	0	31.87	1023	2002
43.47	54.13	45.14	8.35335428332275	0	0	31.87	1023	2006
92.69	27.87	100	8.36792969581802	0	1	14.803	1025	1974
48.11	57.51	53.7	0	0	0	7.624	1025	1990
45.17	52.24	48.11	0	0	0	7.624	1025	1994
48.19	43.86	55.72	9.52148752558015	0	0	34.546	1025	2002
54.26	59.26	51.81	9.19923057372695	0	0	34.546	1025	2006
89.47	11.38	100	0	0	1	13.36	1027	1974
53.58	68.58	65.72	0	0	0	8.104	1027	1990
48.8	57.97	53.58	0	0	0	8.104	1027	1994
39.73	35.48	55.61	10.6973509062865	0	0	34.033	1027	2002
60.31	70.95	60.27	8.28101640691844	0	0	34.033	1027	2006
83.4	14.52	100	0	0	1	14.642	1029	1974
50.17	68.95	67.08	0	0	0	6.633	1029	1990
39.37	53.08	50.17	0	0	0	6.633	1029	1994
44.77	33.3	59.15	0	0	0	35.579	1029	2002
65.29	75.85	55.23	0	0	0	35.579	1029	2006
90.54	19.22	100	0	0	1	16.292	1031	1974
52.72	67.3	59.01	0	0	0	10.522	1031	1990
55.09	56.79	52.72	12.6184348109397	1	0	10.522	1031	1994
46.03	34.44	51.07	0	0	0	39.664	1031	2002
65.61	74.4	53.97	9.21975416203738	0	0	39.664	1031	2006
87.55	30.02	100	0	0	1	17.664	1033	1974
42.4	42.79	31.57	0	0	0	10.048	1033	1990
40.77	39.81	42.4	0	0	0	10.048	1033	1994
58.05	50.06	59.97	7.97574043392893	0	0	39.294	1033	2002
47.14	55.44	41.95	7.2478785321139	0	0	39.294	1033	2006
91.86	24.48	100	0	0	1	11.88	1035	1974
44.09	51.86	49.74	0	0	0	5.585	1035	1990
40.19	43.84	44.09	0	1	0	5.585	1035	1994
53.68	50.77	60.11	9.3618121539695	0	0	31.424	1035	2002
46.72	54.61	46.32	0	0	0	31.424	1035	2006
87.84	22.44	100	0	0	1	12.654	1037	1974
45.04	56.39	53.55	0	0	0	9.313	1037	1990
43.62	45.85	45.04	0	0	0	9.313	1037	1994
58.18	46.9	63.01	7.21824224325642	0	0	36.082	1037	2002
44.34	58.57	41.82	6.87025624581217	0	0	36.082	1037	2006
89.11	14.29	100	0	0	1	13.791	1039	1974
57.98	67.89	62.65	0	0	0	6.859	1039	1990
59.65	57.75	57.98	10.2613021085159	1	0	6.859	1039	1994
43.66	33.13	46.23	9.40885040392768	0	0	33.201	1039	2002
63.96	76.46	56.34	0	0	0	33.201	1039	2006
89.06	25.75	100	0	0	1	11.021	1041	1974
50.84	58.77	52.55	0	0	0	6.47	1041	1990
54.11	49.31	50.84	0	0	0	6.47	1041	1994
44.73	40.91	53.88	8.75344317642677	0	0	31.724	1041	2002
58.59	68.99	55.27	0	0	0	31.724	1041	2006
74.74	19.88	100	0	0	1	14.119	1043	1974
60.29	62.76	72.14	0	0	0	8.38	1043	1990
49.46	57.96	60.29	0	0	0	8.38	1043	1994
43.86	33.75	52.45	8.42661339796566	0	0	39.341	1043	2002
61.27	76.92	56.14	8.7534998205898	0	0	39.341	1043	2006
90.19	16.04	100	0	0	1	14.176	1045	1974
58.1	72.72	68.03	0	0	0	11.716	1045	1990
60.55	61.44	58.1	12.6184348109397	1	0	11.716	1045	1994
43.19	31.65	53.75	8.21834502096845	0	0	37.806	1045	2002
66.91	75.23	56.81	10.3807595943431	0	0	37.806	1045	2006
88.63	38.57	100	7.57758625773127	0	1	12.817	1047	1974
42.82	44.13	41.21	0	0	0	7.602	1047	1990
39.73	40.08	42.82	0	0	0	7.602	1047	1994
64.49	59.84	68	0	0	0	29.906	1047	2002
38.34	39.63	35.51	8.52797553859361	0	0	29.906	1047	2006
82.65	18.27	100	0	0	1	17.51	1051	1974
61.17	70.68	64.49	0	0	0	10.523	1051	1990
69.82	64.6	61.17	0	0	0	10.523	1051	1994
33.05	28.39	44.5	0	0	0	47.155	1051	2002
70.37	77.32	66.95	9.12381269433807	0	0	47.155	1051	2006
93.08	16.85	100	8.36792969581802	0	1	14.113	1053	1974
49.24	62.87	60.86	0	0	0	7.508	1053	1990
43.97	55.32	49.24	0	0	0	7.508	1053	1994
45.4	39.34	55.43	0	0	0	36.086	1053	2002
59.46	69.06	54.6	8.65930409259447	0	0	36.086	1053	2006
90.43	26.12	100	0	0	1	16.275	1055	1974
49.36	50.09	44.49	0	0	0	9.424	1055	1990
39.84	45.94	49.36	0	0	0	9.424	1055	1994
57.3	45.26	60.36	10.3227116831287	0	0	38.697	1055	2002
51.62	63.79	42.7	0	0	0	38.697	1055	2006
88.71	16.47	100	0	0	1	14.664	1057	1974
36.11	57.66	62.01	0	0	0	6.613	1057	1990
42.3	48.48	36.11	0	0	0	6.613	1057	1994
53.39	40.07	56.66	7.21824224325642	0	0	35.291	1057	2002
52.65	69.68	46.61	9.17256775503042	0	0	35.291	1057	2006
81.12	23.84	100	0	0	1	14.728	1059	1974
