State	TurnoutRates	Numerators	Denominators	VEPComponents(ModificationstoVAPtoCalculateVEP)	F	G	H	I	J	K	L	M	N
""	"VEP Total Ballots Counted"	"VEP Highest Office"	"VAP Highest Office"	"Total Ballots Counted"	"Highest Office"	"Voting-Eligible Population (VEP)"	"Voting-Age Population (VAP)"	"% Non-citizen"	"Prison"	"Probation"	"Parole"	"Total Ineligible Felon"	"Overseas Eligible"
"United States"	"0.41299999999999998"	"0.40400000000000003"	"0.372"	"85769132"	"83815592"	"207643594"	"225485399"	"8.5999999999999993E-2"	"1566526"	"2418574"	"587305"	"3363118"	"4417527"
"Alabama"	""	"0.375"	"0.35899999999999999"	""	"1250401"	"3338467"	"3513952"	"2.3E-2"	"28241"	"55766"	"7795"	"63919"	""
"Alaska"	"0.51200000000000001"	"0.51"	"0.47799999999999998"	"238307"	"237322"	"465169"	"492452"	"4.4999999999999998E-2"	"5069"	"6095"	"973"	"9090"	""
"Arizona"	"0.39600000000000002"	"0.38900000000000001"	"0.33300000000000002"	"1553032"	"1526782"	"3923786"	"4490327"	"0.126"	"35892"	"73265"	"6213"	"78738"	""
"Arkansas"	"0.38900000000000001"	"0.38700000000000001"	"0.36399999999999999"	"780409"	"774680"	"2004193"	"2130080"	"3.3000000000000002E-2"	"13729"	"31508"	"16666"	"46149"	""
"California"	"0.41199999999999998"	"0.40200000000000002"	"0.32200000000000001"	"8899059"	"8679416"	"21582217"	"26739781"	"0.189"	"175512"	"0"	"111744"	"287256"	""
"Colorado"	"0.48099999999999998"	"0.47299999999999998"	"0.43099999999999999"	"1586105"	"1558405"	"3297308"	"3569901"	"0.08"	"22481"	"0"	"8196"	"30677"	""
"Connecticut"	"0.47699999999999998"	"0.46600000000000003"	"0.42499999999999999"	"1162391"	"1134780"	"2437559"	"2683538"	"7.9000000000000001E-2"	"20566"	"0"	"2571"	"23137"	""
"Delaware"	"0.42899999999999999"	"0.42299999999999999"	"0.39"	"258053"	"254099"	"601341"	"659410"	"5.2999999999999999E-2"	"7206"	"16958"	"600"	"16285"	""
"District of Columbia"	"0.28699999999999998"	"0.28299999999999997"	"0.255"	"122356"	"120620"	"426612"	"466827"	"9.7000000000000003E-2"	"0"	"0"	"0"	"0"	""
"Florida"	"0.40100000000000002"	"0.39600000000000002"	"0.34300000000000003"	"4884544"	"4829270"	"12187858"	"14211669"	"0.11799999999999999"	"92969"	"272977"	"4785"	"234243"	""
"Georgia"	"0.35099999999999998"	"0.34699999999999998"	"0.307"	"2143845"	"2122258"	"6115331"	"6799654"	"7.3999999999999996E-2"	"52792"	"422790"	"22851"	"287038"	""
"Hawaii"	"0.38400000000000001"	"0.379"	"0.34599999999999997"	"348988"	"344315"	"908925"	"1012975"	"8.1000000000000003E-2"	"5967"	"0"	"0"	"5967"	""
"Idaho"	"0.46200000000000002"	"0.45400000000000001"	"0.42"	"458927"	"450832"	"993010"	"1072895"	"4.3999999999999997E-2"	"7124"	"48609"	"2482"	"33911"	""
"Illinois"	"0.41399999999999998"	"0.40200000000000002"	"0.36299999999999999"	"3586292"	"3486671"	"8667453"	"9483856"	"9.1999999999999998E-2"	"45106"	"0"	"0"	"45106"	""
"Indiana"	"0.377"	"0.36599999999999999"	"0.35199999999999998"	"1719351"	"1666922"	"4559294"	"4743856"	"3.1E-2"	"26091"	"0"	"0"	"26091"	""
"Iowa"	"0.49199999999999999"	"0.48099999999999998"	"0.46300000000000002"	"1071509"	"1048033"	"2178322"	"2267991"	"2.8000000000000001E-2"	"8875"	"22622"	"3560"	"23746"	""
"Kansas"	"0.443"	"0.436"	"0.41099999999999998"	"864083"	"849700"	"1948850"	"2062668"	"4.7E-2"	"8816"	"15518"	"4666"	"21241"	""
"Kentucky"	"0.442"	"0.40400000000000003"	"0.39"	"1370062"	"1253526"	"3100828"	"3218000"	"1.9E-2"	"20000"	"41162"	"10162"	"50743"	""
"Louisiana"	"0.314"	"0.29699999999999999"	"0.28299999999999997"	"954896"	"902498"	"3043573"	"3239317"	"0.02"	"37012"	"38057"	"24072"	"80113"	""
"Maine"	""	"0.54200000000000004"	"0.53300000000000003"	""	"550865"	"1016287"	"1037200"	"1.7000000000000001E-2"	"0"	"0"	"0"	"0"	""
"Maryland"	"0.47199999999999998"	"0.46700000000000003"	"0.42199999999999999"	"1809237"	"1788316"	"3833349"	"4261205"	"7.9000000000000001E-2"	"22945"	"75698"	"14271"	"75065"	""
"Massachusetts"	"0.49299999999999999"	"0.48799999999999999"	"0.44400000000000001"	"2243835"	"2219779"	"4552794"	"4970780"	"8.6999999999999994E-2"	"11032"	"0"	"0"	"11032"	""
"Michigan"	"0.52800000000000002"	"0.52100000000000002"	"0.499"	"3852008"	"3801256"	"7292624"	"7532918"	"3.5999999999999997E-2"	"51577"	"0"	"0"	"51577"	""
"Minnesota"	"0.60499999999999998"	"0.60099999999999998"	"0.56399999999999995"	"2217552"	"2202987"	"3667707"	"3896561"	"4.2000000000000003E-2"	"9108"	"127289"	"4007"	"76760"	""
"Mississippi"	""	"0.29399999999999998"	"0.28499999999999998"	""	"610921"	"2077420"	"2154112"	"1.2999999999999999E-2"	"21068"	"24107"	"1970"	"35092"	""
"Missouri"	"0.51200000000000001"	"0.5"	"0.48099999999999998"	"2178278"	"2128459"	"4253541"	"4427266"	"2.1999999999999999E-2"	"30167"	"54963"	"18374"	"76023"	""
"Montana"	"0.57099999999999995"	"0.56399999999999995"	"0.55600000000000005"	"411061"	"406505"	"720447"	"734669"	"0.01"	"3572"	"0"	"0"	"3572"	""
"Nebraska"	"0.48799999999999999"	"0.47599999999999998"	"0.45100000000000001"	"610499"	"596087"	"1251027"	"1325932"	"4.2999999999999997E-2"	"4407"	"18731"	"662"	"14435"	""
"Nevada"	"0.371"	"0.36899999999999999"	"0.311"	"586274"	"582572"	"1579222"	"1907976"	"0.14399999999999999"	"12901"	"13208"	"3518"	"23023"	""
"New Hampshire"	"0.42899999999999999"	"0.41399999999999998"	"0.39900000000000002"	"418550"	"403531"	"975281"	"1006234"	"3.4000000000000002E-2"	"2805"	"0"	"0"	"2805"	""
"New Jersey"	"0.40600000000000003"	"0.39500000000000002"	"0.34100000000000003"	"2315643"	"2250070"	"5701033"	"6565183"	"0.12"	"27371"	"132636"	"13874"	"107563"	""
"New Mexico"	"0.43099999999999999"	"0.42499999999999999"	"0.38600000000000001"	"568597"	"561084"	"1320285"	"1464560"	"0.08"	"6639"	"16493"	"2831"	"17717"	""
"New York"	"0.36499999999999999"	"0.34899999999999998"	"0.30299999999999999"	"4703830"	"4490053"	"12878632"	"14665626"	"0.124"	"63315"	"0"	"53533"	"116848"	""
"North Carolina"	"0.32500000000000001"	"0.31"	"0.28699999999999998"	"2036451"	"1940808"	"6264630"	"6799585"	"5.8000000000000003E-2"	"37460"	"110419"	"3101"	"95771"	""
"North Dakota"	"0.45400000000000001"	"0.44900000000000001"	"0.441"	"220479"	"218152"	"486142"	"503647"	"1.4999999999999999E-2"	"1363"	"0"	"0"	"1363"	""
"Ohio"	"0.495"	"0.47499999999999998"	"0.46300000000000002"	"4184072"	"4022754"	"8461211"	"8687609"	"2.1999999999999999E-2"	"49166"	"0"	"0"	"49166"	""
"Oklahoma"	""	"0.36399999999999999"	"0.34300000000000003"	""	"926462"	"2547224"	"2709819"	"3.9E-2"	"26243"	"27415"	"4329"	"44280"	""
"Oregon"	"0.53200000000000003"	"0.52500000000000002"	"0.48399999999999999"	"1399650"	"1379475"	"2628937"	"2829482"	"7.2999999999999995E-2"	"13707"	"0"	"0"	"13707"	""
"Pennsylvania"	""	"0.441"	"0.42599999999999999"	""	"4096077"	"9283762"	"9680466"	"0.03"	"44397"	"0"	"0"	"44397"	""
