gks.oblast	cessi.oblast	fom.oblast	delta.rgdp.08	delta.rgdp.09	delta.unempl.08	delta.unempl.09	grp.2008	grp.2009	share.extractive.avg5yr.08	share.extractive.avg5yr.09	shareur.new	delta.vote
"Республика Алтай"	"Altaisky Krai"	"Алтайский край"	7.0	-3.8	3.7	1.0	18701	19859	1.16	1.28	41.18	-0.0201451612903226
"Амурская область"	"Amurskaya"	"Амурская область"	5.0	-1.7	-0.699999999999999	2.9	131564	151750	5.38	6.56	25.0	-0.014
"Архангельская область"	"Arkhangelskaya"	"Архангельская область"	0.0	2.2	1.4	0.4	289756	323027	21.14	23.24	49.18	-0.046
"Астраханская область"	"Astrakhanskaya"	"Астраханская область"	8.0	-10.6	-1.3	2.5	147549	132212	2.74	2.9	55.17	0.0219999999999999
"Республика Башкортостан"	"Bashkiria Republic "	"Республика Башкортостан"	7.7	-1.0	-1.3	4.0	743133	645526	12.32	11.54	82.5	-0.0620000000000001
"Белгородская область"	"Belgorodskaya"	"Белгородская область"	12.3	1.5	-0.4	0.8	317656	304343	19.84	17.3	68.57	-0.014
"Брянская область"	"Bryanskaya"	"Брянская область"	6.2	-8.8	0.0999999999999996	4.2	125834	126199	0.12	0.1	60.0	-0.12
"Челябинская область"	"Chelyabinskaya       "	"Челябинская область"	1.5	-14.1	1.8	3.7	664493	564671	0.98	1.0	50.0	-0.0599999999999999
"Чувашская Республика"	"Chuvashskaya Republic"	"Чувашская Республика"	4.8	-17.7	-1.0	3.6	155032	139482	0.1	0.08	71.74	-0.084
"Еврейская автономная область"	"Evreiskaya"	"Еврейская автономная область"	0.8	-4.5	0.299999999999999	-1.1	23977	25345	0.58	0.52	63.16	0.03
"Республика Хакасия"	"Hakassiya Republic "	"Республика Хакасия"	2.8	-0.5	0.600000000000001	1.4	72309	83839	6.62	7.36	37.33	-0.126
"Иркутская область"	"Irkutskskaya         "	"Иркутская область"	3.7	0.1	0.5	2.3	438852	455529	3.78	4.22	56.0	-0.05887374749499
"Ивановская область"	"Ivanovskaya"	"Ивановская область"	-0.1	-6.8	0.9	5.6	86980	86573	0.32	0.3	77.08	-0.00606692067251324
"Калининградская область"	"Kaliningradskaya     "	"Калининградская область"	4.7	-8.5	5.2	2.3	179267	169864	11.48	11.1	65.0	-0.06
"Калужская область"	"Kaluzhskaya          "	"Калужская область"	15.8	-6.4	-0.4	1.5	150394	156646	0.52	0.52	37.5	-0.0164603174603174
"Камчатский край"	"Kamchatsky Kray"	"Камчатский край"	4.2	5.2	-0.4	-1.1	77854	95591	3.68	3.56	67.86	0.00800000000000001
"Республика Карелия"	"Kareliya Republic"	"Республика Карелия"	-4.6	-12.4	2.3	1.4	115208	106229	13.34	12.56	54.0	-0.0580000000000001
"Кемеровская область"	"Kemerovskaya         "	"Кемеровская область"	2.1	-7.1	0.399999999999999	3.1	575902	512422	24.26	25.18	77.78	-0.038
"Хабаровский край"	"Khabarovsky Kray "	"Хабаровский край"	2.6	-7.0	3.0	1.6	269179	274984	4.8	4.62	76.92	0.0419999999999999
"   в т.ч. Ханты-Мансийский автономный округ-Югра"	"Khanty-Mansiyskaya   "	"Ханты-Мансийский автономный округ"	2.9	-4.8	0.2	-0.899999999999999	1937159	1811591	70.08	69.08	60.0	-0.170416666666667
"Кировская область"	"Kirovskaya"	"Кировская область"	3.8	-9.2	1.4	3.7	151117	144989	0.22	0.24	59.26	0.0211137724550898
"Республика Коми"	"Komi"	"Республика Коми"	3.3	-1.5	-3.1	4.3	291812	301410	30.8	30.96	56.67	-0.09
"Костромская область"	"Kostromskaya         "	"Костромская область"	3.9	-9.8	1.6	3.3	81041	78701	0.1	0.1	41.67	-0.00878642714570865
"Краснодарский край"	"Krasnodarsky Kray "	"Краснодарский край"	8.8	-1.8	-1.9	2.5	803834	857527	1.3	1.1	87.14	-0.16
"Красноярский край"	"Krasnoyarsky Kray"	"Красноярский край"	4.6	-1.5	-1.2	3.0	737951	748512	3.94	4.1	53.85	-0.018
"Курганская область"	"Kurganskaya          "	"Курганская область"	9.3	-7.1	0.800000000000001	3.9	106223	108489	0.5	0.58	61.76	-0.0219999999999999
"Курская область"	"Kurskaya             "	"Курская область"	4.1	-4.0	1.4	2.5	167866	161473	16.24	13.64	66.67	-0.0860000000000001
"Ленинградская область"	"Leningradskaya       "	"Ленинградская область"	5.3	-0.4	2.1	0.9	383255	425111	1.1	1.48	56.0	-0.0620000000000001
"Липецкая область"	"Lipetskaya           "	"Липецкая область"	3.6	-6.5	2.3	0.6	259532	226464	0.58	0.64	73.21	-0.0780000000000001
"Магаданская область"	"Magadanskaya "	"Магаданская область"	5.3	-0.7	1.6	-0.7	42054	48128	22.98	20.32	76.19	0.0394166666666667
"Республика Марий Эл"	"Mari El"	"Республика Марий Эл"	5.4	0.0	0.0999999999999996	2.4	65765	68768	0.08	0.06	57.69	-0.028
"Республика Мордовия"	"Mordovskay Republic"	"Республика Мордовия"	4.2	-7.0	-0.8	2.5	94058	92855	0.02	0.02	89.58	-0.0439999999999999
"г.Москва"	"Moscow               "	"город Москва"	7.7	-12.8	0.1	1.9	8248652	7157537	0.0	0.0	62.22	-0.16
"Московская область"	"Moskovskaya          "	"Московская область"	8.2	-9.6	0.7	2.1	1645753	1530623	0.32	0.32	64.0	-0.115768463073852
"Мурманская область"	"Murmanskaya"	"Мурманская область"	-0.2	-8.8	0.3	0.9	213734	201785	13.62	12.1	55.56	-0.038
"Нижегородская область"	"Nizhegorodskaya"	"Нижегородская область"	2.2	-11.8	1.2	1.8	588791	545940	0.04	0.06	78.0	-0.034
"Новгородская область"	"Novgorodskaya        "	"Новгородская область"	8.2	-1.1	-0.399999999999999	1.2	115141	117497	0.06	0.08	61.54	-0.0519999999999999
"Новосибирская область"	"Novosibirskaya"	"Новосибирская область"	5.7	-10.6	0.3	2.7	453575	423946	2.94	3.38	65.79	-0.086
"Омская область"	"Omskaya              "	"Омская область"	4.1	-3.2	-0.2	0.7	347760	336191	0.28	0.26	86.36	-0.144
"Оренбургская область"	"Orenburgskaya"	"Оренбургская область"	2.6	-4.1	-0.199999999999999	1.9	430023	414537	36.98	37.32	68.09	-0.0559999999999999
"Орловская область"	"Orlovskaya"	"Орловская область"	6.3	-14.2	0.5	3.8	96670	89734	0.1	0.1	64.0	-0.186
"Пензенская область"	"Penzenskaya          "	"Пензенская область"	7.7	-4.7	2.4	0.5	147853	150851	0.9	0.7	88.0	-0.094
"Пермский край"	"Permsky Kray "	"Пермский край"	4.9	-8.4	1.8	1.6	607363	544541	14.28	14.2	60.0	-0.0599999999999999
"Приморский край"	"Primorsky Kray "	"Приморский край"	7.2	2.4	0.5	2.1	316582	367698	1.44	1.4	77.5	-0.046
"Псковская область"	"Pskovskaya           "	"Псковская область"	3.1	-6.2	1.7	4.5	73283	74550	0.14	0.16	65.91	-0.026
"Ростовская область"	"Rostovskaya"	"Ростовская область"	10.2	-10.8	-0.3	2.0	576126	556194	1.3	1.26	40.0	-0.078
"Рязанская область"	"Ryazanskaya          "	"Рязанская область"	3.8	-6.4	1.7	3.6	150151	152806	0.36	0.36	61.11	-0.084
"Сахалинская область"	"Sakhalinskaya"	"Сахалинская область"	-4.3	10.9	2.8	2.4	333582	392312	33.6	41.34	53.57	-0.076
