Date	Fairlypositive40	Verypositive50	Fairlynegative20	Verynegative10	DKDontknow	Positive	Negative	Neutral
2000-04-05	0.5387594081391122	0.1255601883402825	0.07334841002261504	0.018180527270790905	0.04639626959440439	0.6643195964793946	0.09152893729340594	0.19775519663279495
2001-04-12	0.5017256541697678	0.1298994145677441	0.05815908869797171	0.02388646736728979	0.06817375638190838	0.6316250687375119	0.08204555606526151	0.2181556188153182
2002-03-29	0.5368256484440922	0.18671083860482596	0.032861353994104406	0.006099191461131954	0.05159372776878112	0.7235364870489182	0.03896054545523636	0.18590923972706438
2002-10-01	0.5553361879880341	0.12330959695715707	0.04753440154216934	0.009814876975350774	0.0298779969248272	0.6786457849451911	0.057349278517520114	0.2341269396124615
2003-03-18	0.5035673800258267	0.13671565010406034	0.05186591005532423	0.008616746131110783	0.05200359259910563	0.640283030129887	0.060482656186435016	0.24723072108457234
2003-10-01	0.4793961268643109	0.12380518329467922	0.08519912404744524	0.01617252305010378	0.0364015945241259	0.6032013101589901	0.10137164709754902	0.259025448219335
2004-02-20	0.4944047815795548	0.0824803741501709	0.11507207510788778	0.027342238567368084	0.035248383366169096	0.5768851557297257	0.14241431367525587	0.2454521472288493
2004-10-02	0.4676470588235294	0.17254901960784313	0.060784313725490195	0.014705882352941176	0.0196078431372549	0.6401960784313725	0.07549019607843137	0.2647058823529412
2005-05-09	0.4551792828685259	0.1752988047808765	0.0796812749003984	0.0199203187250996	0.01593625498007968	0.6304780876494024	0.099601593625498	0.2539840637450199
2005-10-10	0.463	0.101	0.089	0.023	0.035	0.5640000000000001	0.11199999999999999	0.289
2006-03-27	0.503	0.177	0.039	0.008	0.024	0.6799999999999999	0.047	0.249
2006-09-06	0.4721669980119284	0.0874751491053678	0.09343936381709742	0.015904572564612324	0.018886679920477135	0.5596421471172962	0.10934393638170974	0.3121272365805169
2007-04-10	0.4495049504950495	0.1316831683168317	0.06930693069306931	0.011881188118811881	0.019801980198019802	0.5811881188118813	0.08118811881188119	0.3178217821782178
2007-09-22	0.44072657743785854	0.11281070745697896	0.08317399617590822	0.022944550669216062	0.02581261950286807	0.5535372848948374	0.10611854684512428	0.31453154875717015
2008-03-25	0.41389432485322897	0.07240704500978473	0.09393346379647749	0.02837573385518591	0.033268101761252444	0.4863013698630137	0.1223091976516634	0.35812133072407043
2008-10-01	0.3775894538606403	0.08097928436911488	0.1271186440677966	0.02824858757062147	0.03389830508474576	0.4585687382297552	0.15536723163841806	0.352165725047081
2009-06-01	0.47297297297297297	0.0859073359073359	0.08204633204633205	0.01833976833976834	0.02413127413127413	0.5588803088803089	0.1003861003861004	0.3166023166023166
2010-05-05	0.42023346303501946	0.08171206225680934	0.09824902723735408	0.023346303501945526	0.02529182879377432	0.5019455252918288	0.12159533073929961	0.35116731517509725
2010-11-11	0.4533856722276742	0.07262021589793916	0.0971540726202159	0.022571148184494603	0.021589793915603533	0.5260058881256133	0.1197252208047105	0.3326790971540726
2011-05-06	0.3994225216554379	0.0933589990375361	0.13089509143407121	0.010587102983638113	0.02021174205967276	0.492781520692974	0.14148219441770932	0.3455245428296439
2011-11-05	0.3743937924345296	0.0504364694471387	0.15906886517943744	0.0475266731328807	0.02230843840931135	0.4248302618816683	0.20659553831231814	0.34626576139670223
2012-05-12	0.277992277992278	0.017374517374517374	0.24324324324324326	0.04826254826254826	0.015444015444015444	0.2953667953667954	0.29150579150579153	0.39768339768339767
2012-11-03	0.3059051306873185	0.03291384317521781	0.20135527589545016	0.060019361084220714	0.015488867376573089	0.33881897386253634	0.2613746369796709	0.38431752178121975
2013-05-10	0.2826086956521739	0.03557312252964427	0.1976284584980237	0.044466403162055336	0.0266798418972332	0.3181818181818182	0.24209486166007904	0.41304347826086957
2013-11-02	0.245	0.013	0.254	0.086	0.021	0.258	0.33999999999999997	0.381
2014-05-31	0.27606177606177607	0.02027027027027027	0.222007722007722	0.07432432432432433	0.02702702702702703	0.29633204633204635	0.29633204633204635	0.3803088803088803
2014-11-08	0.31822660098522165	0.015763546798029555	0.2334975369458128	0.053201970443349754	0.02561576354679803	0.3339901477832512	0.28669950738916256	0.3536945812807882
2015-05-16	0.33982473222979553	0.03602726387536514	0.22297955209347614	0.028237585199610515	0.027263875365141188	0.3758519961051607	0.25121713729308665	0.3456669912366115
2015-11-07	0.3641732283464567	0.021653543307086614	0.18011811023622049	0.04822834645669291	0.02066929133858268	0.38582677165354334	0.2283464566929134	0.36515748031496065
2016-05-21	0.29429133858267714	0.023622047244094488	0.22145669291338582	0.05019685039370079	0.028543307086614175	0.31791338582677164	0.27165354330708663	0.38188976377952755
2016-11-03	0.29705882352941176	0.016666666666666666	0.2411764705882353	0.06470588235294118	0.045098039215686274	0.3137254901960784	0.3058823529411765	0.3352941176470588
