total_sec_all_boards2011	n_boards2011	directorid
		2
		3
358439.0	2	4
		5
290343.0	2	6
734545.0	3	8
596379.0	3	9
		11
		14
174359.0	1	15
820905.0	4	16
362942.0	3	17
		18
294980.0	2	20
34871.0	1	21
583923.0	2	24
245279.0	1	25
0.0	1	26
53500.0	1	27
663053.0	3	28
380560.0	2	31
845828.0	4	32
332302.0	2	33
73885.0	1	35
		39
255002.0	1	41
496256.0	2	42
196238.0	1	43
441656.0	2	45
		46
260729.0	1	50
134981.0	1	52
559232.0	1	53
78610.0	1	57
211552.0	1	59
9500.0	1	60
156694.0	1	61
		63
		64
549220.0	2	74
		75
22500.0	1	78
158400.0	1	79
		80
485273.0	3	82
332434.0	2	83
44250.0	1	84
		85
151250.0	1	88
		91
58250.0	1	92
254618.0	1	94
497460.0	1	95
		97
329992.0	2	98
380320.0	3	99
844362.0	2	102
551000.0	3	103
132378.0	1	104
		105
		106
174976.0	1	107
		110
61556.0	1	111
		112
68600.0	1	113
104000.0	1	114
		115
		116
1604738.0	3	117
60600.0	1	118
		119
108729.0	1	120
79832.0	1	121
		122
		124
		125
411511.0	2	127
160000.0	1	131
		137
954513.0	1	140
153575.0	1	143
		144
736400.0	2	159
209469.0	2	182
678012.0	1	199
112466.0	1	216
301199.0	1	219
198126.0	1	228
490428.0	2	235
197252.0	1	249
276206.0	2	281
215014.0	1	299
		305
53465.0	1	308
69000.0	1	310
70006.0	1	313
168750.0	1	315
53720.0	1	318
		319
		322
56236.0	1	323
		326
255626.0	1	329
		335
738476.0	4	336
		338
435633.0	2	339
11333.0	1	342
218993.0	1	344
49040.0	1	345
		346
		352
165668.0	2	354
		355
41376.0	1	364
111680.0	1	375
		381
169500.0	1	384
