REPLICATIONFORTREATMENTONCOMPLIERSESTIMATES	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"Vignette"	"Perception_Respondent_Number"	"Coethnics_Correct"	"Coethnics_Incorrect"	"Noncoethnic_Incorrect"	"Noncoethnic_Correct"			""	""	""		""		""		""
"Competition"	"1447"	"1"	"0"	"0"	"0"			"TABLE S.13"	""	""		""		""		""
"Competition"	"316"	"0"	"0"	"0"	"1"			"Table S.13.1"	"Competition"	""		"% Coethnics Correct"		"% Noncoethnics Correct"		"% Noncoethnics Incorrect"
"Competition"	"49"	"0"	"0"	"0"	"1"			""	"Coethnics Correct"	""	127.0	"0.72159090909090906"		"0.87804878048780488"		"0.12195121951219512"
"Competition"	"1353"	"0"	"0"	"0"	"1"			""	"Coethnics Incorrect"	""	49.0	""		""		""
"Competition"	"1347"	"1"	"0"	"0"	"0"			""	"Noncoethnics Incorrect"	""	35.0	""		""		""
"Competition"	"1079"	"0"	"0"	"0"	"1"			""	"Noncoethnics Correct"	""	252.0	""		""		""
"Competition"	"806"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1042"	"0"	"0"	"1"	"0"			"Table S.13.2"	"Cooperation"	""		""		""		""
"Competition"	"58"	"0"	"0"	"0"	"1"			""	"Coethnics Correct"	""	123.0	"0.73652694610778446"		"0.91095890410958902"		"8.9041095890410982E-2"
"Competition"	"242"	"0"	"0"	"0"	"1"			""	"Coethnics Incorrect"	""	44.0	""		""		""
"Competition"	"838"	"1"	"0"	"0"	"0"			""	"Noncoethnics Incorrect"	""	26.0	""		""		""
"Competition"	"821"	"1"	"0"	"0"	"0"			""	"Noncoethnics Correct"	""	266.0	""		""		""
"Competition"	"904"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"63"	"0"	"0"	"0"	"1"			"Table S.13.3"	"Informal Politics"	""		""		""		""
"Competition"	"1156"	"0"	"0"	"0"	"1"			""	"Coethnics Correct"	""	129.0	"0.7678571428571429"		"0.92114695340501795"		"7.8853046594982046E-2"
"Competition"	"1340"	"0"	"0"	"0"	"1"			""	"Coethnics Incorrect"	""	39.0	""		""		""
"Competition"	"1627"	"0"	"0"	"0"	"1"			""	"Noncoethnics Incorrect"	""	22.0	""		""		""
"Competition"	"911"	"0"	"0"	"0"	"1"			""	"Noncoethnics Correct"	""	257.0	""		""		""
"Competition"	"926"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1628"	"0"	"0"	"0"	"1"			"Table S.13.4"	"Formal Politics"	""		""		""		""
"Competition"	"772"	"0"	"0"	"0"	"1"			""	"Coethnics Correct"	""	118.0	"0.69411764705882351"		"0.88848920863309355"		"0.11151079136690645"
"Competition"	"968"	"0"	"0"	"0"	"1"			""	"Coethnics Incorrect"	""	52.0	""		""		""
"Competition"	"1229"	"0"	"0"	"0"	"1"			""	"Noncoethnics Incorrect"	""	31.0	""		""		""
"Competition"	"734"	"1"	"0"	"0"	"0"			""	"Noncoethnics Correct"	""	247.0	""		""		""
"Competition"	"1753"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"320"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1495"	"0"	"0"	"0"	"1"			"TABLE S.14"	""	""		""		""		""
"Competition"	"908"	"1"	"0"	"0"	"0"			""	"ITT Estimate"	"% Correctly perceived"		"% incorrectly perceived"		"Compliance Adjustment"		"Treatment on Compliers "
"Competition"	"307"	"0"	"0"	"0"	"1"			""	"Col . 1"	"Col. 2"		"Col. 3"		"Col. 2- Col. 3"		"Col 1/Col. 4"
"Competition"	"72"	"0"	"0"	"1"	"0"			"Competition"	"0.02"	"0.72159090909090906"		"0.12195121951219512"		"0.59963968957871394"		"3.335336260688699E-2"
"Competition"	"559"	"0"	"0"	"0"	"1"			"Cooperation"	"0.11700000000000001"	"0.73652694610778446"		"8.9041095890410982E-2"		"0.64748585021737348"		"0.18069892949895486"
"Competition"	"1067"	"0"	"0"	"1"	"0"			"Informal Politics"	"6.7000000000000004E-2"	"0.7678571428571429"		"7.8853046594982046E-2"		"0.68900409626216086"		"9.7241802136553646E-2"
"Competition"	"1446"	"0"	"1"	"0"	"0"			"Formal Politics"	"3.5000000000000003E-2"	"0.69411764705882351"		"0.11151079136690645"		"0.58260685569191706"		"6.0074816590397331E-2"
"Competition"	"1225"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1194"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"703"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1089"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"495"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"793"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1593"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"83"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1554"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"302"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1706"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1357"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1571"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"983"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"663"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1138"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1690"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"579"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"61"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1572"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1317"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1154"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1580"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1295"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1818"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"297"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1785"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"203"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1060"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"552"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"362"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"771"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1695"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1401"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"318"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"537"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1171"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
